9236	0	0	0	0	0	0	1	0	0	0	1	0	28	2.566288504	181.1195817	0	0	0	1	87	1
9237	0	0	0	0	0	0	1	0	0	0	1	0	28	2.568048792	181.1253569	0	0	0	1	87	1
9238	0	0	0	0	0	0	1	0	0	0	1	0	28	2.56976705	181.1309943	0	0	0	1	87	1
9239	0	0	0	0	0	0	1	0	0	0	1	0	28	2.571950025	181.1381563	0	0	0	1	87	1
9240	0	0	0	0	0	0	1	0	0	0	1	0	27	2.580302622	181.1655598	0	0	0	1	87	1
9241	0	0	0	0	0	0	1	0	0	0	1	0	27	2.580973067	181.1677594	0	0	0	1	87	1
9242	0	0	0	0	0	0	1	0	0	0	1	0	28	2.581763424	181.1703524	0	0	0	1	87	1
9243	0	0	0	0	0	0	1	0	0	0	1	0	27	2.58317372	181.1749794	0	0	0	1	87	1
9244	0	0	0	0	0	0	1	0	0	0	1	0	27	2.587631793	181.1896056	0	0	0	1	87	1
9245	0	0	0	0	0	0	1	0	0	0	1	0	28	2.594209271	181.2111853	0	0	0	1	87	1
9246	0	0	0	0	0	0	1	0	0	0	1	0	28	2.595975521	181.2169801	0	0	0	1	87	1
9247	0	0	0	0	0	0	1	0	0	0	1	0	28	2.603534787	181.2417808	0	0	0	1	87	1
9248	0	0	0	0	0	0	1	0	0	0	1	0	28	2.605824324	181.2492924	0	0	0	1	87	1
9249	0	0	0	0	0	0	1	0	0	0	1	0	28	2.608351969	181.2575852	0	0	0	1	87	1
9250	0	0	0	1	0	0	0	0	1	0	0	0	25	1.932762042	179.0410828	0	0	0	1	15	1
9251	0	0	0	1	0	0	0	0	1	0	0	0	30	2.028827428	179.356258	0	0	0	1	15	1
9252	0	0	0	1	0	0	0	0	1	0	0	0	32	2.352534691	180.4182897	0	0	0	1	15	1
9253	0	0	0	1	0	0	0	0	1	0	0	0	33	2.591589479	181.2025902	0	0	0	1	15	1
9254	0	0	0	1	0	0	0	0	1	0	0	0	33	2.899930348	182.2142072	0	0	0	1	15	1
9255	0	0	0	1	0	0	0	0	1	0	0	0	32	2.954467013	182.3931332	0	0	0	1	15	1
9256	0	0	0	1	0	0	0	0	1	0	0	0	32	3.009824936	182.5747537	0	0	0	1	15	1
9257	0	0	0	1	0	0	0	0	1	0	0	0	29	3.037370333	182.6651258	0	0	0	1	15	1
9258	0	0	0	0	0	1	0	0	1	0	0	0	17	2.56556131	181.1171959	0	0	0	1	64	1
9259	0	0	0	0	0	1	0	0	1	0	0	0	27	2.609316886	181.2607509	0	0	0	1	64	1
9260	0	0	0	0	0	1	0	0	1	0	0	0	29	2.617480713	181.2875351	0	0	0	1	64	1
9261	0	0	0	0	0	1	0	0	1	0	0	0	32	2.627033689	181.3188769	0	0	0	1	64	1
9262	0	0	0	0	0	1	0	0	1	0	0	0	34	2.642934793	181.3710459	0	0	0	1	64	1
9263	0	0	0	0	0	1	0	0	1	0	0	0	34	2.645516156	181.3795149	0	0	0	1	64	1
9264	0	0	0	0	0	1	0	0	1	0	0	0	33	2.64868681	181.3899174	0	0	0	1	64	1
9265	0	0	0	0	0	1	0	0	1	0	0	0	35	2.651105984	181.3978543	0	0	0	1	64	1
9266	0	0	0	0	0	1	0	0	1	0	0	0	20	2.654311797	181.408372	0	0	0	1	64	1
9267	0	0	0	0	0	1	0	0	1	0	0	0	21	2.662662472	181.4357693	0	0	0	1	64	1
9268	0	0	0	0	0	1	0	0	1	0	0	0	20	2.665001776	181.4434441	0	0	0	1	64	1
9269	0	0	0	0	0	1	0	0	1	0	0	0	34	2.691106784	181.5290905	0	0	0	1	64	1
9270	0	0	0	0	0	1	0	0	1	0	0	0	33	2.691548437	181.5305395	0	0	0	1	64	1
9271	0	0	0	0	0	1	0	0	1	0	0	0	32	2.704144299	181.5718645	0	0	0	1	64	1
9272	0	0	0	0	0	1	0	0	1	0	0	0	33	2.714087741	181.6044873	0	0	0	1	64	1
9273	0	0	0	0	0	1	0	0	1	0	0	0	34	2.717674455	181.6162548	0	0	0	1	64	1
9274	0	0	0	0	0	1	0	0	1	0	0	0	35	2.729820613	181.6561044	0	0	0	1	64	1
9275	0	0	0	0	0	1	0	0	1	0	0	0	36	2.732396382	181.6645551	0	0	0	1	64	1
9276	0	0	0	0	0	1	0	0	1	0	0	0	36	2.740430003	181.6909121	0	0	0	1	64	1
9277	0	0	0	0	0	1	0	0	1	0	0	0	37	2.754078065	181.7356892	0	0	0	1	64	1
9278	0	0	0	0	0	1	0	0	1	0	0	0	36	2.757742585	181.7477119	0	0	0	1	64	1
9279	0	0	0	0	0	1	0	0	1	0	0	0	37	2.758314977	181.7495898	0	0	0	1	64	1
9280	0	0	0	0	0	1	0	0	1	0	0	0	26	2.767201497	181.7787451	0	0	0	1	64	1
9281	0	0	0	0	0	1	0	0	1	0	0	0	36	2.767582949	181.7799966	0	0	0	1	64	1
9282	0	0	0	0	0	1	0	0	1	0	0	0	23	2.769798142	181.7872642	0	0	0	1	64	1
9283	0	0	0	0	0	1	0	0	1	0	0	0	27	2.771216893	181.7919189	0	0	0	1	64	1
9284	0	0	0	0	0	1	0	0	1	0	0	0	23	2.774362897	181.8022405	0	0	0	1	64	1
9285	0	0	0	0	0	1	0	0	1	0	0	0	35	2.776092176	181.807914	0	0	0	1	64	1
9286	0	0	0	0	0	1	0	0	1	0	0	0	25	2.780956406	181.8238727	0	0	0	1	64	1
9287	0	0	0	0	0	1	0	0	1	0	0	0	33	2.784697418	181.8361464	0	0	0	1	64	1
9288	0	0	0	0	0	1	0	0	1	0	0	0	32	2.785389602	181.8384173	0	0	0	1	64	1
9289	0	0	0	0	0	1	0	0	1	0	0	0	28	2.789907663	181.8532404	0	0	0	1	64	1
9290	0	0	1	0	0	0	0	0	1	0	0	0.098	26	2.211596129	179.9558928	0	0	0	1	26	1
9291	0	0	1	0	0	0	0	0	1	0	0	0.098	39	2.31865239	180.3071273	0	0	0	1	26	1
9292	0	0	1	0	0	0	0	0	1	0	0	0.098	34	2.598288595	181.2245689	0	0	0	1	26	1
9293	0	0	1	0	0	0	0	0	1	0	0	0.098	37	2.801183795	181.8902355	0	0	0	1	26	1
9294	0	0	1	0	0	0	0	0	1	0	0	0.098	38	2.892091	182.1884875	0	0	0	1	26	1
9295	0	0	1	0	0	0	0	0	1	0	0	0.098	37	2.954426245	182.3929995	0	0	0	1	26	1
9296	0	0	1	0	0	0	0	0	1	0	0	0.098	37	2.984444994	182.4914862	0	0	0	1	26	1
9297	0	0	1	0	0	0	0	0	1	0	0	0.098	37	2.99476548	182.5253461	0	0	0	1	26	1
9298	0	0	1	0	0	0	0	0	1	0	0	0.098	38	3.034635754	182.656154	0	0	0	1	26	1
9299	0	0	1	0	0	0	0	0	1	0	0	0.098	32	3.039466088	182.6720016	0	0	0	1	26	1
9300	0	0	1	0	0	0	0	0	1	0	0	0.098	28	3.041300871	182.6780212	0	0	0	1	26	1
9301	0	0	1	0	0	0	0	0	1	0	0	0.098	27	3.047540158	182.6984913	0	0	0	1	26	1
9302	0	0	1	0	0	0	0	0	1	0	0	0.098	26	3.065063759	182.7559835	0	0	0	1	26	1
9303	1	0	0	0	0	0	0	0	0	1	0	1.351	14	2.304464552	180.2605792	0	0	0	1	13	1
9304	1	0	0	0	0	0	0	0	0	1	0	1.351	15	2.390235533	180.5419801	0	0	0	1	13	1
9305	1	0	0	0	0	0	0	0	0	1	0	1.351	15	2.46804542	180.7972619	0	0	0	1	13	1
9306	1	0	0	0	0	0	0	0	0	1	0	1.351	16	2.552560624	181.0745427	0	0	0	1	13	1
9307	1	0	0	0	0	0	0	0	0	1	0	1.351	16	2.691201265	181.5294005	0	0	0	1	13	1
9308	1	0	0	0	0	0	0	0	0	1	0	1.351	17	2.713552628	181.6027317	0	0	0	1	13	1
9309	0	0	0	0	1	0	0	0	1	0	0	0.3465	24	2.011490138	179.2993771	0	0	0	1	10	1
9310	0	0	0	0	1	0	0	0	1	0	0	0.3465	28	2.114385154	179.6369592	0	0	0	1	10	1
9311	0	0	0	0	1	0	0	0	1	0	0	0.3465	31	2.520981196	180.9709357	0	0	0	1	10	1
9312	0	0	0	0	1	0	0	0	1	0	0	0.3465	31	2.667408239	181.4513394	0	0	0	1	10	1
9313	0	0	0	0	1	0	0	0	1	0	0	0.3465	22	3.278152749	183.4550943	0	0	0	1	10	1
9314	0	0	0	0	0	0	1	0	1	0	0	0	17	2.661037208	181.430437	0	0	0	1	143	1
9315	0	0	0	0	0	0	1	0	1	0	0	0	17	2.669950735	181.4596809	0	0	0	1	143	1
9316	0	0	0	0	0	0	1	0	1	0	0	0	18	2.674811076	181.4756269	0	0	0	1	143	1
9317	0	0	0	0	0	0	1	0	1	0	0	0	19	2.677898607	181.4857566	0	0	0	1	143	1
9318	0	0	0	0	0	0	1	0	1	0	0	0	20	2.682209828	181.499901	0	0	0	1	143	1
9319	0	0	0	0	0	0	1	0	1	0	0	0	21	2.689313747	181.5232078	0	0	0	1	143	1
9320	0	0	0	0	0	0	1	0	1	0	0	0	21	2.68935687	181.5233493	0	0	0	1	143	1
9321	0	0	0	0	0	0	1	0	1	0	0	0	22	2.690889602	181.528378	0	0	0	1	143	1
9322	0	0	0	0	0	0	1	0	1	0	0	0	21	2.694287836	181.539527	0	0	0	1	143	1
9323	0	0	0	0	0	0	1	0	1	0	0	0	24	2.697610064	181.5504267	0	0	0	1	143	1
9324	0	0	0	0	0	0	1	0	1	0	0	0	22	2.698539635	181.5534765	0	0	0	1	143	1
9325	0	0	0	0	0	0	1	0	1	0	0	0	26	2.700805993	181.5609121	0	0	0	1	143	1
9326	0	0	0	0	0	0	1	0	1	0	0	0	29	2.701620533	181.5635844	0	0	0	1	143	1
9327	0	0	0	0	0	0	1	0	1	0	0	0	30	2.702886779	181.5677388	0	0	0	1	143	1
9328	0	0	0	0	0	0	1	0	1	0	0	0	28	2.704511522	181.5730693	0	0	0	1	143	1
9329	0	0	0	0	0	0	1	0	1	0	0	0	30	2.705528823	181.5764069	0	0	0	1	143	1
9330	0	0	0	0	0	0	1	0	1	0	0	0	30	2.705810312	181.5773304	0	0	0	1	143	1
9331	0	0	0	0	0	0	1	0	1	0	0	0	30	2.709779247	181.5903519	0	0	0	1	143	1
9332	0	0	0	0	0	0	1	0	1	0	0	0	31	2.712210237	181.5983275	0	0	0	1	143	1
9333	0	0	0	0	0	0	1	0	1	0	0	0	30	2.713460279	181.6024287	0	0	0	1	143	1
9334	0	0	0	0	0	0	1	0	1	0	0	0	30	2.713653932	181.6030641	0	0	0	1	143	1
9335	0	0	0	0	0	0	1	0	1	0	0	0	31	2.71450413	181.6058534	0	0	0	1	143	1
9336	0	0	0	0	0	0	1	0	1	0	0	0	31	2.716781014	181.6133235	0	0	0	1	143	1
9337	0	0	0	0	0	0	1	0	1	0	0	0	31	2.717287727	181.614986	0	0	0	1	143	1
9338	0	0	0	0	0	0	1	0	1	0	0	0	31	2.717528244	181.6157751	0	0	0	1	143	1
9339	0	0	0	0	0	0	1	0	1	0	0	0	31	2.717548941	181.615843	0	0	0	1	143	1
9340	0	0	0	0	0	0	1	0	1	0	0	0	31	2.718190643	181.6179483	0	0	0	1	143	1
9341	0	0	0	0	0	0	1	0	1	0	0	0	31	2.720623969	181.6259317	0	0	0	1	143	1
9342	0	0	0	0	0	0	1	0	1	0	0	0	31	2.720887373	181.6267958	0	0	0	1	143	1
9343	0	0	0	0	0	0	1	0	1	0	0	0	31	2.724396469	181.6383086	0	0	0	1	143	1
9344	0	0	0	0	0	0	1	0	1	0	0	0	32	2.741087358	181.6930688	0	0	0	1	143	1
9345	0	0	0	0	0	0	1	0	1	0	0	0	33	2.742977062	181.6992686	0	0	0	1	143	1
9346	0	0	0	0	0	0	1	0	1	0	0	0	33	2.745249372	181.7067237	0	0	0	1	143	1
9347	0	0	0	0	0	0	1	0	1	0	0	0	33	2.74850239	181.7173963	0	0	0	1	143	1
9348	0	0	0	0	0	0	1	0	1	0	0	0	32	2.749949792	181.722145	0	0	0	1	143	1
9349	0	0	0	0	0	0	1	0	1	0	0	0	33	2.752533693	181.7306224	0	0	0	1	143	1
9350	0	0	0	0	0	0	1	0	1	0	0	0	33	2.754718392	181.73779	0	0	0	1	143	1
9351	0	0	0	0	0	0	1	0	1	0	0	0	33	2.762719746	181.7640412	0	0	0	1	143	1
9352	0	0	0	0	0	0	1	0	1	0	0	0	34	2.768164418	181.7819043	0	0	0	1	143	1
9353	0	0	0	0	0	0	1	0	1	0	0	0	34	2.772804107	181.7971263	0	0	0	1	143	1
9354	0	0	0	0	0	0	1	0	1	0	0	0	34	2.775419102	181.8057057	0	0	0	1	143	1
9355	0	0	0	0	0	0	1	0	1	0	0	0	34	2.781395044	181.8253118	0	0	0	1	143	1
9356	0	0	0	0	0	0	1	0	1	0	0	0	34	2.786839782	181.8431751	0	0	0	1	143	1
9357	0	0	0	0	0	0	1	0	1	0	0	0	34	2.789185068	181.8508696	0	0	0	1	143	1
9358	0	0	0	0	0	0	1	0	1	0	0	0	34	2.792047851	181.860262	0	0	0	1	143	1
9359	0	0	0	0	0	0	1	0	1	0	0	0	33	2.793997885	181.8666597	0	0	0	1	143	1
9360	0	0	0	0	0	0	1	0	1	0	0	0	34	2.807916908	181.9123258	0	0	0	1	143	1
9361	0	0	0	0	0	0	1	0	1	0	0	0	34	2.832040702	181.9914721	0	0	0	1	143	1
9362	0	0	0	0	0	0	1	0	1	0	0	0	34	2.843651922	182.0295667	0	0	0	1	143	1
9363	0	0	0	0	0	0	1	0	1	0	0	0	34	2.852543356	182.058738	0	0	0	1	143	1
9364	0	0	0	0	0	0	1	0	1	0	0	0	34	2.854250336	182.0643384	0	0	0	1	143	1
9365	0	0	0	0	0	0	1	0	1	0	0	0	34	2.855536239	182.0685572	0	0	0	1	143	1
9366	0	0	0	0	0	0	1	0	1	0	0	0	34	2.860079641	182.0834634	0	0	0	1	143	1
9367	0	0	0	0	0	0	1	0	1	0	0	0	34	2.864037905	182.0964498	0	0	0	1	143	1
9368	0	0	0	0	0	0	1	0	1	0	0	0	34	2.867368216	182.107376	0	0	0	1	143	1
9369	0	0	0	0	0	0	1	0	1	0	0	0	35	2.872897849	182.1255179	0	0	0	1	143	1
9370	0	0	0	0	0	0	1	0	1	0	0	0	35	2.877068248	182.1392003	0	0	0	1	143	1
9371	0	0	0	0	0	0	1	0	1	0	0	0	34	2.880338922	182.1499308	0	0	0	1	143	1
9372	0	0	0	0	0	0	1	0	1	0	0	0	35	2.881891193	182.1550236	0	0	0	1	143	1
9373	0	0	0	0	0	0	1	0	1	0	0	0	35	2.884065001	182.1621555	0	0	0	1	143	1
9374	0	0	0	0	0	0	1	0	1	0	0	0	35	2.884448712	182.1634144	0	0	0	1	143	1
9375	0	0	0	0	0	0	1	0	1	0	0	0	33	2.88683626	182.1712476	0	0	0	1	143	1
9376	0	0	0	0	0	0	1	0	1	0	0	0	26	2.894454657	182.1962423	0	0	0	1	143	1
9377	0	0	0	0	0	0	1	0	1	0	0	0	26	2.904056896	182.2277457	0	0	0	1	143	1
9378	0	0	0	0	0	0	1	0	1	0	0	0	25	2.906760616	182.2366162	0	0	0	1	143	1
9379	0	0	0	0	0	0	1	0	1	0	0	0	33	2.908710589	182.2430137	0	0	0	1	143	1
9380	0	0	0	0	0	0	1	0	1	0	0	0	25	2.911270368	182.251412	0	0	0	1	143	1
9381	0	0	0	0	0	0	1	0	1	0	0	0	32	2.914098703	182.2606913	0	0	0	1	143	1
9382	0	0	0	0	0	0	1	0	1	0	0	0	28	2.920798372	182.2826718	0	0	0	1	143	1
9383	0	0	0	0	0	0	1	0	1	0	0	0	28	2.926150861	182.3002325	0	0	0	1	143	1
9384	0	0	0	0	0	0	1	0	1	0	0	0	28	2.927302605	182.3040112	0	0	0	1	143	1
9385	0	0	0	1	0	0	0	0	1	0	0	0.098	22	2.352524634	180.4182567	0	0	0	1	84	1
9386	0	0	0	1	0	0	0	0	1	0	0	0.098	25	2.404115248	180.5875172	0	0	0	1	84	1
9387	0	0	0	1	0	0	0	0	1	0	0	0.098	34	2.433879681	180.6851696	0	0	0	1	84	1
9388	0	0	0	1	0	0	0	0	1	0	0	0.098	26	2.440212386	180.7059461	0	0	0	1	84	1
9389	0	0	0	1	0	0	0	0	1	0	0	0.098	32	2.443489752	180.7166987	0	0	0	1	84	1
9390	0	0	0	1	0	0	0	0	1	0	0	0.098	29	2.449147822	180.7352619	0	0	0	1	84	1
9391	0	0	0	1	0	0	0	0	1	0	0	0.098	29	2.450833582	180.7407926	0	0	0	1	84	1
9392	0	0	0	1	0	0	0	0	1	0	0	0.098	38	2.502902508	180.9116224	0	0	0	1	84	1
9393	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.599284737	181.2278371	0	0	0	1	84	1
9394	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.635771875	181.3475455	0	0	0	1	84	1
9395	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.676007434	181.4795519	0	0	0	1	84	1
9396	0	0	0	1	0	0	0	0	1	0	0	0.098	40	2.766813242	181.7774713	0	0	0	1	84	1
9397	0	0	0	1	0	0	0	0	1	0	0	0.098	40	2.784193011	181.8344915	0	0	0	1	84	1
9398	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.79661452	181.8752445	0	0	0	1	84	1
9399	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.869161826	182.1132606	0	0	0	1	84	1
9400	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.920603424	182.2820322	0	0	0	1	84	1
9401	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.926000846	182.2997403	0	0	0	1	84	1
9402	0	0	0	1	0	0	0	0	1	0	0	0.098	25	2.954518976	182.3933037	0	0	0	1	84	1
9403	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.996514318	182.5310837	0	0	0	1	84	1
9404	0	0	0	1	0	0	0	0	1	0	0	0.098	26	3.006228702	182.5629551	0	0	0	1	84	1
9405	0	0	0	1	0	0	0	0	1	0	0	0.098	39	3.020216378	182.6088464	0	0	0	1	84	1
9406	0	0	0	1	0	0	0	0	1	0	0	0.098	40	3.038468535	182.6687288	0	0	0	1	84	1
9407	0	0	0	1	0	0	0	0	1	0	0	0.098	40	3.050356437	182.7077311	0	0	0	1	84	1
9408	0	0	0	1	0	0	0	0	1	0	0	0.098	31	3.068101386	182.7659494	0	0	0	1	84	1
9409	0	0	0	1	0	0	0	0	1	0	0	0.098	42	3.071701498	182.7777608	0	0	0	1	84	1
9410	0	0	0	1	0	0	0	0	1	0	0	0.098	29	3.076535783	182.7936213	0	0	0	1	84	1
9411	0	0	0	1	0	0	0	0	1	0	0	0.098	28	3.077708104	182.7974675	0	0	0	1	84	1
9412	0	0	0	1	0	0	0	0	1	0	0	0.098	42	3.078694256	182.8007029	0	0	0	1	84	1
9413	0	0	0	1	0	0	0	0	1	0	0	0.098	28	3.080611701	182.8069938	0	0	0	1	84	1
9414	0	0	0	1	0	0	0	0	1	0	0	0.098	29	3.08151812	182.8099676	0	0	0	1	84	1
9415	0	0	0	1	0	0	0	0	1	0	0	0.098	42	3.083310864	182.8158493	0	0	0	1	84	1
9416	0	0	0	1	0	0	0	0	1	0	0	0.098	30	3.086460247	182.8261819	0	0	0	1	84	1
9417	0	0	0	1	0	0	0	0	1	0	0	0.098	42	3.086844054	182.8274411	0	0	0	1	84	1
9418	0	0	0	1	0	0	0	0	1	0	0	0.098	42	3.088195447	182.8318748	0	0	0	1	84	1
9419	0	0	0	1	0	0	0	0	1	0	0	0.098	42	3.089379474	182.8357594	0	0	0	1	84	1
9420	0	0	0	1	0	0	0	0	1	0	0	0.098	42	3.090260818	182.838651	0	0	0	1	84	1
9421	0	0	0	1	0	0	0	0	1	0	0	0.098	29	3.091069494	182.8413041	0	0	0	1	84	1
9422	0	0	0	1	0	0	0	0	1	0	0	0.098	31	3.094344268	182.8520481	0	0	0	1	84	1
9423	0	0	0	1	0	0	0	0	1	0	0	0.098	35	3.105847833	182.8897895	0	0	0	1	84	1
9424	0	0	0	1	0	0	0	0	1	0	0	0.098	41	3.110246199	182.9042198	0	0	0	1	84	1
9425	0	0	0	1	0	0	0	0	1	0	0	0.098	40	3.114675061	182.9187502	0	0	0	1	84	1
9426	0	0	0	1	0	0	0	0	1	0	0	0.098	33	3.121865985	182.9423425	0	0	0	1	84	1
9427	0	1	0	0	0	0	0	0	0	0	1	0.1785	20	3.336342878	183.6460068	0	0	0	1	10	1
9428	0	1	0	0	0	0	0	0	0	0	1	0.1785	24	3.344751369	183.6735937	0	0	0	1	10	1
9429	0	1	0	0	0	0	0	0	0	0	1	0.1785	21	3.346507258	183.6793545	0	0	0	1	10	1
9430	0	1	0	0	0	0	0	0	0	0	1	0.1785	24	3.385824936	183.8083495	0	0	0	1	10	1
9431	0	1	0	0	0	0	0	0	0	0	1	0.1785	24	3.388453086	183.8169721	0	0	0	1	10	1
9432	0	0	0	0	0	1	0	0	1	0	0	0.098	16	2.421559934	180.6447504	0	0	0	1	69	1
9433	0	0	0	0	0	1	0	0	1	0	0	0.098	21	2.621318448	181.3001261	0	0	0	1	69	1
9434	0	0	0	0	0	1	0	0	1	0	0	0.098	28	2.721485119	181.628757	0	0	0	1	69	1
9435	0	0	0	0	0	1	0	0	1	0	0	0.098	32	2.911989546	182.2537715	0	0	0	1	69	1
9436	0	0	0	0	0	1	0	0	1	0	0	0.098	32	2.940321806	182.3467251	0	0	0	1	69	1
9437	0	0	0	0	0	1	0	0	1	0	0	0.098	31	2.99302072	182.5196218	0	0	0	1	69	1
9438	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.063682757	182.7514526	0	0	0	1	69	1
9439	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.11314943	182.9137449	0	0	0	1	69	1
9440	0	0	0	0	0	1	0	0	1	0	0	0.098	33	3.150371677	183.0358651	0	0	0	1	69	1
9441	0	0	0	0	0	1	0	0	1	0	0	0.098	33	3.155418554	183.0524231	0	0	0	1	69	1
9442	0	0	0	0	0	1	0	0	1	0	0	0.098	34	3.254955104	183.3789866	0	0	0	1	69	1
9443	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.314939802	183.5757868	0	0	0	1	69	1
9444	0	0	0	0	0	1	0	0	1	0	0	0.098	24	3.345470064	183.6759517	0	0	0	1	69	1
9445	0	0	0	0	0	1	0	0	1	0	0	0.098	21	3.347797789	183.6835885	0	0	0	1	69	1
9446	0	0	0	0	0	1	0	0	1	0	0	0.098	23	3.351216735	183.6948056	0	0	0	1	69	1
9447	0	0	0	0	0	1	0	0	1	0	0	0.098	23	3.35661062	183.712502	0	0	0	1	69	1
9448	0	0	0	0	0	1	0	0	1	0	0	0.098	26	3.367375086	183.7478185	0	0	0	1	69	1
9449	0	0	0	0	0	1	0	0	1	0	0	0.098	34	3.376168902	183.7766696	0	0	0	1	69	1
9450	0	0	0	0	0	1	0	0	1	0	0	0.098	27	3.384180751	183.8029552	0	0	0	1	69	1
9451	0	0	0	0	0	1	0	0	1	0	0	0.098	31	3.39314948	183.8323802	0	0	0	1	69	1
9452	0	0	0	0	0	1	0	0	1	0	0	0.098	31	3.395556233	183.8402764	0	0	0	1	69	1
9453	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.397985835	183.8482475	0	0	0	1	69	1
9454	0	0	0	0	0	1	0	0	1	0	0	0.098	31	3.39905558	183.8517572	0	0	0	1	69	1
9455	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.403072939	183.8649375	0	0	0	1	69	1
9456	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.405572692	183.8731388	0	0	0	1	69	1
9457	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.409024818	183.8844646	0	0	0	1	69	1
9458	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.412124838	183.8946353	0	0	0	1	69	1
9459	0	0	0	0	0	1	0	0	1	0	0	0.098	31	3.415816921	183.9067484	0	0	0	1	69	1
9460	0	0	0	0	0	1	0	0	1	0	0	0.098	30	3.417763197	183.9131338	0	0	0	1	69	1
9461	0	0	0	0	0	1	0	0	1	0	0	0.098	31	3.419210414	183.9178819	0	0	0	1	69	1
9462	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.426811589	183.9428202	0	0	0	1	69	1
9463	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.430464806	183.9548058	0	0	0	1	69	1
9464	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.43414976	183.9668955	0	0	0	1	69	1
9465	0	0	0	0	0	1	0	0	1	0	0	0.098	31	3.4446533	184.001356	0	0	0	1	69	1
9466	1	0	0	0	0	0	0	0	1	0	0	0	20	2.666568957	181.4485858	0	0	0	1	204	1
9467	1	0	0	0	0	0	0	0	1	0	0	0	20	2.668128435	181.4537022	0	0	0	1	204	1
9468	1	0	0	0	0	0	0	0	1	0	0	0	19	2.691464024	181.5302625	0	0	0	1	204	1
9469	1	0	0	0	0	0	0	0	1	0	0	0	23	2.699904978	181.557956	0	0	0	1	204	1
9470	1	0	0	0	0	0	0	0	1	0	0	0	22	2.700776501	181.5608153	0	0	0	1	204	1
9471	1	0	0	0	0	0	0	0	1	0	0	0	24	2.702265897	181.5657018	0	0	0	1	204	1
9472	1	0	0	0	0	0	0	0	1	0	0	0	22	2.704308851	181.5724044	0	0	0	1	204	1
9473	1	0	0	0	0	0	0	0	1	0	0	0	24	2.704774615	181.5739325	0	0	0	1	204	1
9474	1	0	0	0	0	0	0	0	1	0	0	0	25	2.705413082	181.5760272	0	0	0	1	204	1
9475	1	0	0	0	0	0	0	0	1	0	0	0	25	2.706401906	181.5792713	0	0	0	1	204	1
9476	1	0	0	0	0	0	0	0	1	0	0	0	23	2.708127756	181.5849336	0	0	0	1	204	1
9477	1	0	0	0	0	0	0	0	1	0	0	0	26	2.708592242	181.5864575	0	0	0	1	204	1
9478	1	0	0	0	0	0	0	0	1	0	0	0	26	2.714391474	181.6054838	0	0	0	1	204	1
9479	1	0	0	0	0	0	0	0	1	0	0	0	27	2.716042443	181.6109004	0	0	0	1	204	1
9480	1	0	0	0	0	0	0	0	1	0	0	0	27	2.718311866	181.618346	0	0	0	1	204	1
9481	1	0	0	0	0	0	0	0	1	0	0	0	27	2.721135691	181.6276105	0	0	0	1	204	1
9482	1	0	0	0	0	0	0	0	1	0	0	0	19	2.722153863	181.630951	0	0	0	1	204	1
9483	1	0	0	0	0	0	0	0	1	0	0	0	27	2.724002069	181.6370147	0	0	0	1	204	1
9484	1	0	0	0	0	0	0	0	1	0	0	0	28	2.725133267	181.6407259	0	0	0	1	204	1
9485	1	0	0	0	0	0	0	0	1	0	0	0	20	2.726891061	181.646493	0	0	0	1	204	1
9486	1	0	0	0	0	0	0	0	1	0	0	0	28	2.726935747	181.6466396	0	0	0	1	204	1
9487	1	0	0	0	0	0	0	0	1	0	0	0	28	2.729237398	181.6541909	0	0	0	1	204	1
9488	1	0	0	0	0	0	0	0	1	0	0	0	29	2.732806803	181.6659016	0	0	0	1	204	1
9489	1	0	0	0	0	0	0	0	1	0	0	0	29	2.73306299	181.6667421	0	0	0	1	204	1
9490	1	0	0	0	0	0	0	0	1	0	0	0	29	2.733656992	181.6686909	0	0	0	1	204	1
9491	1	0	0	0	0	0	0	0	1	0	0	0	29	2.734619947	181.6718502	0	0	0	1	204	1
9492	1	0	0	0	0	0	0	0	1	0	0	0	29	2.735306051	181.6741012	0	0	0	1	204	1
9493	1	0	0	0	0	0	0	0	1	0	0	0	29	2.736999926	181.6796585	0	0	0	1	204	1
9494	1	0	0	0	0	0	0	0	1	0	0	0	29	2.738468658	181.6844772	0	0	0	1	204	1
9495	1	0	0	0	0	0	0	0	1	0	0	0	33	2.752562112	181.7307156	0	0	0	1	204	1
