 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
10000 	 11 	       24.509 	       23.928 	   0.91663 	   0.91492 	    0.006213 	     0.006350 	     0.012563 
10100 	 11 	       24.395 	       23.820 	   0.91746 	   0.91576 	    0.006124 	     0.006258 	     0.012382 
10200 	 11 	       24.381 	       23.809 	   0.91756 	   0.91586 	    0.006114 	     0.006248 	     0.012362 
10300 	 11 	       24.370 	       23.800 	   0.91763 	   0.91593 	    0.006107 	     0.006242 	     0.012350 
10400 	 11 	       24.362 	       23.793 	   0.91768 	   0.91598 	    0.006103 	     0.006238 	     0.012341 
10500 	 11 	       24.354 	       23.787 	   0.91772 	   0.91601 	    0.006099 	     0.006234 	     0.012333 
10600 	 11 	       24.348 	       23.782 	   0.91776 	   0.91605 	    0.006096 	     0.006231 	     0.012327 
10700 	 11 	       24.342 	       23.777 	   0.91779 	   0.91607 	    0.006093 	     0.006229 	     0.012321 
10800 	 11 	       24.336 	       23.773 	   0.91782 	   0.91610 	    0.006090 	     0.006226 	     0.012316 
10900 	 11 	       24.331 	       23.769 	   0.91784 	   0.91612 	    0.006088 	     0.006224 	     0.012312 
11000 	 11 	       24.300 	       23.740 	   0.91823 	   0.91652 	    0.006064 	     0.006200 	     0.012264 
11100 	 11 	       24.203 	       23.647 	   0.91894 	   0.91725 	    0.005989 	     0.006123 	     0.012112 
11200 	 11 	       24.192 	       23.638 	   0.91903 	   0.91734 	    0.005981 	     0.006114 	     0.012095 
11300 	 11 	       24.184 	       23.631 	   0.91909 	   0.91739 	    0.005975 	     0.006109 	     0.012084 
11400 	 11 	       24.177 	       23.626 	   0.91914 	   0.91743 	    0.005971 	     0.006105 	     0.012075 
11500 	 11 	       24.171 	       23.620 	   0.91918 	   0.91747 	    0.005967 	     0.006102 	     0.012069 
11600 	 11 	       24.166 	       23.616 	   0.91921 	   0.91750 	    0.005964 	     0.006099 	     0.012063 
11700 	 11 	       24.160 	       23.611 	   0.91924 	   0.91753 	    0.005961 	     0.006096 	     0.012057 
11800 	 11 	       24.155 	       23.607 	   0.91926 	   0.91755 	    0.005959 	     0.006093 	     0.012052 
11900 	 11 	       24.151 	       23.603 	   0.91929 	   0.91758 	    0.005956 	     0.006091 	     0.012047 
12000 	 11 	       24.130 	       23.584 	   0.91964 	   0.91793 	    0.005934 	     0.006068 	     0.012002 
12100 	 11 	       24.048 	       23.507 	   0.92023 	   0.91854 	    0.005871 	     0.006004 	     0.011875 
12200 	 11 	       24.039 	       23.499 	   0.92031 	   0.91862 	    0.005864 	     0.005997 	     0.011860 
12300 	 11 	       24.031 	       23.493 	   0.92037 	   0.91867 	    0.005859 	     0.005992 	     0.011850 
12400 	 11 	       24.025 	       23.488 	   0.92041 	   0.91871 	    0.005855 	     0.005988 	     0.011843 
12500 	 11 	       24.019 	       23.484 	   0.92044 	   0.91874 	    0.005852 	     0.005985 	     0.011837 
12600 	 11 	       24.014 	       23.480 	   0.92047 	   0.91877 	    0.005849 	     0.005982 	     0.011831 
12700 	 11 	       24.009 	       23.476 	   0.92050 	   0.91879 	    0.005846 	     0.005980 	     0.011826 
12800 	 11 	       24.004 	       23.472 	   0.92053 	   0.91882 	    0.005844 	     0.005977 	     0.011821 
12900 	 11 	       23.999 	       23.469 	   0.92055 	   0.91884 	    0.005841 	     0.005975 	     0.011816 
13000 	 11 	       23.983 	       23.455 	   0.92086 	   0.91916 	    0.005820 	     0.005953 	     0.011773 
13100 	 11 	       23.910 	       23.388 	   0.92137 	   0.91968 	    0.005768 	     0.005900 	     0.011668 
13200 	 11 	       23.901 	       23.381 	   0.92144 	   0.91974 	    0.005762 	     0.005894 	     0.011655 
13300 	 11 	       23.894 	       23.376 	   0.92149 	   0.91979 	    0.005757 	     0.005889 	     0.011646 
13400 	 11 	       23.887 	       23.371 	   0.92152 	   0.91983 	    0.005753 	     0.005886 	     0.011639 
13500 	 11 	       23.881 	       23.367 	   0.92156 	   0.91986 	    0.005750 	     0.005883 	     0.011633 
13600 	 11 	       23.875 	       23.362 	   0.92159 	   0.91989 	    0.005747 	     0.005880 	     0.011628 
13700 	 11 	       23.869 	       23.358 	   0.92162 	   0.91991 	    0.005745 	     0.005878 	     0.011622 
13800 	 11 	       23.862 	       23.353 	   0.92165 	   0.91994 	    0.005742 	     0.005875 	     0.011617 
13900 	 11 	       23.856 	       23.349 	   0.92168 	   0.91997 	    0.005739 	     0.005872 	     0.011611 
14000 	 11 	       23.842 	       23.338 	   0.92196 	   0.92026 	    0.005718 	     0.005851 	     0.011569 
14100 	 11 	       23.781 	       23.281 	   0.92239 	   0.92070 	    0.005675 	     0.005806 	     0.011481 
14200 	 11 	       23.770 	       23.273 	   0.92246 	   0.92077 	    0.005668 	     0.005800 	     0.011468 
14300 	 11 	       23.762 	       23.267 	   0.92251 	   0.92082 	    0.005663 	     0.005795 	     0.011458 
14400 	 11 	       23.753 	       23.260 	   0.92256 	   0.92086 	    0.005659 	     0.005790 	     0.011449 
14500 	 11 	       23.744 	       23.254 	   0.92260 	   0.92090 	    0.005654 	     0.005786 	     0.011441 
14600 	 11 	       23.736 	       23.248 	   0.92264 	   0.92094 	    0.005650 	     0.005782 	     0.011432 
14700 	 11 	       23.728 	       23.243 	   0.92268 	   0.92098 	    0.005646 	     0.005778 	     0.011425 
14800 	 11 	       23.720 	       23.238 	   0.92272 	   0.92101 	    0.005643 	     0.005775 	     0.011417 
14900 	 11 	       23.712 	       23.235 	   0.92275 	   0.92104 	    0.005639 	     0.005772 	     0.011411 
15000 	 11 	       23.702 	       23.227 	   0.92301 	   0.92130 	    0.005620 	     0.005751 	     0.011371 
15100 	 11 	       23.657 	       23.187 	   0.92336 	   0.92166 	    0.005585 	     0.005716 	     0.011300 
15200 	 11 	       23.650 	       23.184 	   0.92341 	   0.92172 	    0.005580 	     0.005711 	     0.011290 
15300 	 11 	       23.644 	       23.183 	   0.92345 	   0.92175 	    0.005576 	     0.005707 	     0.011283 
15400 	 11 	       23.640 	       23.181 	   0.92348 	   0.92178 	    0.005573 	     0.005705 	     0.011278 
15500 	 11 	       23.637 	       23.180 	   0.92351 	   0.92180 	    0.005571 	     0.005703 	     0.011274 
15600 	 11 	       23.634 	       23.180 	   0.92353 	   0.92182 	    0.005569 	     0.005701 	     0.011270 
15700 	 11 	       23.631 	       23.179 	   0.92355 	   0.92184 	    0.005567 	     0.005699 	     0.011266 
15800 	 11 	       23.628 	       23.179 	   0.92357 	   0.92186 	    0.005566 	     0.005698 	     0.011263 
15900 	 11 	       23.626 	       23.179 	   0.92359 	   0.92187 	    0.005564 	     0.005696 	     0.011261 
16000 	 11 	       23.622 	       23.177 	   0.92380 	   0.92210 	    0.005548 	     0.005679 	     0.011227 
16100 	 11 	       23.585 	       23.142 	   0.92409 	   0.92240 	    0.005520 	     0.005650 	     0.011170 
16200 	 11 	       23.581 	       23.141 	   0.92413 	   0.92243 	    0.005516 	     0.005646 	     0.011163 
16300 	 11 	       23.578 	       23.140 	   0.92416 	   0.92246 	    0.005514 	     0.005644 	     0.011158 
16400 	 11 	       23.576 	       23.139 	   0.92418 	   0.92248 	    0.005512 	     0.005642 	     0.011155 
16500 	 11 	       23.574 	       23.138 	   0.92420 	   0.92250 	    0.005510 	     0.005641 	     0.011152 
16600 	 11 	       23.572 	       23.138 	   0.92422 	   0.92251 	    0.005509 	     0.005640 	     0.011149 
16700 	 11 	       23.570 	       23.137 	   0.92423 	   0.92253 	    0.005508 	     0.005639 	     0.011147 
16800 	 11 	       23.569 	       23.136 	   0.92425 	   0.92254 	    0.005507 	     0.005638 	     0.011144 
16900 	 11 	       23.567 	       23.136 	   0.92426 	   0.92255 	    0.005506 	     0.005637 	     0.011142 
17000 	 11 	       23.566 	       23.136 	   0.92445 	   0.92275 	    0.005491 	     0.005621 	     0.011112 
17100 	 11 	       23.533 	       23.106 	   0.92470 	   0.92300 	    0.005467 	     0.005597 	     0.011064 
17200 	 11 	       23.530 	       23.104 	   0.92473 	   0.92304 	    0.005465 	     0.005594 	     0.011058 
17300 	 11 	       23.528 	       23.104 	   0.92475 	   0.92306 	    0.005463 	     0.005592 	     0.011055 
17400 	 11 	       23.526 	       23.103 	   0.92477 	   0.92307 	    0.005461 	     0.005591 	     0.011052 
17500 	 11 	       23.525 	       23.102 	   0.92478 	   0.92309 	    0.005460 	     0.005590 	     0.011049 
17600 	 11 	       23.524 	       23.102 	   0.92480 	   0.92310 	    0.005459 	     0.005588 	     0.011047 
17700 	 11 	       23.523 	       23.101 	   0.92481 	   0.92311 	    0.005458 	     0.005588 	     0.011045 
17800 	 11 	       23.522 	       23.101 	   0.92482 	   0.92312 	    0.005457 	     0.005587 	     0.011044 
17900 	 11 	       23.521 	       23.100 	   0.92483 	   0.92313 	    0.005456 	     0.005586 	     0.011042 
18000 	 11 	       23.521 	       23.102 	   0.92500 	   0.92331 	    0.005443 	     0.005572 	     0.011014 
18100 	 11 	       23.492 	       23.075 	   0.92521 	   0.92353 	    0.005423 	     0.005551 	     0.010973 
18200 	 11 	       23.490 	       23.074 	   0.92524 	   0.92356 	    0.005420 	     0.005549 	     0.010969 
18300 	 11 	       23.488 	       23.073 	   0.92526 	   0.92358 	    0.005419 	     0.005547 	     0.010966 
18400 	 11 	       23.488 	       23.073 	   0.92528 	   0.92359 	    0.005417 	     0.005546 	     0.010963 
18500 	 11 	       23.487 	       23.073 	   0.92529 	   0.92360 	    0.005416 	     0.005545 	     0.010961 
18600 	 11 	       23.486 	       23.072 	   0.92530 	   0.92362 	    0.005416 	     0.005544 	     0.010959 
18700 	 11 	       23.486 	       23.072 	   0.92531 	   0.92363 	    0.005415 	     0.005543 	     0.010958 
18800 	 11 	       23.485 	       23.071 	   0.92532 	   0.92364 	    0.005414 	     0.005542 	     0.010956 
18900 	 11 	       23.484 	       23.071 	   0.92533 	   0.92365 	    0.005413 	     0.005542 	     0.010955 
19000 	 11 	       23.486 	       23.074 	   0.92548 	   0.92380 	    0.005401 	     0.005529 	     0.010930 
19100 	 11 	       23.460 	       23.050 	   0.92567 	   0.92400 	    0.005384 	     0.005511 	     0.010895 
19200 	 11 	       23.458 	       23.049 	   0.92569 	   0.92402 	    0.005382 	     0.005509 	     0.010891 
19300 	 11 	       23.457 	       23.049 	   0.92571 	   0.92404 	    0.005380 	     0.005508 	     0.010888 
19400 	 11 	       23.457 	       23.048 	   0.92572 	   0.92405 	    0.005379 	     0.005506 	     0.010886 
19500 	 11 	       23.456 	       23.048 	   0.92573 	   0.92406 	    0.005378 	     0.005506 	     0.010884 
19600 	 11 	       23.456 	       23.048 	   0.92574 	   0.92407 	    0.005378 	     0.005505 	     0.010882 
19700 	 11 	       23.456 	       23.048 	   0.92575 	   0.92408 	    0.005377 	     0.005504 	     0.010881 
19800 	 11 	       23.455 	       23.048 	   0.92576 	   0.92409 	    0.005376 	     0.005503 	     0.010880 
19900 	 11 	       23.455 	       23.048 	   0.92577 	   0.92410 	    0.005376 	     0.005503 	     0.010878 
20000 	 11 	       23.457 	       23.051 	   0.92590 	   0.92424 	    0.005365 	     0.005491 	     0.010856 
100 	 12 	       30.301 	       29.641 	   0.88775 	   0.88635 	    0.008405 	     0.008516 	     0.016922 
200 	 12 	       30.529 	       29.853 	   0.88608 	   0.88477 	    0.008602 	     0.008705 	     0.017308 
300 	 12 	       30.141 	       29.496 	   0.88687 	   0.88559 	    0.008607 	     0.008707 	     0.017313 
400 	 12 	       30.781 	       30.142 	   0.88346 	   0.88215 	    0.008933 	     0.009035 	     0.017969 
500 	 12 	       31.134 	       30.507 	   0.88097 	   0.87962 	    0.009155 	     0.009260 	     0.018415 
600 	 12 	       30.902 	       30.291 	   0.88163 	   0.88028 	    0.009099 	     0.009203 	     0.018302 
700 	 12 	       30.710 	       30.100 	   0.88190 	   0.88057 	    0.009074 	     0.009176 	     0.018251 
800 	 12 	       30.633 	       29.994 	   0.88131 	   0.88002 	    0.009089 	     0.009189 	     0.018279 
900 	 12 	       30.442 	       29.801 	   0.88156 	   0.88025 	    0.009058 	     0.009160 	     0.018218 
1000 	 12 	       29.350 	       28.753 	   0.88683 	   0.88523 	    0.008815 	     0.008938 	     0.017753 
1100 	 12 	       29.801 	       29.058 	   0.88167 	   0.88017 	    0.009164 	     0.009282 	     0.018447 
1200 	 12 	       29.707 	       28.944 	   0.88220 	   0.88064 	    0.009099 	     0.009221 	     0.018320 
1300 	 12 	       29.669 	       28.907 	   0.88232 	   0.88073 	    0.009070 	     0.009194 	     0.018264 
1400 	 12 	       29.728 	       28.973 	   0.88192 	   0.88031 	    0.009080 	     0.009205 	     0.018285 
1500 	 12 	       29.843 	       29.101 	   0.88124 	   0.87962 	    0.009109 	     0.009235 	     0.018344 
1600 	 12 	       29.976 	       29.251 	   0.88046 	   0.87883 	    0.009147 	     0.009273 	     0.018420 
1700 	 12 	       30.107 	       29.398 	   0.87974 	   0.87810 	    0.009184 	     0.009311 	     0.018495 
1800 	 12 	       30.225 	       29.530 	   0.87910 	   0.87745 	    0.009219 	     0.009346 	     0.018564 
1900 	 12 	       30.337 	       29.652 	   0.87851 	   0.87686 	    0.009252 	     0.009379 	     0.018632 
2000 	 12 	       30.260 	       29.594 	   0.87933 	   0.87762 	    0.009277 	     0.009408 	     0.018685 
2100 	 12 	       29.863 	       29.173 	   0.88249 	   0.88086 	    0.008998 	     0.009122 	     0.018119 
2200 	 12 	       29.849 	       29.165 	   0.88294 	   0.88132 	    0.008956 	     0.009079 	     0.018035 
2300 	 12 	       29.853 	       29.178 	   0.88305 	   0.88144 	    0.008951 	     0.009073 	     0.018024 
2400 	 12 	       29.855 	       29.182 	   0.88309 	   0.88150 	    0.008959 	     0.009079 	     0.018038 
2500 	 12 	       29.907 	       29.211 	   0.88280 	   0.88123 	    0.009028 	     0.009148 	     0.018176 
2600 	 12 	       29.523 	       28.804 	   0.88451 	   0.88289 	    0.008899 	     0.009025 	     0.017925 
2700 	 12 	       29.367 	       28.672 	   0.88518 	   0.88353 	    0.008857 	     0.008984 	     0.017841 
2800 	 12 	       29.295 	       28.629 	   0.88554 	   0.88387 	    0.008832 	     0.008961 	     0.017793 
2900 	 12 	       29.242 	       28.605 	   0.88586 	   0.88419 	    0.008806 	     0.008935 	     0.017741 
3000 	 12 	       29.056 	       28.451 	   0.88722 	   0.88553 	    0.008750 	     0.008880 	     0.017630 
3100 	 12 	       28.776 	       28.150 	   0.88960 	   0.88795 	    0.008540 	     0.008668 	     0.017208 
3200 	 12 	       28.656 	       28.045 	   0.89061 	   0.88895 	    0.008439 	     0.008567 	     0.017007 
3300 	 12 	       28.546 	       27.952 	   0.89144 	   0.88977 	    0.008361 	     0.008489 	     0.016850 
3400 	 12 	       28.438 	       27.860 	   0.89222 	   0.89054 	    0.008289 	     0.008418 	     0.016707 
3500 	 12 	       28.328 	       27.768 	   0.89298 	   0.89129 	    0.008220 	     0.008350 	     0.016570 
3600 	 12 	       28.218 	       27.673 	   0.89373 	   0.89203 	    0.008156 	     0.008286 	     0.016442 
3700 	 12 	       28.110 	       27.580 	   0.89444 	   0.89273 	    0.008097 	     0.008227 	     0.016324 
3800 	 12 	       28.006 	       27.489 	   0.89511 	   0.89339 	    0.008044 	     0.008175 	     0.016219 
3900 	 12 	       27.910 	       27.402 	   0.89572 	   0.89399 	    0.007998 	     0.008130 	     0.016128 
4000 	 12 	       27.741 	       27.240 	   0.89685 	   0.89514 	    0.007943 	     0.008075 	     0.016018 
4100 	 12 	       27.450 	       26.948 	   0.89895 	   0.89725 	    0.007735 	     0.007866 	     0.015602 
4200 	 12 	       27.334 	       26.833 	   0.89984 	   0.89815 	    0.007659 	     0.007790 	     0.015449 
4300 	 12 	       27.237 	       26.741 	   0.90053 	   0.89884 	    0.007600 	     0.007732 	     0.015332 
4400 	 12 	       27.155 	       26.663 	   0.90110 	   0.89940 	    0.007553 	     0.007685 	     0.015238 
4500 	 12 	       27.086 	       26.597 	   0.90156 	   0.89986 	    0.007516 	     0.007648 	     0.015165 
4600 	 12 	       27.029 	       26.543 	   0.90192 	   0.90021 	    0.007489 	     0.007621 	     0.015110 
4700 	 12 	       26.978 	       26.499 	   0.90219 	   0.90048 	    0.007468 	     0.007601 	     0.015069 
4800 	 12 	       26.938 	       26.467 	   0.90239 	   0.90067 	    0.007453 	     0.007587 	     0.015040 
4900 	 12 	       26.907 	       26.444 	   0.90254 	   0.90082 	    0.007442 	     0.007576 	     0.015018 
5000 	 12 	       26.824 	       26.363 	   0.90323 	   0.90152 	    0.007412 	     0.007546 	     0.014958 
5100 	 12 	       26.548 	       26.088 	   0.90510 	   0.90340 	    0.007207 	     0.007339 	     0.014546 
5200 	 12 	       26.475 	       26.014 	   0.90564 	   0.90395 	    0.007161 	     0.007293 	     0.014455 
5300 	 12 	       26.415 	       25.957 	   0.90605 	   0.90437 	    0.007128 	     0.007260 	     0.014387 
5400 	 12 	       26.360 	       25.905 	   0.90642 	   0.90474 	    0.007099 	     0.007231 	     0.014330 
5500 	 12 	       26.306 	       25.852 	   0.90678 	   0.90511 	    0.007073 	     0.007203 	     0.014276 
5600 	 12 	       26.249 	       25.796 	   0.90713 	   0.90547 	    0.007047 	     0.007177 	     0.014224 
5700 	 12 	       26.190 	       25.738 	   0.90748 	   0.90583 	    0.007023 	     0.007153 	     0.014176 
5800 	 12 	       26.128 	       25.678 	   0.90780 	   0.90616 	    0.007002 	     0.007131 	     0.014134 
5900 	 12 	       26.067 	       25.622 	   0.90808 	   0.90645 	    0.006987 	     0.007115 	     0.014102 
6000 	 12 	       25.959 	       25.516 	   0.90884 	   0.90725 	    0.006953 	     0.007081 	     0.014034 
6100 	 12 	       25.697 	       25.250 	   0.91071 	   0.90915 	    0.006747 	     0.006871 	     0.013618 
6200 	 12 	       25.618 	       25.171 	   0.91127 	   0.90973 	    0.006700 	     0.006822 	     0.013521 
6300 	 12 	       25.558 	       25.114 	   0.91167 	   0.91015 	    0.006667 	     0.006788 	     0.013455 
6400 	 12 	       25.508 	       25.068 	   0.91198 	   0.91048 	    0.006641 	     0.006761 	     0.013402 
6500 	 12 	       25.465 	       25.030 	   0.91226 	   0.91076 	    0.006619 	     0.006738 	     0.013357 
6600 	 12 	       25.426 	       24.997 	   0.91250 	   0.91102 	    0.006599 	     0.006717 	     0.013316 
6700 	 12 	       25.388 	       24.967 	   0.91274 	   0.91126 	    0.006579 	     0.006697 	     0.013276 
6800 	 12 	       25.353 	       24.937 	   0.91297 	   0.91149 	    0.006560 	     0.006677 	     0.013237 
6900 	 12 	       25.320 	       24.909 	   0.91319 	   0.91171 	    0.006541 	     0.006658 	     0.013200 
7000 	 12 	       25.244 	       24.838 	   0.91384 	   0.91239 	    0.006499 	     0.006615 	     0.013114 
7100 	 12 	       25.074 	       24.678 	   0.91551 	   0.91409 	    0.006307 	     0.006419 	     0.012726 
7200 	 12 	       25.017 	       24.626 	   0.91598 	   0.91456 	    0.006263 	     0.006375 	     0.012638 
7300 	 12 	       24.969 	       24.582 	   0.91628 	   0.91486 	    0.006238 	     0.006350 	     0.012588 
7400 	 12 	       24.926 	       24.544 	   0.91649 	   0.91505 	    0.006223 	     0.006336 	     0.012559 
7500 	 12 	       24.885 	       24.507 	   0.91662 	   0.91518 	    0.006215 	     0.006329 	     0.012544 
7600 	 12 	       24.847 	       24.474 	   0.91671 	   0.91525 	    0.006213 	     0.006328 	     0.012541 
7700 	 12 	       24.809 	       24.440 	   0.91673 	   0.91525 	    0.006217 	     0.006334 	     0.012551 
7800 	 12 	       24.768 	       24.403 	   0.91666 	   0.91516 	    0.006233 	     0.006351 	     0.012584 
7900 	 12 	       24.721 	       24.361 	   0.91632 	   0.91477 	    0.006286 	     0.006410 	     0.012696 
8000 	 12 	       24.695 	       24.359 	   0.91594 	   0.91427 	    0.006426 	     0.006561 	     0.012987 
8100 	 12 	       24.533 	       24.221 	   0.91686 	   0.91517 	    0.006337 	     0.006473 	     0.012810 
8200 	 12 	       24.523 	       24.210 	   0.91670 	   0.91500 	    0.006367 	     0.006504 	     0.012871 
8300 	 12 	       24.536 	       24.217 	   0.91640 	   0.91466 	    0.006406 	     0.006547 	     0.012953 
8400 	 12 	       24.557 	       24.231 	   0.91611 	   0.91430 	    0.006441 	     0.006589 	     0.013030 
8500 	 12 	       24.584 	       24.250 	   0.91589 	   0.91403 	    0.006462 	     0.006615 	     0.013077 
8600 	 12 	       24.571 	       24.236 	   0.91590 	   0.91401 	    0.006453 	     0.006609 	     0.013062 
8700 	 12 	       24.511 	       24.182 	   0.91615 	   0.91425 	    0.006417 	     0.006573 	     0.012990 
8800 	 12 	       24.452 	       24.126 	   0.91644 	   0.91455 	    0.006379 	     0.006534 	     0.012912 
8900 	 12 	       24.412 	       24.087 	   0.91668 	   0.91480 	    0.006346 	     0.006500 	     0.012846 
9000 	 12 	       24.366 	       24.043 	   0.91730 	   0.91545 	    0.006290 	     0.006441 	     0.012731 
9100 	 12 	       24.207 	       23.889 	   0.91843 	   0.91661 	    0.006150 	     0.006298 	     0.012448 
9200 	 12 	       24.160 	       23.847 	   0.91866 	   0.91684 	    0.006125 	     0.006272 	     0.012397 
9300 	 12 	       24.121 	       23.812 	   0.91881 	   0.91700 	    0.006109 	     0.006255 	     0.012363 
9400 	 12 	       24.085 	       23.783 	   0.91892 	   0.91712 	    0.006097 	     0.006242 	     0.012339 
9500 	 12 	       24.053 	       23.756 	   0.91902 	   0.91722 	    0.006087 	     0.006233 	     0.012320 
9600 	 12 	       24.023 	       23.731 	   0.91911 	   0.91730 	    0.006080 	     0.006225 	     0.012305 
9700 	 12 	       23.994 	       23.707 	   0.91918 	   0.91737 	    0.006073 	     0.006219 	     0.012292 
9800 	 12 	       23.966 	       23.683 	   0.91925 	   0.91744 	    0.006068 	     0.006214 	     0.012281 
9900 	 12 	       23.939 	       23.660 	   0.91931 	   0.91750 	    0.006063 	     0.006209 	     0.012272 
10000 	 12 	       23.901 	       23.627 	   0.91973 	   0.91794 	    0.006029 	     0.006174 	     0.012203 
10100 	 12 	       23.765 	       23.499 	   0.92059 	   0.91881 	    0.005933 	     0.006076 	     0.012008 
10200 	 12 	       23.738 	       23.474 	   0.92071 	   0.91894 	    0.005922 	     0.006064 	     0.011986 
10300 	 12 	       23.717 	       23.456 	   0.92079 	   0.91903 	    0.005915 	     0.006057 	     0.011972 
10400 	 12 	       23.701 	       23.440 	   0.92086 	   0.91909 	    0.005909 	     0.006051 	     0.011961 
10500 	 12 	       23.687 	       23.427 	   0.92092 	   0.91915 	    0.005904 	     0.006046 	     0.011951 
10600 	 12 	       23.675 	       23.415 	   0.92097 	   0.91921 	    0.005900 	     0.006042 	     0.011941 
10700 	 12 	       23.663 	       23.404 	   0.92102 	   0.91926 	    0.005895 	     0.006037 	     0.011933 
10800 	 12 	       23.651 	       23.393 	   0.92107 	   0.91931 	    0.005891 	     0.006033 	     0.011924 
10900 	 12 	       23.639 	       23.382 	   0.92112 	   0.91935 	    0.005887 	     0.006029 	     0.011916 
11000 	 12 	       23.621 	       23.365 	   0.92148 	   0.91973 	    0.005855 	     0.005996 	     0.011852 
11100 	 12 	       23.512 	       23.255 	   0.92218 	   0.92045 	    0.005778 	     0.005917 	     0.011696 
11200 	 12 	       23.492 	       23.236 	   0.92229 	   0.92056 	    0.005769 	     0.005908 	     0.011677 
11300 	 12 	       23.477 	       23.220 	   0.92235 	   0.92063 	    0.005764 	     0.005902 	     0.011665 
11400 	 12 	       23.464 	       23.206 	   0.92241 	   0.92069 	    0.005759 	     0.005897 	     0.011656 
11500 	 12 	       23.451 	       23.193 	   0.92246 	   0.92074 	    0.005755 	     0.005893 	     0.011647 
11600 	 12 	       23.438 	       23.181 	   0.92250 	   0.92079 	    0.005751 	     0.005889 	     0.011640 
11700 	 12 	       23.426 	       23.169 	   0.92254 	   0.92083 	    0.005747 	     0.005885 	     0.011632 
11800 	 12 	       23.414 	       23.157 	   0.92258 	   0.92087 	    0.005744 	     0.005882 	     0.011626 
11900 	 12 	       23.402 	       23.145 	   0.92262 	   0.92091 	    0.005741 	     0.005878 	     0.011619 
12000 	 12 	       23.390 	       23.134 	   0.92293 	   0.92124 	    0.005712 	     0.005848 	     0.011560 
12100 	 12 	       23.296 	       23.042 	   0.92351 	   0.92183 	    0.005650 	     0.005785 	     0.011435 
12200 	 12 	       23.280 	       23.026 	   0.92359 	   0.92192 	    0.005643 	     0.005777 	     0.011420 
12300 	 12 	       23.268 	       23.014 	   0.92364 	   0.92198 	    0.005639 	     0.005772 	     0.011411 
12400 	 12 	       23.258 	       23.003 	   0.92369 	   0.92202 	    0.005635 	     0.005768 	     0.011403 
12500 	 12 	       23.249 	       22.994 	   0.92372 	   0.92206 	    0.005631 	     0.005765 	     0.011396 
12600 	 12 	       23.241 	       22.984 	   0.92376 	   0.92210 	    0.005628 	     0.005761 	     0.011390 
12700 	 12 	       23.234 	       22.976 	   0.92380 	   0.92214 	    0.005625 	     0.005758 	     0.011383 
12800 	 12 	       23.228 	       22.967 	   0.92383 	   0.92217 	    0.005622 	     0.005755 	     0.011378 
12900 	 12 	       23.221 	       22.959 	   0.92386 	   0.92221 	    0.005620 	     0.005752 	     0.011372 
13000 	 12 	       23.222 	       22.960 	   0.92412 	   0.92249 	    0.005594 	     0.005725 	     0.011318 
13100 	 12 	       23.144 	       22.883 	   0.92459 	   0.92298 	    0.005545 	     0.005674 	     0.011219 
13200 	 12 	       23.133 	       22.870 	   0.92467 	   0.92305 	    0.005538 	     0.005668 	     0.011206 
13300 	 12 	       23.125 	       22.861 	   0.92471 	   0.92310 	    0.005534 	     0.005663 	     0.011197 
13400 	 12 	       23.119 	       22.854 	   0.92476 	   0.92315 	    0.005530 	     0.005659 	     0.011189 
13500 	 12 	       23.113 	       22.847 	   0.92480 	   0.92319 	    0.005527 	     0.005655 	     0.011182 
13600 	 12 	       23.108 	       22.843 	   0.92483 	   0.92323 	    0.005523 	     0.005651 	     0.011174 
13700 	 12 	       23.105 	       22.839 	   0.92487 	   0.92327 	    0.005519 	     0.005647 	     0.011166 
13800 	 12 	       23.101 	       22.835 	   0.92492 	   0.92331 	    0.005515 	     0.005643 	     0.011158 
13900 	 12 	       23.097 	       22.833 	   0.92496 	   0.92336 	    0.005511 	     0.005638 	     0.011149 
14000 	 12 	       23.103 	       22.841 	   0.92520 	   0.92362 	    0.005486 	     0.005612 	     0.011097 
14100 	 12 	       23.039 	       22.778 	   0.92560 	   0.92404 	    0.005444 	     0.005569 	     0.011013 
14200 	 12 	       23.029 	       22.771 	   0.92567 	   0.92411 	    0.005437 	     0.005561 	     0.010999 
14300 	 12 	       23.021 	       22.766 	   0.92572 	   0.92417 	    0.005433 	     0.005556 	     0.010989 
14400 	 12 	       23.015 	       22.761 	   0.92576 	   0.92420 	    0.005429 	     0.005552 	     0.010981 
14500 	 12 	       23.008 	       22.757 	   0.92578 	   0.92423 	    0.005426 	     0.005549 	     0.010975 
14600 	 12 	       23.003 	       22.753 	   0.92580 	   0.92425 	    0.005424 	     0.005547 	     0.010972 
14700 	 12 	       22.998 	       22.749 	   0.92582 	   0.92427 	    0.005423 	     0.005546 	     0.010969 
14800 	 12 	       22.994 	       22.745 	   0.92583 	   0.92428 	    0.005422 	     0.005545 	     0.010967 
14900 	 12 	       22.991 	       22.742 	   0.92584 	   0.92429 	    0.005421 	     0.005544 	     0.010965 
15000 	 12 	       22.998 	       22.752 	   0.92602 	   0.92450 	    0.005402 	     0.005524 	     0.010926 
15100 	 12 	       22.943 	       22.699 	   0.92632 	   0.92481 	    0.005372 	     0.005492 	     0.010864 
15200 	 12 	       22.935 	       22.693 	   0.92635 	   0.92485 	    0.005370 	     0.005489 	     0.010859 
