 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
10500 	 11 	       23.545 	       23.413 	   0.93290 	   0.93382 	    0.005717 	     0.005642 	     0.011360 
10600 	 11 	       23.537 	       23.406 	   0.93299 	   0.93392 	    0.005708 	     0.005633 	     0.011341 
10700 	 11 	       23.529 	       23.399 	   0.93308 	   0.93400 	    0.005700 	     0.005625 	     0.011324 
10800 	 11 	       23.522 	       23.393 	   0.93315 	   0.93408 	    0.005692 	     0.005617 	     0.011309 
10900 	 11 	       23.515 	       23.387 	   0.93323 	   0.93415 	    0.005685 	     0.005610 	     0.011294 
11000 	 11 	       23.426 	       23.301 	   0.93371 	   0.93463 	    0.005556 	     0.005483 	     0.011039 
11100 	 11 	       23.263 	       23.137 	   0.93494 	   0.93585 	    0.005447 	     0.005374 	     0.010821 
11200 	 11 	       23.247 	       23.121 	   0.93512 	   0.93604 	    0.005431 	     0.005357 	     0.010788 
11300 	 11 	       23.238 	       23.112 	   0.93525 	   0.93617 	    0.005420 	     0.005347 	     0.010767 
11400 	 11 	       23.229 	       23.105 	   0.93536 	   0.93628 	    0.005412 	     0.005338 	     0.010750 
11500 	 11 	       23.222 	       23.098 	   0.93544 	   0.93637 	    0.005404 	     0.005331 	     0.010735 
11600 	 11 	       23.215 	       23.092 	   0.93552 	   0.93644 	    0.005398 	     0.005324 	     0.010722 
11700 	 11 	       23.209 	       23.087 	   0.93559 	   0.93651 	    0.005392 	     0.005318 	     0.010710 
11800 	 11 	       23.203 	       23.082 	   0.93565 	   0.93657 	    0.005386 	     0.005313 	     0.010699 
11900 	 11 	       23.197 	       23.077 	   0.93570 	   0.93662 	    0.005381 	     0.005308 	     0.010689 
12000 	 11 	       23.127 	       23.010 	   0.93606 	   0.93697 	    0.005281 	     0.005210 	     0.010491 
12100 	 11 	       22.976 	       22.856 	   0.93709 	   0.93800 	    0.005189 	     0.005117 	     0.010306 
12200 	 11 	       22.960 	       22.841 	   0.93725 	   0.93816 	    0.005175 	     0.005104 	     0.010278 
12300 	 11 	       22.952 	       22.832 	   0.93735 	   0.93826 	    0.005166 	     0.005095 	     0.010261 
12400 	 11 	       22.945 	       22.826 	   0.93743 	   0.93834 	    0.005160 	     0.005088 	     0.010248 
12500 	 11 	       22.939 	       22.820 	   0.93750 	   0.93841 	    0.005154 	     0.005083 	     0.010236 
12600 	 11 	       22.933 	       22.816 	   0.93756 	   0.93847 	    0.005149 	     0.005078 	     0.010226 
12700 	 11 	       22.928 	       22.811 	   0.93761 	   0.93852 	    0.005144 	     0.005073 	     0.010217 
12800 	 11 	       22.924 	       22.808 	   0.93766 	   0.93857 	    0.005140 	     0.005069 	     0.010209 
12900 	 11 	       22.919 	       22.804 	   0.93770 	   0.93861 	    0.005136 	     0.005065 	     0.010201 
13000 	 11 	       22.869 	       22.755 	   0.93798 	   0.93887 	    0.005057 	     0.004987 	     0.010044 
13100 	 11 	       22.728 	       22.612 	   0.93886 	   0.93976 	    0.004976 	     0.004907 	     0.009883 
13200 	 11 	       22.714 	       22.597 	   0.93899 	   0.93989 	    0.004964 	     0.004895 	     0.009860 
13300 	 11 	       22.706 	       22.590 	   0.93908 	   0.93997 	    0.004957 	     0.004888 	     0.009846 
13400 	 11 	       22.700 	       22.584 	   0.93914 	   0.94003 	    0.004952 	     0.004883 	     0.009835 
13500 	 11 	       22.695 	       22.580 	   0.93919 	   0.94009 	    0.004948 	     0.004879 	     0.009826 
13600 	 11 	       22.691 	       22.576 	   0.93924 	   0.94013 	    0.004944 	     0.004875 	     0.009818 
13700 	 11 	       22.687 	       22.573 	   0.93928 	   0.94017 	    0.004940 	     0.004871 	     0.009811 
13800 	 11 	       22.684 	       22.570 	   0.93932 	   0.94021 	    0.004937 	     0.004868 	     0.009805 
13900 	 11 	       22.681 	       22.567 	   0.93935 	   0.94024 	    0.004934 	     0.004865 	     0.009799 
14000 	 11 	       22.644 	       22.532 	   0.93957 	   0.94044 	    0.004869 	     0.004802 	     0.009671 
14100 	 11 	       22.514 	       22.398 	   0.94035 	   0.94122 	    0.004798 	     0.004731 	     0.009529 
14200 	 11 	       22.501 	       22.385 	   0.94046 	   0.94133 	    0.004788 	     0.004721 	     0.009509 
14300 	 11 	       22.495 	       22.378 	   0.94052 	   0.94140 	    0.004783 	     0.004715 	     0.009498 
14400 	 11 	       22.490 	       22.373 	   0.94058 	   0.94145 	    0.004778 	     0.004711 	     0.009489 
14500 	 11 	       22.486 	       22.369 	   0.94062 	   0.94150 	    0.004774 	     0.004707 	     0.009482 
14600 	 11 	       22.483 	       22.366 	   0.94066 	   0.94153 	    0.004771 	     0.004704 	     0.009476 
14700 	 11 	       22.480 	       22.363 	   0.94069 	   0.94157 	    0.004768 	     0.004702 	     0.009470 
14800 	 11 	       22.477 	       22.360 	   0.94072 	   0.94159 	    0.004766 	     0.004699 	     0.009465 
14900 	 11 	       22.475 	       22.358 	   0.94075 	   0.94162 	    0.004764 	     0.004697 	     0.009460 
15000 	 11 	       22.446 	       22.331 	   0.94093 	   0.94179 	    0.004710 	     0.004644 	     0.009354 
15100 	 11 	       22.327 	       22.207 	   0.94162 	   0.94248 	    0.004647 	     0.004581 	     0.009227 
15200 	 11 	       22.315 	       22.194 	   0.94171 	   0.94257 	    0.004638 	     0.004573 	     0.009211 
15300 	 11 	       22.309 	       22.188 	   0.94177 	   0.94263 	    0.004633 	     0.004568 	     0.009201 
15400 	 11 	       22.305 	       22.183 	   0.94182 	   0.94267 	    0.004630 	     0.004564 	     0.009194 
15500 	 11 	       22.301 	       22.179 	   0.94185 	   0.94271 	    0.004627 	     0.004561 	     0.009188 
15600 	 11 	       22.298 	       22.176 	   0.94189 	   0.94274 	    0.004624 	     0.004559 	     0.009183 
15700 	 11 	       22.296 	       22.173 	   0.94191 	   0.94277 	    0.004622 	     0.004557 	     0.009178 
15800 	 11 	       22.293 	       22.171 	   0.94194 	   0.94279 	    0.004620 	     0.004555 	     0.009174 
15900 	 11 	       22.291 	       22.169 	   0.94196 	   0.94282 	    0.004618 	     0.004553 	     0.009171 
16000 	 11 	       22.268 	       22.149 	   0.94211 	   0.94296 	    0.004572 	     0.004508 	     0.009080 
16100 	 11 	       22.158 	       22.034 	   0.94273 	   0.94357 	    0.004516 	     0.004452 	     0.008967 
16200 	 11 	       22.147 	       22.022 	   0.94281 	   0.94366 	    0.004509 	     0.004444 	     0.008953 
16300 	 11 	       22.142 	       22.016 	   0.94287 	   0.94371 	    0.004504 	     0.004440 	     0.008945 
16400 	 11 	       22.137 	       22.012 	   0.94290 	   0.94375 	    0.004501 	     0.004437 	     0.008939 
16500 	 11 	       22.134 	       22.009 	   0.94294 	   0.94378 	    0.004499 	     0.004435 	     0.008934 
16600 	 11 	       22.131 	       22.006 	   0.94297 	   0.94381 	    0.004497 	     0.004433 	     0.008929 
16700 	 11 	       22.129 	       22.003 	   0.94299 	   0.94383 	    0.004495 	     0.004431 	     0.008925 
16800 	 11 	       22.126 	       22.001 	   0.94301 	   0.94385 	    0.004493 	     0.004429 	     0.008922 
16900 	 11 	       22.124 	       22.000 	   0.94303 	   0.94387 	    0.004491 	     0.004428 	     0.008919 
17000 	 11 	       22.106 	       21.983 	   0.94317 	   0.94399 	    0.004452 	     0.004389 	     0.008841 
17100 	 11 	       22.003 	       21.877 	   0.94372 	   0.94455 	    0.004401 	     0.004338 	     0.008740 
17200 	 11 	       21.993 	       21.867 	   0.94379 	   0.94462 	    0.004395 	     0.004332 	     0.008727 
17300 	 11 	       21.988 	       21.861 	   0.94384 	   0.94467 	    0.004391 	     0.004329 	     0.008720 
17400 	 11 	       21.984 	       21.857 	   0.94387 	   0.94470 	    0.004389 	     0.004326 	     0.008715 
17500 	 11 	       21.981 	       21.854 	   0.94390 	   0.94473 	    0.004387 	     0.004324 	     0.008710 
17600 	 11 	       21.978 	       21.851 	   0.94393 	   0.94476 	    0.004385 	     0.004322 	     0.008707 
17700 	 11 	       21.975 	       21.849 	   0.94395 	   0.94478 	    0.004383 	     0.004320 	     0.008703 
17800 	 11 	       21.973 	       21.847 	   0.94397 	   0.94480 	    0.004381 	     0.004319 	     0.008700 
17900 	 11 	       21.971 	       21.846 	   0.94399 	   0.94482 	    0.004380 	     0.004317 	     0.008697 
18000 	 11 	       21.955 	       21.832 	   0.94410 	   0.94492 	    0.004345 	     0.004284 	     0.008629 
18100 	 11 	       21.861 	       21.736 	   0.94460 	   0.94542 	    0.004300 	     0.004238 	     0.008539 
18200 	 11 	       21.852 	       21.727 	   0.94467 	   0.94549 	    0.004295 	     0.004233 	     0.008528 
18300 	 11 	       21.847 	       21.721 	   0.94471 	   0.94553 	    0.004292 	     0.004230 	     0.008521 
18400 	 11 	       21.843 	       21.718 	   0.94474 	   0.94556 	    0.004289 	     0.004228 	     0.008517 
18500 	 11 	       21.840 	       21.715 	   0.94477 	   0.94559 	    0.004287 	     0.004226 	     0.008513 
18600 	 11 	       21.837 	       21.712 	   0.94479 	   0.94561 	    0.004286 	     0.004224 	     0.008509 
18700 	 11 	       21.835 	       21.710 	   0.94481 	   0.94563 	    0.004284 	     0.004222 	     0.008506 
18800 	 11 	       21.833 	       21.708 	   0.94483 	   0.94565 	    0.004283 	     0.004221 	     0.008504 
18900 	 11 	       21.831 	       21.707 	   0.94485 	   0.94566 	    0.004281 	     0.004220 	     0.008501 
19000 	 11 	       21.816 	       21.694 	   0.94495 	   0.94576 	    0.004251 	     0.004190 	     0.008441 
19100 	 11 	       21.729 	       21.607 	   0.94540 	   0.94621 	    0.004210 	     0.004149 	     0.008360 
19200 	 11 	       21.721 	       21.598 	   0.94546 	   0.94627 	    0.004205 	     0.004145 	     0.008350 
19300 	 11 	       21.716 	       21.593 	   0.94550 	   0.94631 	    0.004203 	     0.004142 	     0.008345 
19400 	 11 	       21.712 	       21.590 	   0.94553 	   0.94634 	    0.004201 	     0.004140 	     0.008340 
19500 	 11 	       21.709 	       21.587 	   0.94555 	   0.94636 	    0.004199 	     0.004138 	     0.008337 
19600 	 11 	       21.707 	       21.584 	   0.94557 	   0.94638 	    0.004197 	     0.004137 	     0.008334 
19700 	 11 	       21.704 	       21.583 	   0.94559 	   0.94640 	    0.004196 	     0.004135 	     0.008331 
19800 	 11 	       21.702 	       21.581 	   0.94561 	   0.94642 	    0.004195 	     0.004134 	     0.008329 
19900 	 11 	       21.701 	       21.580 	   0.94562 	   0.94643 	    0.004194 	     0.004133 	     0.008326 
20000 	 11 	       21.686 	       21.568 	   0.94572 	   0.94652 	    0.004166 	     0.004106 	     0.008273 
100 	 12 	       38.657 	       38.522 	   0.79304 	   0.79278 	    0.027742 	     0.027678 	     0.055420 
200 	 12 	       38.989 	       38.820 	   0.78938 	   0.78911 	    0.028594 	     0.028525 	     0.057120 
300 	 12 	       38.601 	       38.453 	   0.78694 	   0.78671 	    0.028887 	     0.028811 	     0.057698 
400 	 12 	       39.228 	       39.106 	   0.78143 	   0.78175 	    0.030601 	     0.030453 	     0.061054 
500 	 12 	       40.066 	       39.943 	   0.77599 	   0.77682 	    0.032137 	     0.031938 	     0.064075 
600 	 12 	       40.378 	       40.268 	   0.77079 	   0.77176 	    0.032826 	     0.032616 	     0.065443 
700 	 12 	       40.699 	       40.596 	   0.76638 	   0.76738 	    0.033453 	     0.033243 	     0.066696 
800 	 12 	       41.128 	       41.024 	   0.76384 	   0.76477 	    0.034140 	     0.033941 	     0.068081 
900 	 12 	       41.543 	       41.438 	   0.76250 	   0.76334 	    0.034748 	     0.034562 	     0.069310 
1000 	 12 	       33.657 	       33.593 	   0.83399 	   0.83484 	    0.020427 	     0.020294 	     0.040721 
1100 	 12 	       34.381 	       34.323 	   0.82963 	   0.83013 	    0.021964 	     0.021839 	     0.043804 
1200 	 12 	       35.007 	       34.945 	   0.82688 	   0.82745 	    0.022609 	     0.022479 	     0.045088 
1300 	 12 	       35.063 	       35.000 	   0.82731 	   0.82791 	    0.022574 	     0.022443 	     0.045017 
1400 	 12 	       35.040 	       34.970 	   0.82824 	   0.82886 	    0.022479 	     0.022348 	     0.044826 
1500 	 12 	       35.003 	       34.928 	   0.82899 	   0.82964 	    0.022401 	     0.022270 	     0.044670 
1600 	 12 	       34.973 	       34.893 	   0.82952 	   0.83019 	    0.022353 	     0.022221 	     0.044574 
1700 	 12 	       34.954 	       34.870 	   0.82989 	   0.83057 	    0.022330 	     0.022198 	     0.044528 
1800 	 12 	       34.943 	       34.855 	   0.83016 	   0.83085 	    0.022322 	     0.022190 	     0.044511 
1900 	 12 	       34.932 	       34.841 	   0.83036 	   0.83106 	    0.022319 	     0.022187 	     0.044507 
2000 	 12 	       31.378 	       31.302 	   0.86716 	   0.86795 	    0.016659 	     0.016543 	     0.033202 
2100 	 12 	       30.915 	       30.845 	   0.87295 	   0.87374 	    0.016045 	     0.015930 	     0.031975 
2200 	 12 	       30.779 	       30.693 	   0.87336 	   0.87417 	    0.015982 	     0.015866 	     0.031849 
2300 	 12 	       30.653 	       30.556 	   0.87396 	   0.87479 	    0.015881 	     0.015764 	     0.031645 
2400 	 12 	       30.560 	       30.453 	   0.87447 	   0.87531 	    0.015795 	     0.015678 	     0.031473 
2500 	 12 	       30.490 	       30.376 	   0.87485 	   0.87571 	    0.015730 	     0.015613 	     0.031343 
2600 	 12 	       30.435 	       30.314 	   0.87515 	   0.87601 	    0.015680 	     0.015563 	     0.031243 
2700 	 12 	       30.389 	       30.261 	   0.87539 	   0.87626 	    0.015639 	     0.015522 	     0.031160 
2800 	 12 	       30.347 	       30.214 	   0.87560 	   0.87646 	    0.015603 	     0.015486 	     0.031089 
2900 	 12 	       30.311 	       30.171 	   0.87577 	   0.87663 	    0.015571 	     0.015454 	     0.031025 
3000 	 12 	       28.092 	       27.943 	   0.89394 	   0.89484 	    0.012521 	     0.012415 	     0.024936 
3100 	 12 	       27.629 	       27.479 	   0.89953 	   0.90047 	    0.011824 	     0.011718 	     0.023542 
3200 	 12 	       27.529 	       27.364 	   0.90017 	   0.90112 	    0.011735 	     0.011628 	     0.023363 
3300 	 12 	       27.457 	       27.280 	   0.90063 	   0.90159 	    0.011663 	     0.011556 	     0.023218 
3400 	 12 	       27.401 	       27.213 	   0.90099 	   0.90195 	    0.011604 	     0.011497 	     0.023101 
3500 	 12 	       27.355 	       27.158 	   0.90127 	   0.90222 	    0.011555 	     0.011448 	     0.023003 
3600 	 12 	       27.315 	       27.108 	   0.90149 	   0.90244 	    0.011513 	     0.011406 	     0.022919 
3700 	 12 	       27.280 	       27.064 	   0.90167 	   0.90262 	    0.011476 	     0.011370 	     0.022846 
3800 	 12 	       27.249 	       27.024 	   0.90182 	   0.90276 	    0.011444 	     0.011338 	     0.022782 
3900 	 12 	       27.221 	       26.986 	   0.90194 	   0.90288 	    0.011415 	     0.011309 	     0.022724 
4000 	 12 	       25.858 	       25.617 	   0.91120 	   0.91214 	    0.009727 	     0.009629 	     0.019357 
4100 	 12 	       25.474 	       25.214 	   0.91581 	   0.91679 	    0.009159 	     0.009061 	     0.018220 
4200 	 12 	       25.399 	       25.124 	   0.91655 	   0.91754 	    0.009070 	     0.008970 	     0.018040 
4300 	 12 	       25.343 	       25.054 	   0.91709 	   0.91809 	    0.008999 	     0.008899 	     0.017899 
4400 	 12 	       25.299 	       24.995 	   0.91752 	   0.91853 	    0.008942 	     0.008841 	     0.017783 
4500 	 12 	       25.262 	       24.945 	   0.91787 	   0.91888 	    0.008894 	     0.008793 	     0.017687 
4600 	 12 	       25.230 	       24.901 	   0.91817 	   0.91918 	    0.008854 	     0.008753 	     0.017608 
4700 	 12 	       25.202 	       24.864 	   0.91841 	   0.91943 	    0.008821 	     0.008719 	     0.017540 
4800 	 12 	       25.177 	       24.831 	   0.91863 	   0.91964 	    0.008792 	     0.008690 	     0.017482 
4900 	 12 	       25.154 	       24.799 	   0.91882 	   0.91984 	    0.008767 	     0.008665 	     0.017432 
5000 	 12 	       24.296 	       23.946 	   0.92390 	   0.92490 	    0.007791 	     0.007695 	     0.015485 
5100 	 12 	       24.001 	       23.629 	   0.92731 	   0.92835 	    0.007408 	     0.007310 	     0.014718 
5200 	 12 	       23.984 	       23.602 	   0.92779 	   0.92884 	    0.007370 	     0.007272 	     0.014641 
5300 	 12 	       23.968 	       23.577 	   0.92811 	   0.92917 	    0.007342 	     0.007244 	     0.014586 
5400 	 12 	       23.952 	       23.553 	   0.92837 	   0.92943 	    0.007320 	     0.007222 	     0.014543 
5500 	 12 	       23.937 	       23.532 	   0.92858 	   0.92964 	    0.007304 	     0.007206 	     0.014510 
5600 	 12 	       23.926 	       23.514 	   0.92876 	   0.92983 	    0.007292 	     0.007194 	     0.014486 
5700 	 12 	       23.918 	       23.501 	   0.92893 	   0.92999 	    0.007285 	     0.007187 	     0.014472 
5800 	 12 	       23.915 	       23.491 	   0.92908 	   0.93014 	    0.007283 	     0.007185 	     0.014468 
5900 	 12 	       23.919 	       23.489 	   0.92923 	   0.93028 	    0.007288 	     0.007190 	     0.014478 
6000 	 12 	       23.388 	       22.963 	   0.93203 	   0.93306 	    0.006704 	     0.006611 	     0.013314 
6100 	 12 	       23.194 	       22.748 	   0.93463 	   0.93565 	    0.006482 	     0.006390 	     0.012871 
6200 	 12 	       23.217 	       22.763 	   0.93500 	   0.93602 	    0.006489 	     0.006397 	     0.012886 
6300 	 12 	       23.239 	       22.779 	   0.93523 	   0.93624 	    0.006503 	     0.006412 	     0.012916 
6400 	 12 	       23.257 	       22.792 	   0.93540 	   0.93640 	    0.006516 	     0.006426 	     0.012942 
6500 	 12 	       23.270 	       22.801 	   0.93555 	   0.93655 	    0.006526 	     0.006436 	     0.012962 
6600 	 12 	       23.280 	       22.806 	   0.93569 	   0.93668 	    0.006533 	     0.006443 	     0.012975 
6700 	 12 	       23.289 	       22.809 	   0.93582 	   0.93680 	    0.006537 	     0.006447 	     0.012984 
6800 	 12 	       23.296 	       22.811 	   0.93595 	   0.93693 	    0.006539 	     0.006450 	     0.012990 
6900 	 12 	       23.303 	       22.813 	   0.93607 	   0.93705 	    0.006541 	     0.006452 	     0.012993 
7000 	 12 	       22.916 	       22.421 	   0.93765 	   0.93860 	    0.006132 	     0.006047 	     0.012179 
7100 	 12 	       22.766 	       22.258 	   0.93971 	   0.94066 	    0.005963 	     0.005879 	     0.011843 
7200 	 12 	       22.774 	       22.261 	   0.94006 	   0.94101 	    0.005952 	     0.005868 	     0.011819 
7300 	 12 	       22.785 	       22.270 	   0.94032 	   0.94127 	    0.005949 	     0.005865 	     0.011814 
7400 	 12 	       22.797 	       22.282 	   0.94057 	   0.94151 	    0.005950 	     0.005866 	     0.011816 
7500 	 12 	       22.815 	       22.301 	   0.94083 	   0.94176 	    0.005953 	     0.005870 	     0.011823 
7600 	 12 	       22.837 	       22.324 	   0.94110 	   0.94204 	    0.005958 	     0.005875 	     0.011833 
7700 	 12 	       22.858 	       22.351 	   0.94140 	   0.94233 	    0.005962 	     0.005880 	     0.011842 
7800 	 12 	       22.882 	       22.384 	   0.94168 	   0.94261 	    0.005963 	     0.005881 	     0.011844 
7900 	 12 	       22.894 	       22.405 	   0.94194 	   0.94286 	    0.005959 	     0.005878 	     0.011838 
8000 	 12 	       22.519 	       22.036 	   0.94307 	   0.94397 	    0.005660 	     0.005583 	     0.011243 
8100 	 12 	       22.398 	       21.919 	   0.94454 	   0.94543 	    0.005514 	     0.005439 	     0.010953 
8200 	 12 	       22.381 	       21.907 	   0.94485 	   0.94573 	    0.005497 	     0.005422 	     0.010919 
8300 	 12 	       22.369 	       21.899 	   0.94506 	   0.94594 	    0.005488 	     0.005414 	     0.010902 
8400 	 12 	       22.356 	       21.890 	   0.94525 	   0.94611 	    0.005481 	     0.005408 	     0.010890 
8500 	 12 	       22.344 	       21.879 	   0.94542 	   0.94627 	    0.005475 	     0.005403 	     0.010878 
8600 	 12 	       22.329 	       21.867 	   0.94558 	   0.94642 	    0.005468 	     0.005397 	     0.010865 
8700 	 12 	       22.316 	       21.853 	   0.94573 	   0.94656 	    0.005460 	     0.005390 	     0.010849 
8800 	 12 	       22.303 	       21.840 	   0.94587 	   0.94670 	    0.005450 	     0.005381 	     0.010831 
8900 	 12 	       22.295 	       21.838 	   0.94601 	   0.94682 	    0.005440 	     0.005371 	     0.010811 
9000 	 12 	       22.008 	       21.555 	   0.94669 	   0.94748 	    0.005219 	     0.005153 	     0.010371 
9100 	 12 	       21.907 	       21.454 	   0.94763 	   0.94841 	    0.005097 	     0.005033 	     0.010130 
9200 	 12 	       21.925 	       21.472 	   0.94781 	   0.94858 	    0.005082 	     0.005019 	     0.010100 
9300 	 12 	       21.977 	       21.522 	   0.94785 	   0.94861 	    0.005084 	     0.005022 	     0.010107 
9400 	 12 	       22.067 	       21.607 	   0.94773 	   0.94849 	    0.005106 	     0.005045 	     0.010151 
9500 	 12 	       22.184 	       21.714 	   0.94743 	   0.94817 	    0.005151 	     0.005091 	     0.010242 
9600 	 12 	       22.315 	       21.834 	   0.94693 	   0.94767 	    0.005218 	     0.005158 	     0.010376 
9700 	 12 	       22.442 	       21.953 	   0.94632 	   0.94705 	    0.005297 	     0.005238 	     0.010534 
9800 	 12 	       22.552 	       22.054 	   0.94571 	   0.94644 	    0.005373 	     0.005315 	     0.010688 
9900 	 12 	       22.640 	       22.136 	   0.94516 	   0.94589 	    0.005441 	     0.005382 	     0.010823 
10000 	 12 	       22.504 	       21.995 	   0.94547 	   0.94618 	    0.005327 	     0.005270 	     0.010597 
10100 	 12 	       22.390 	       21.882 	   0.94610 	   0.94681 	    0.005228 	     0.005172 	     0.010399 
10200 	 12 	       22.389 	       21.882 	   0.94608 	   0.94679 	    0.005231 	     0.005175 	     0.010406 
10300 	 12 	       22.398 	       21.893 	   0.94599 	   0.94671 	    0.005244 	     0.005189 	     0.010433 
10400 	 12 	       22.411 	       21.907 	   0.94589 	   0.94660 	    0.005260 	     0.005205 	     0.010465 
10500 	 12 	       22.423 	       21.920 	   0.94579 	   0.94650 	    0.005276 	     0.005220 	     0.010496 
10600 	 12 	       22.433 	       21.931 	   0.94568 	   0.94640 	    0.005291 	     0.005235 	     0.010527 
10700 	 12 	       22.443 	       21.942 	   0.94559 	   0.94631 	    0.005305 	     0.005250 	     0.010555 
10800 	 12 	       22.452 	       21.953 	   0.94550 	   0.94622 	    0.005319 	     0.005263 	     0.010581 
10900 	 12 	       22.459 	       21.961 	   0.94541 	   0.94613 	    0.005331 	     0.005275 	     0.010605 
11000 	 12 	       22.303 	       21.804 	   0.94601 	   0.94672 	    0.005201 	     0.005147 	     0.010348 
11100 	 12 	       22.157 	       21.661 	   0.94677 	   0.94749 	    0.005081 	     0.005027 	     0.010108 
11200 	 12 	       22.130 	       21.636 	   0.94691 	   0.94763 	    0.005062 	     0.005009 	     0.010071 
11300 	 12 	       22.119 	       21.626 	   0.94696 	   0.94767 	    0.005057 	     0.005003 	     0.010060 
11400 	 12 	       22.114 	       21.621 	   0.94697 	   0.94769 	    0.005056 	     0.005002 	     0.010058 
11500 	 12 	       22.111 	       21.618 	   0.94696 	   0.94768 	    0.005056 	     0.005002 	     0.010058 
11600 	 12 	       22.109 	       21.615 	   0.94695 	   0.94768 	    0.005057 	     0.005003 	     0.010059 
11700 	 12 	       22.107 	       21.612 	   0.94694 	   0.94767 	    0.005057 	     0.005003 	     0.010061 
11800 	 12 	       22.104 	       21.609 	   0.94693 	   0.94766 	    0.005058 	     0.005004 	     0.010062 
11900 	 12 	       22.100 	       21.605 	   0.94692 	   0.94765 	    0.005058 	     0.005004 	     0.010062 
12000 	 12 	       21.961 	       21.463 	   0.94745 	   0.94817 	    0.004945 	     0.004891 	     0.009836 
12100 	 12 	       21.826 	       21.329 	   0.94812 	   0.94884 	    0.004834 	     0.004781 	     0.009616 
12200 	 12 	       21.796 	       21.299 	   0.94827 	   0.94899 	    0.004812 	     0.004760 	     0.009572 
12300 	 12 	       21.778 	       21.283 	   0.94834 	   0.94906 	    0.004801 	     0.004749 	     0.009550 
12400 	 12 	       21.766 	       21.270 	   0.94838 	   0.94910 	    0.004795 	     0.004742 	     0.009536 
12500 	 12 	       21.757 	       21.262 	   0.94841 	   0.94913 	    0.004789 	     0.004737 	     0.009526 
12600 	 12 	       21.749 	       21.254 	   0.94842 	   0.94915 	    0.004785 	     0.004732 	     0.009518 
12700 	 12 	       21.742 	       21.246 	   0.94844 	   0.94917 	    0.004782 	     0.004729 	     0.009510 
12800 	 12 	       21.735 	       21.239 	   0.94845 	   0.94918 	    0.004778 	     0.004725 	     0.009504 
12900 	 12 	       21.729 	       21.233 	   0.94845 	   0.94919 	    0.004775 	     0.004722 	     0.009498 
13000 	 12 	       21.610 	       21.111 	   0.94888 	   0.94960 	    0.004682 	     0.004629 	     0.009311 
13100 	 12 	       21.492 	       20.994 	   0.94944 	   0.95016 	    0.004588 	     0.004536 	     0.009124 
13200 	 12 	       21.465 	       20.969 	   0.94957 	   0.95029 	    0.004569 	     0.004517 	     0.009086 
13300 	 12 	       21.451 	       20.955 	   0.94965 	   0.95037 	    0.004559 	     0.004507 	     0.009066 
13400 	 12 	       21.441 	       20.945 	   0.94969 	   0.95041 	    0.004552 	     0.004501 	     0.009053 
13500 	 12 	       21.434 	       20.937 	   0.94973 	   0.95045 	    0.004548 	     0.004496 	     0.009044 
13600 	 12 	       21.427 	       20.931 	   0.94975 	   0.95048 	    0.004544 	     0.004492 	     0.009037 
13700 	 12 	       21.422 	       20.925 	   0.94978 	   0.95050 	    0.004541 	     0.004489 	     0.009030 
13800 	 12 	       21.417 	       20.920 	   0.94979 	   0.95052 	    0.004539 	     0.004487 	     0.009025 
13900 	 12 	       21.413 	       20.916 	   0.94981 	   0.95054 	    0.004536 	     0.004484 	     0.009021 
14000 	 12 	       21.311 	       20.813 	   0.95016 	   0.95087 	    0.004460 	     0.004408 	     0.008868 
14100 	 12 	       21.209 	       20.713 	   0.95062 	   0.95133 	    0.004381 	     0.004330 	     0.008711 
14200 	 12 	       21.186 	       20.692 	   0.95074 	   0.95146 	    0.004365 	     0.004315 	     0.008680 
14300 	 12 	       21.174 	       20.680 	   0.95081 	   0.95152 	    0.004357 	     0.004307 	     0.008664 
14400 	 12 	       21.166 	       20.673 	   0.95086 	   0.95157 	    0.004352 	     0.004301 	     0.008653 
14500 	 12 	       21.159 	       20.667 	   0.95089 	   0.95161 	    0.004348 	     0.004297 	     0.008645 
14600 	 12 	       21.154 	       20.662 	   0.95092 	   0.95164 	    0.004344 	     0.004294 	     0.008638 
14700 	 12 	       21.150 	       20.658 	   0.95095 	   0.95167 	    0.004342 	     0.004291 	     0.008633 
14800 	 12 	       21.146 	       20.654 	   0.95097 	   0.95169 	    0.004339 	     0.004289 	     0.008628 
14900 	 12 	       21.142 	       20.650 	   0.95099 	   0.95171 	    0.004337 	     0.004287 	     0.008624 
15000 	 12 	       21.055 	       20.564 	   0.95127 	   0.95198 	    0.004273 	     0.004223 	     0.008496 
15100 	 12 	       20.965 	       20.477 	   0.95166 	   0.95236 	    0.004207 	     0.004157 	     0.008364 
15200 	 12 	       20.946 	       20.459 	   0.95176 	   0.95247 	    0.004194 	     0.004145 	     0.008339 
15300 	 12 	       20.935 	       20.449 	   0.95182 	   0.95253 	    0.004187 	     0.004138 	     0.008325 
15400 	 12 	       20.928 	       20.443 	   0.95187 	   0.95257 	    0.004182 	     0.004133 	     0.008315 
15500 	 12 	       20.922 	       20.437 	   0.95190 	   0.95260 	    0.004179 	     0.004129 	     0.008308 
15600 	 12 	       20.918 	       20.433 	   0.95193 	   0.95263 	    0.004176 	     0.004126 	     0.008302 
15700 	 12 	       20.914 	       20.429 	   0.95196 	   0.95266 	    0.004173 	     0.004124 	     0.008297 
