 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
10500 	 14 	       19.212 	       19.032 	   0.94651 	   0.94753 	    0.004412 	     0.004341 	     0.008753 
10600 	 14 	       19.202 	       19.024 	   0.94654 	   0.94755 	    0.004413 	     0.004342 	     0.008754 
10700 	 14 	       19.193 	       19.016 	   0.94657 	   0.94758 	    0.004413 	     0.004342 	     0.008755 
10800 	 14 	       19.185 	       19.009 	   0.94660 	   0.94761 	    0.004413 	     0.004342 	     0.008755 
10900 	 14 	       19.177 	       19.003 	   0.94663 	   0.94763 	    0.004413 	     0.004342 	     0.008754 
11000 	 14 	       19.096 	       18.923 	   0.94750 	   0.94849 	    0.004311 	     0.004242 	     0.008553 
11100 	 14 	       19.063 	       18.890 	   0.94778 	   0.94877 	    0.004314 	     0.004245 	     0.008558 
11200 	 14 	       19.048 	       18.877 	   0.94782 	   0.94880 	    0.004315 	     0.004246 	     0.008561 
11300 	 14 	       19.037 	       18.868 	   0.94784 	   0.94883 	    0.004317 	     0.004248 	     0.008564 
11400 	 14 	       19.028 	       18.863 	   0.94786 	   0.94885 	    0.004318 	     0.004249 	     0.008567 
11500 	 14 	       19.021 	       18.858 	   0.94788 	   0.94886 	    0.004319 	     0.004250 	     0.008569 
11600 	 14 	       19.014 	       18.854 	   0.94789 	   0.94888 	    0.004320 	     0.004251 	     0.008572 
11700 	 14 	       19.007 	       18.850 	   0.94791 	   0.94889 	    0.004321 	     0.004252 	     0.008574 
11800 	 14 	       19.001 	       18.845 	   0.94792 	   0.94890 	    0.004322 	     0.004253 	     0.008575 
11900 	 14 	       18.994 	       18.841 	   0.94794 	   0.94892 	    0.004323 	     0.004254 	     0.008577 
12000 	 14 	       18.924 	       18.774 	   0.94866 	   0.94962 	    0.004238 	     0.004171 	     0.008408 
12100 	 14 	       18.901 	       18.754 	   0.94890 	   0.94986 	    0.004238 	     0.004171 	     0.008410 
12200 	 14 	       18.890 	       18.747 	   0.94892 	   0.94988 	    0.004240 	     0.004173 	     0.008413 
12300 	 14 	       18.881 	       18.741 	   0.94893 	   0.94989 	    0.004242 	     0.004175 	     0.008417 
12400 	 14 	       18.875 	       18.737 	   0.94894 	   0.94990 	    0.004243 	     0.004177 	     0.008420 
12500 	 14 	       18.869 	       18.734 	   0.94895 	   0.94991 	    0.004244 	     0.004178 	     0.008422 
12600 	 14 	       18.863 	       18.732 	   0.94896 	   0.94991 	    0.004245 	     0.004179 	     0.008425 
12700 	 14 	       18.859 	       18.729 	   0.94897 	   0.94992 	    0.004246 	     0.004180 	     0.008426 
12800 	 14 	       18.854 	       18.727 	   0.94897 	   0.94993 	    0.004247 	     0.004181 	     0.008428 
12900 	 14 	       18.850 	       18.724 	   0.94898 	   0.94993 	    0.004248 	     0.004181 	     0.008429 
13000 	 14 	       18.790 	       18.665 	   0.94959 	   0.95053 	    0.004174 	     0.004109 	     0.008284 
13100 	 14 	       18.775 	       18.651 	   0.94981 	   0.95075 	    0.004172 	     0.004107 	     0.008279 
13200 	 14 	       18.768 	       18.647 	   0.94983 	   0.95077 	    0.004173 	     0.004108 	     0.008281 
13300 	 14 	       18.761 	       18.644 	   0.94985 	   0.95079 	    0.004173 	     0.004109 	     0.008282 
13400 	 14 	       18.756 	       18.642 	   0.94986 	   0.95080 	    0.004174 	     0.004109 	     0.008283 
13500 	 14 	       18.752 	       18.641 	   0.94987 	   0.95081 	    0.004174 	     0.004110 	     0.008284 
13600 	 14 	       18.749 	       18.640 	   0.94988 	   0.95082 	    0.004175 	     0.004110 	     0.008285 
13700 	 14 	       18.745 	       18.639 	   0.94989 	   0.95083 	    0.004175 	     0.004111 	     0.008286 
13800 	 14 	       18.743 	       18.639 	   0.94990 	   0.95083 	    0.004175 	     0.004111 	     0.008286 
13900 	 14 	       18.740 	       18.638 	   0.94991 	   0.95084 	    0.004175 	     0.004111 	     0.008286 
14000 	 14 	       18.687 	       18.585 	   0.95044 	   0.95136 	    0.004111 	     0.004047 	     0.008158 
14100 	 14 	       18.674 	       18.577 	   0.95064 	   0.95156 	    0.004105 	     0.004042 	     0.008147 
14200 	 14 	       18.669 	       18.575 	   0.95067 	   0.95159 	    0.004105 	     0.004042 	     0.008147 
14300 	 14 	       18.664 	       18.573 	   0.95069 	   0.95161 	    0.004105 	     0.004042 	     0.008148 
14400 	 14 	       18.660 	       18.573 	   0.95071 	   0.95162 	    0.004105 	     0.004042 	     0.008148 
14500 	 14 	       18.657 	       18.573 	   0.95072 	   0.95163 	    0.004105 	     0.004043 	     0.008148 
14600 	 14 	       18.655 	       18.573 	   0.95073 	   0.95164 	    0.004105 	     0.004043 	     0.008148 
14700 	 14 	       18.652 	       18.574 	   0.95074 	   0.95165 	    0.004105 	     0.004043 	     0.008148 
14800 	 14 	       18.650 	       18.575 	   0.95075 	   0.95166 	    0.004105 	     0.004043 	     0.008148 
14900 	 14 	       18.648 	       18.576 	   0.95076 	   0.95167 	    0.004105 	     0.004043 	     0.008148 
15000 	 14 	       18.598 	       18.527 	   0.95122 	   0.95212 	    0.004047 	     0.003986 	     0.008033 
15100 	 14 	       18.587 	       18.520 	   0.95141 	   0.95231 	    0.004040 	     0.003979 	     0.008018 
15200 	 14 	       18.582 	       18.517 	   0.95144 	   0.95233 	    0.004039 	     0.003978 	     0.008017 
15300 	 14 	       18.578 	       18.515 	   0.95146 	   0.95235 	    0.004039 	     0.003978 	     0.008017 
15400 	 14 	       18.575 	       18.513 	   0.95147 	   0.95237 	    0.004039 	     0.003978 	     0.008016 
15500 	 14 	       18.572 	       18.512 	   0.95149 	   0.95238 	    0.004038 	     0.003978 	     0.008016 
15600 	 14 	       18.571 	       18.511 	   0.95150 	   0.95239 	    0.004038 	     0.003978 	     0.008016 
15700 	 14 	       18.569 	       18.511 	   0.95150 	   0.95239 	    0.004038 	     0.003978 	     0.008016 
15800 	 14 	       18.568 	       18.511 	   0.95151 	   0.95240 	    0.004038 	     0.003978 	     0.008016 
15900 	 14 	       18.567 	       18.511 	   0.95152 	   0.95240 	    0.004038 	     0.003978 	     0.008016 
16000 	 14 	       18.521 	       18.466 	   0.95192 	   0.95280 	    0.003986 	     0.003927 	     0.007913 
16100 	 14 	       18.508 	       18.457 	   0.95210 	   0.95297 	    0.003976 	     0.003917 	     0.007893 
16200 	 14 	       18.505 	       18.455 	   0.95214 	   0.95300 	    0.003975 	     0.003916 	     0.007892 
16300 	 14 	       18.502 	       18.454 	   0.95215 	   0.95302 	    0.003975 	     0.003916 	     0.007891 
16400 	 14 	       18.500 	       18.454 	   0.95217 	   0.95303 	    0.003974 	     0.003916 	     0.007890 
16500 	 14 	       18.499 	       18.454 	   0.95218 	   0.95304 	    0.003974 	     0.003915 	     0.007889 
16600 	 14 	       18.498 	       18.454 	   0.95219 	   0.95305 	    0.003974 	     0.003915 	     0.007889 
16700 	 14 	       18.497 	       18.455 	   0.95219 	   0.95306 	    0.003973 	     0.003915 	     0.007889 
16800 	 14 	       18.497 	       18.456 	   0.95220 	   0.95306 	    0.003973 	     0.003915 	     0.007888 
16900 	 14 	       18.497 	       18.457 	   0.95221 	   0.95307 	    0.003973 	     0.003915 	     0.007888 
17000 	 14 	       18.454 	       18.415 	   0.95257 	   0.95342 	    0.003926 	     0.003868 	     0.007794 
17100 	 14 	       18.440 	       18.405 	   0.95274 	   0.95358 	    0.003914 	     0.003857 	     0.007772 
17200 	 14 	       18.438 	       18.404 	   0.95277 	   0.95361 	    0.003913 	     0.003856 	     0.007769 
17300 	 14 	       18.436 	       18.403 	   0.95279 	   0.95363 	    0.003912 	     0.003856 	     0.007768 
17400 	 14 	       18.434 	       18.403 	   0.95280 	   0.95364 	    0.003912 	     0.003855 	     0.007767 
17500 	 14 	       18.434 	       18.403 	   0.95281 	   0.95365 	    0.003911 	     0.003855 	     0.007766 
17600 	 14 	       18.433 	       18.404 	   0.95282 	   0.95366 	    0.003911 	     0.003855 	     0.007765 
17700 	 14 	       18.433 	       18.404 	   0.95283 	   0.95367 	    0.003911 	     0.003854 	     0.007765 
17800 	 14 	       18.433 	       18.405 	   0.95283 	   0.95367 	    0.003910 	     0.003854 	     0.007765 
17900 	 14 	       18.433 	       18.406 	   0.95284 	   0.95367 	    0.003910 	     0.003854 	     0.007765 
18000 	 14 	       18.393 	       18.365 	   0.95316 	   0.95399 	    0.003867 	     0.003811 	     0.007678 
18100 	 14 	       18.379 	       18.355 	   0.95333 	   0.95415 	    0.003854 	     0.003799 	     0.007654 
18200 	 14 	       18.377 	       18.354 	   0.95336 	   0.95418 	    0.003853 	     0.003798 	     0.007651 
18300 	 14 	       18.375 	       18.353 	   0.95338 	   0.95419 	    0.003852 	     0.003797 	     0.007649 
18400 	 14 	       18.374 	       18.353 	   0.95339 	   0.95421 	    0.003851 	     0.003797 	     0.007648 
18500 	 14 	       18.374 	       18.353 	   0.95340 	   0.95421 	    0.003851 	     0.003796 	     0.007647 
18600 	 14 	       18.373 	       18.353 	   0.95341 	   0.95422 	    0.003850 	     0.003796 	     0.007647 
18700 	 14 	       18.374 	       18.354 	   0.95341 	   0.95423 	    0.003850 	     0.003796 	     0.007646 
18800 	 14 	       18.374 	       18.355 	   0.95342 	   0.95423 	    0.003850 	     0.003796 	     0.007646 
18900 	 14 	       18.374 	       18.357 	   0.95342 	   0.95423 	    0.003850 	     0.003796 	     0.007646 
19000 	 14 	       18.335 	       18.317 	   0.95371 	   0.95452 	    0.003810 	     0.003756 	     0.007566 
19100 	 14 	       18.321 	       18.306 	   0.95387 	   0.95467 	    0.003797 	     0.003744 	     0.007541 
19200 	 14 	       18.320 	       18.305 	   0.95390 	   0.95469 	    0.003795 	     0.003742 	     0.007538 
19300 	 14 	       18.318 	       18.305 	   0.95391 	   0.95471 	    0.003794 	     0.003742 	     0.007536 
19400 	 14 	       18.318 	       18.306 	   0.95393 	   0.95472 	    0.003794 	     0.003741 	     0.007535 
19500 	 14 	       18.318 	       18.307 	   0.95394 	   0.95473 	    0.003793 	     0.003741 	     0.007534 
19600 	 14 	       18.318 	       18.308 	   0.95394 	   0.95473 	    0.003793 	     0.003741 	     0.007534 
19700 	 14 	       18.318 	       18.309 	   0.95395 	   0.95474 	    0.003793 	     0.003741 	     0.007534 
19800 	 14 	       18.318 	       18.310 	   0.95395 	   0.95474 	    0.003793 	     0.003741 	     0.007534 
19900 	 14 	       18.318 	       18.312 	   0.95395 	   0.95475 	    0.003793 	     0.003741 	     0.007534 
20000 	 14 	       18.280 	       18.274 	   0.95422 	   0.95500 	    0.003755 	     0.003703 	     0.007459 
100 	 15 	       31.204 	       31.012 	   0.77605 	   0.77623 	    0.024615 	     0.024519 	     0.049134 
200 	 15 	       37.503 	       37.311 	   0.78514 	   0.78533 	    0.029978 	     0.029852 	     0.059830 
300 	 15 	       37.569 	       37.453 	   0.78030 	   0.78046 	    0.030023 	     0.029907 	     0.059930 
400 	 15 	       37.934 	       37.886 	   0.78138 	   0.78148 	    0.030128 	     0.030023 	     0.060151 
500 	 15 	       39.323 	       39.241 	   0.78321 	   0.78343 	    0.031776 	     0.031658 	     0.063434 
600 	 15 	       39.638 	       39.527 	   0.78479 	   0.78503 	    0.032231 	     0.032108 	     0.064339 
700 	 15 	       39.490 	       39.339 	   0.78460 	   0.78490 	    0.031996 	     0.031870 	     0.063866 
800 	 15 	       39.274 	       39.092 	   0.78421 	   0.78455 	    0.031733 	     0.031606 	     0.063339 
900 	 15 	       39.115 	       38.916 	   0.78386 	   0.78422 	    0.031644 	     0.031517 	     0.063161 
1000 	 15 	       31.190 	       31.030 	   0.84626 	   0.84683 	    0.018102 	     0.018012 	     0.036113 
1100 	 15 	       27.951 	       27.632 	   0.85948 	   0.85996 	    0.015750 	     0.015677 	     0.031428 
1200 	 15 	       26.779 	       26.468 	   0.86467 	   0.86526 	    0.014613 	     0.014541 	     0.029154 
1300 	 15 	       26.441 	       26.132 	   0.86611 	   0.86674 	    0.014338 	     0.014265 	     0.028603 
1400 	 15 	       26.207 	       25.895 	   0.86808 	   0.86874 	    0.014044 	     0.013970 	     0.028014 
1500 	 15 	       26.047 	       25.736 	   0.86956 	   0.87026 	    0.013810 	     0.013735 	     0.027545 
1600 	 15 	       25.963 	       25.654 	   0.87069 	   0.87140 	    0.013670 	     0.013594 	     0.027265 
1700 	 15 	       25.925 	       25.612 	   0.87157 	   0.87229 	    0.013589 	     0.013513 	     0.027102 
1800 	 15 	       25.903 	       25.583 	   0.87230 	   0.87302 	    0.013537 	     0.013461 	     0.026997 
1900 	 15 	       25.872 	       25.548 	   0.87295 	   0.87367 	    0.013488 	     0.013412 	     0.026900 
2000 	 15 	       23.774 	       23.477 	   0.89340 	   0.89419 	    0.010473 	     0.010402 	     0.020875 
2100 	 15 	       23.261 	       22.961 	   0.90250 	   0.90335 	    0.009867 	     0.009792 	     0.019659 
2200 	 15 	       23.045 	       22.751 	   0.90370 	   0.90454 	    0.009645 	     0.009571 	     0.019215 
2300 	 15 	       22.819 	       22.530 	   0.90511 	   0.90596 	    0.009387 	     0.009313 	     0.018699 
2400 	 15 	       22.691 	       22.406 	   0.90642 	   0.90726 	    0.009207 	     0.009133 	     0.018340 
2500 	 15 	       22.640 	       22.359 	   0.90736 	   0.90820 	    0.009111 	     0.009037 	     0.018148 
2600 	 15 	       22.625 	       22.345 	   0.90788 	   0.90871 	    0.009075 	     0.009001 	     0.018076 
2700 	 15 	       22.609 	       22.325 	   0.90809 	   0.90892 	    0.009057 	     0.008984 	     0.018041 
2800 	 15 	       22.562 	       22.277 	   0.90825 	   0.90908 	    0.009018 	     0.008945 	     0.017962 
2900 	 15 	       22.501 	       22.216 	   0.90853 	   0.90935 	    0.008954 	     0.008881 	     0.017835 
3000 	 15 	       21.597 	       21.334 	   0.91747 	   0.91830 	    0.007605 	     0.007536 	     0.015141 
3100 	 15 	       21.346 	       21.071 	   0.92141 	   0.92224 	    0.007287 	     0.007218 	     0.014505 
3200 	 15 	       21.309 	       21.027 	   0.92153 	   0.92236 	    0.007257 	     0.007187 	     0.014444 
3300 	 15 	       21.253 	       20.968 	   0.92172 	   0.92254 	    0.007205 	     0.007136 	     0.014341 
3400 	 15 	       21.208 	       20.921 	   0.92204 	   0.92286 	    0.007152 	     0.007083 	     0.014235 
3500 	 15 	       21.176 	       20.887 	   0.92236 	   0.92318 	    0.007110 	     0.007041 	     0.014150 
3600 	 15 	       21.153 	       20.861 	   0.92262 	   0.92343 	    0.007077 	     0.007008 	     0.014086 
3700 	 15 	       21.134 	       20.838 	   0.92282 	   0.92363 	    0.007050 	     0.006982 	     0.014032 
3800 	 15 	       21.114 	       20.816 	   0.92300 	   0.92380 	    0.007025 	     0.006957 	     0.013982 
3900 	 15 	       21.094 	       20.795 	   0.92316 	   0.92396 	    0.007001 	     0.006933 	     0.013934 
4000 	 15 	       20.530 	       20.236 	   0.92802 	   0.92882 	    0.006232 	     0.006167 	     0.012400 
4100 	 15 	       20.368 	       20.081 	   0.93027 	   0.93107 	    0.006076 	     0.006011 	     0.012086 
4200 	 15 	       20.336 	       20.045 	   0.93034 	   0.93114 	    0.006054 	     0.005990 	     0.012044 
4300 	 15 	       20.309 	       20.015 	   0.93047 	   0.93127 	    0.006030 	     0.005966 	     0.011996 
4400 	 15 	       20.284 	       19.990 	   0.93066 	   0.93145 	    0.006004 	     0.005940 	     0.011944 
4500 	 15 	       20.261 	       19.968 	   0.93087 	   0.93166 	    0.005978 	     0.005914 	     0.011892 
4600 	 15 	       20.241 	       19.948 	   0.93107 	   0.93186 	    0.005954 	     0.005890 	     0.011845 
4700 	 15 	       20.222 	       19.929 	   0.93125 	   0.93204 	    0.005932 	     0.005868 	     0.011801 
4800 	 15 	       20.204 	       19.911 	   0.93142 	   0.93221 	    0.005912 	     0.005848 	     0.011760 
4900 	 15 	       20.186 	       19.893 	   0.93158 	   0.93237 	    0.005893 	     0.005829 	     0.011722 
5000 	 15 	       19.849 	       19.557 	   0.93442 	   0.93521 	    0.005429 	     0.005367 	     0.010796 
5100 	 15 	       19.759 	       19.466 	   0.93619 	   0.93697 	    0.005322 	     0.005261 	     0.010584 
5200 	 15 	       19.746 	       19.448 	   0.93627 	   0.93706 	    0.005310 	     0.005249 	     0.010558 
5300 	 15 	       19.736 	       19.436 	   0.93632 	   0.93711 	    0.005300 	     0.005239 	     0.010539 
5400 	 15 	       19.724 	       19.425 	   0.93641 	   0.93720 	    0.005287 	     0.005226 	     0.010513 
5500 	 15 	       19.710 	       19.412 	   0.93653 	   0.93733 	    0.005272 	     0.005211 	     0.010483 
5600 	 15 	       19.695 	       19.400 	   0.93668 	   0.93748 	    0.005256 	     0.005194 	     0.010450 
5700 	 15 	       19.682 	       19.390 	   0.93684 	   0.93765 	    0.005239 	     0.005177 	     0.010416 
5800 	 15 	       19.671 	       19.382 	   0.93703 	   0.93783 	    0.005222 	     0.005160 	     0.010382 
5900 	 15 	       19.663 	       19.377 	   0.93723 	   0.93804 	    0.005205 	     0.005142 	     0.010348 
6000 	 15 	       19.431 	       19.146 	   0.93910 	   0.93991 	    0.004909 	     0.004847 	     0.009756 
6100 	 15 	       19.389 	       19.104 	   0.94090 	   0.94173 	    0.004812 	     0.004749 	     0.009561 
6200 	 15 	       19.402 	       19.115 	   0.94129 	   0.94215 	    0.004797 	     0.004731 	     0.009527 
6300 	 15 	       19.402 	       19.116 	   0.94146 	   0.94234 	    0.004788 	     0.004720 	     0.009509 
6400 	 15 	       19.386 	       19.107 	   0.94150 	   0.94240 	    0.004780 	     0.004710 	     0.009490 
6500 	 15 	       19.363 	       19.091 	   0.94156 	   0.94247 	    0.004765 	     0.004696 	     0.009461 
6600 	 15 	       19.340 	       19.075 	   0.94167 	   0.94258 	    0.004747 	     0.004678 	     0.009425 
6700 	 15 	       19.323 	       19.060 	   0.94180 	   0.94271 	    0.004729 	     0.004660 	     0.009389 
6800 	 15 	       19.310 	       19.048 	   0.94193 	   0.94284 	    0.004713 	     0.004643 	     0.009356 
6900 	 15 	       19.301 	       19.040 	   0.94205 	   0.94295 	    0.004698 	     0.004629 	     0.009327 
7000 	 15 	       19.111 	       18.852 	   0.94331 	   0.94420 	    0.004488 	     0.004421 	     0.008909 
7100 	 15 	       19.063 	       18.805 	   0.94449 	   0.94538 	    0.004423 	     0.004356 	     0.008779 
7200 	 15 	       19.072 	       18.812 	   0.94446 	   0.94535 	    0.004423 	     0.004356 	     0.008779 
7300 	 15 	       19.079 	       18.816 	   0.94441 	   0.94531 	    0.004422 	     0.004355 	     0.008777 
7400 	 15 	       19.082 	       18.818 	   0.94439 	   0.94529 	    0.004419 	     0.004352 	     0.008771 
7500 	 15 	       19.083 	       18.818 	   0.94440 	   0.94530 	    0.004414 	     0.004347 	     0.008761 
7600 	 15 	       19.083 	       18.817 	   0.94443 	   0.94533 	    0.004408 	     0.004341 	     0.008749 
7700 	 15 	       19.083 	       18.818 	   0.94447 	   0.94537 	    0.004403 	     0.004335 	     0.008738 
7800 	 15 	       19.083 	       18.819 	   0.94450 	   0.94540 	    0.004397 	     0.004330 	     0.008728 
7900 	 15 	       19.084 	       18.820 	   0.94454 	   0.94544 	    0.004393 	     0.004325 	     0.008718 
8000 	 15 	       18.939 	       18.680 	   0.94541 	   0.94629 	    0.004250 	     0.004184 	     0.008434 
8100 	 15 	       18.889 	       18.630 	   0.94630 	   0.94718 	    0.004199 	     0.004134 	     0.008333 
8200 	 15 	       18.894 	       18.634 	   0.94626 	   0.94714 	    0.004198 	     0.004133 	     0.008331 
8300 	 15 	       18.896 	       18.635 	   0.94622 	   0.94711 	    0.004196 	     0.004130 	     0.008326 
8400 	 15 	       18.895 	       18.634 	   0.94622 	   0.94711 	    0.004192 	     0.004126 	     0.008318 
8500 	 15 	       18.892 	       18.631 	   0.94624 	   0.94713 	    0.004187 	     0.004121 	     0.008308 
8600 	 15 	       18.888 	       18.627 	   0.94627 	   0.94716 	    0.004182 	     0.004116 	     0.008297 
8700 	 15 	       18.882 	       18.622 	   0.94630 	   0.94720 	    0.004176 	     0.004110 	     0.008287 
8800 	 15 	       18.876 	       18.616 	   0.94634 	   0.94723 	    0.004171 	     0.004105 	     0.008277 
8900 	 15 	       18.869 	       18.611 	   0.94637 	   0.94727 	    0.004166 	     0.004101 	     0.008267 
9000 	 15 	       18.751 	       18.496 	   0.94707 	   0.94795 	    0.004060 	     0.003996 	     0.008055 
9100 	 15 	       18.683 	       18.427 	   0.94782 	   0.94869 	    0.004014 	     0.003950 	     0.007964 
9200 	 15 	       18.674 	       18.418 	   0.94780 	   0.94868 	    0.004011 	     0.003947 	     0.007958 
9300 	 15 	       18.666 	       18.410 	   0.94779 	   0.94868 	    0.004007 	     0.003943 	     0.007951 
9400 	 15 	       18.658 	       18.402 	   0.94780 	   0.94869 	    0.004004 	     0.003939 	     0.007943 
9500 	 15 	       18.649 	       18.394 	   0.94782 	   0.94871 	    0.004000 	     0.003936 	     0.007935 
9600 	 15 	       18.641 	       18.386 	   0.94785 	   0.94874 	    0.003996 	     0.003932 	     0.007928 
9700 	 15 	       18.632 	       18.378 	   0.94788 	   0.94877 	    0.003992 	     0.003928 	     0.007921 
9800 	 15 	       18.624 	       18.371 	   0.94791 	   0.94880 	    0.003989 	     0.003925 	     0.007914 
9900 	 15 	       18.616 	       18.364 	   0.94794 	   0.94882 	    0.003986 	     0.003922 	     0.007908 
10000 	 15 	       18.521 	       18.271 	   0.94850 	   0.94937 	    0.003905 	     0.003843 	     0.007748 
10100 	 15 	       18.453 	       18.203 	   0.94912 	   0.94999 	    0.003867 	     0.003805 	     0.007672 
10200 	 15 	       18.443 	       18.193 	   0.94912 	   0.94999 	    0.003864 	     0.003802 	     0.007666 
10300 	 15 	       18.435 	       18.186 	   0.94911 	   0.94999 	    0.003862 	     0.003799 	     0.007661 
10400 	 15 	       18.427 	       18.179 	   0.94912 	   0.95000 	    0.003859 	     0.003796 	     0.007655 
10500 	 15 	       18.419 	       18.172 	   0.94914 	   0.95001 	    0.003856 	     0.003794 	     0.007650 
10600 	 15 	       18.411 	       18.166 	   0.94916 	   0.95003 	    0.003853 	     0.003791 	     0.007644 
10700 	 15 	       18.404 	       18.161 	   0.94918 	   0.95006 	    0.003850 	     0.003788 	     0.007639 
10800 	 15 	       18.396 	       18.156 	   0.94921 	   0.95008 	    0.003848 	     0.003786 	     0.007634 
10900 	 15 	       18.389 	       18.151 	   0.94923 	   0.95010 	    0.003845 	     0.003783 	     0.007629 
11000 	 15 	       18.311 	       18.077 	   0.94971 	   0.95057 	    0.003781 	     0.003721 	     0.007502 
11100 	 15 	       18.249 	       18.016 	   0.95024 	   0.95109 	    0.003749 	     0.003689 	     0.007438 
11200 	 15 	       18.242 	       18.012 	   0.95024 	   0.95109 	    0.003747 	     0.003687 	     0.007434 
11300 	 15 	       18.237 	       18.008 	   0.95024 	   0.95110 	    0.003745 	     0.003684 	     0.007429 
11400 	 15 	       18.232 	       18.005 	   0.95025 	   0.95110 	    0.003743 	     0.003682 	     0.007425 
11500 	 15 	       18.226 	       18.001 	   0.95026 	   0.95112 	    0.003741 	     0.003680 	     0.007421 
11600 	 15 	       18.221 	       17.998 	   0.95027 	   0.95113 	    0.003739 	     0.003678 	     0.007417 
11700 	 15 	       18.215 	       17.995 	   0.95029 	   0.95115 	    0.003737 	     0.003676 	     0.007413 
11800 	 15 	       18.209 	       17.992 	   0.95031 	   0.95117 	    0.003735 	     0.003674 	     0.007409 
11900 	 15 	       18.204 	       17.988 	   0.95033 	   0.95119 	    0.003733 	     0.003672 	     0.007405 
12000 	 15 	       18.136 	       17.924 	   0.95075 	   0.95160 	    0.003681 	     0.003622 	     0.007302 
12100 	 15 	       18.083 	       17.874 	   0.95120 	   0.95204 	    0.003653 	     0.003594 	     0.007248 
12200 	 15 	       18.079 	       17.871 	   0.95120 	   0.95205 	    0.003652 	     0.003593 	     0.007244 
12300 	 15 	       18.075 	       17.869 	   0.95121 	   0.95205 	    0.003650 	     0.003591 	     0.007241 
12400 	 15 	       18.071 	       17.867 	   0.95121 	   0.95206 	    0.003648 	     0.003590 	     0.007238 
12500 	 15 	       18.067 	       17.865 	   0.95122 	   0.95207 	    0.003647 	     0.003588 	     0.007235 
12600 	 15 	       18.062 	       17.862 	   0.95124 	   0.95208 	    0.003645 	     0.003586 	     0.007232 
12700 	 15 	       18.057 	       17.859 	   0.95125 	   0.95210 	    0.003644 	     0.003585 	     0.007229 
12800 	 15 	       18.053 	       17.857 	   0.95127 	   0.95211 	    0.003642 	     0.003584 	     0.007226 
12900 	 15 	       18.048 	       17.854 	   0.95128 	   0.95213 	    0.003641 	     0.003582 	     0.007223 
13000 	 15 	       17.989 	       17.800 	   0.95166 	   0.95249 	    0.003598 	     0.003540 	     0.007137 
13100 	 15 	       17.942 	       17.756 	   0.95204 	   0.95287 	    0.003574 	     0.003516 	     0.007090 
13200 	 15 	       17.938 	       17.754 	   0.95205 	   0.95288 	    0.003573 	     0.003515 	     0.007088 
13300 	 15 	       17.935 	       17.751 	   0.95205 	   0.95289 	    0.003571 	     0.003514 	     0.007085 
13400 	 15 	       17.931 	       17.749 	   0.95206 	   0.95289 	    0.003570 	     0.003513 	     0.007083 
13500 	 15 	       17.926 	       17.747 	   0.95207 	   0.95290 	    0.003569 	     0.003511 	     0.007080 
13600 	 15 	       17.922 	       17.744 	   0.95208 	   0.95291 	    0.003568 	     0.003510 	     0.007078 
13700 	 15 	       17.917 	       17.741 	   0.95209 	   0.95292 	    0.003566 	     0.003509 	     0.007075 
13800 	 15 	       17.912 	       17.738 	   0.95211 	   0.95294 	    0.003565 	     0.003508 	     0.007073 
13900 	 15 	       17.907 	       17.736 	   0.95212 	   0.95295 	    0.003564 	     0.003507 	     0.007071 
14000 	 15 	       17.857 	       17.688 	   0.95246 	   0.95328 	    0.003527 	     0.003471 	     0.006998 
14100 	 15 	       17.813 	       17.649 	   0.95278 	   0.95360 	    0.003507 	     0.003450 	     0.006957 
14200 	 15 	       17.809 	       17.646 	   0.95280 	   0.95362 	    0.003506 	     0.003449 	     0.006955 
14300 	 15 	       17.805 	       17.644 	   0.95280 	   0.95362 	    0.003505 	     0.003448 	     0.006953 
14400 	 15 	       17.802 	       17.642 	   0.95281 	   0.95363 	    0.003504 	     0.003447 	     0.006951 
14500 	 15 	       17.798 	       17.641 	   0.95282 	   0.95364 	    0.003503 	     0.003446 	     0.006949 
14600 	 15 	       17.795 	       17.639 	   0.95283 	   0.95365 	    0.003502 	     0.003445 	     0.006947 
14700 	 15 	       17.791 	       17.637 	   0.95284 	   0.95366 	    0.003501 	     0.003444 	     0.006945 
14800 	 15 	       17.788 	       17.636 	   0.95285 	   0.95367 	    0.003500 	     0.003443 	     0.006943 
14900 	 15 	       17.784 	       17.635 	   0.95286 	   0.95368 	    0.003499 	     0.003443 	     0.006942 
15000 	 15 	       17.740 	       17.593 	   0.95316 	   0.95397 	    0.003467 	     0.003412 	     0.006879 
15100 	 15 	       17.701 	       17.560 	   0.95344 	   0.95425 	    0.003449 	     0.003394 	     0.006843 
15200 	 15 	       17.698 	       17.558 	   0.95346 	   0.95427 	    0.003448 	     0.003393 	     0.006841 
15300 	 15 	       17.696 	       17.558 	   0.95347 	   0.95427 	    0.003447 	     0.003392 	     0.006839 
15400 	 15 	       17.694 	       17.558 	   0.95347 	   0.95428 	    0.003446 	     0.003391 	     0.006838 
15500 	 15 	       17.692 	       17.558 	   0.95348 	   0.95429 	    0.003446 	     0.003390 	     0.006836 
15600 	 15 	       17.690 	       17.558 	   0.95349 	   0.95429 	    0.003445 	     0.003390 	     0.006835 
15700 	 15 	       17.688 	       17.558 	   0.95349 	   0.95430 	    0.003444 	     0.003389 	     0.006833 
