 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5500 	 11 	       18.852 	       18.998 	   0.96436 	   0.96397 	    0.003395 	     0.003424 	     0.006819 
5600 	 11 	       18.860 	       19.006 	   0.96445 	   0.96407 	    0.003392 	     0.003421 	     0.006812 
5700 	 11 	       18.868 	       19.013 	   0.96453 	   0.96414 	    0.003389 	     0.003418 	     0.006808 
5800 	 11 	       18.875 	       19.019 	   0.96459 	   0.96421 	    0.003388 	     0.003417 	     0.006805 
5900 	 11 	       18.883 	       19.026 	   0.96464 	   0.96426 	    0.003387 	     0.003416 	     0.006803 
6000 	 11 	       18.828 	       18.967 	   0.96495 	   0.96456 	    0.003352 	     0.003381 	     0.006732 
6100 	 11 	       18.613 	       18.750 	   0.96580 	   0.96540 	    0.003228 	     0.003257 	     0.006485 
6200 	 11 	       18.603 	       18.742 	   0.96599 	   0.96560 	    0.003213 	     0.003243 	     0.006456 
6300 	 11 	       18.606 	       18.745 	   0.96612 	   0.96572 	    0.003207 	     0.003236 	     0.006443 
6400 	 11 	       18.612 	       18.750 	   0.96621 	   0.96581 	    0.003203 	     0.003232 	     0.006435 
6500 	 11 	       18.618 	       18.755 	   0.96628 	   0.96588 	    0.003201 	     0.003230 	     0.006431 
6600 	 11 	       18.624 	       18.760 	   0.96633 	   0.96594 	    0.003200 	     0.003228 	     0.006428 
6700 	 11 	       18.630 	       18.766 	   0.96638 	   0.96599 	    0.003199 	     0.003228 	     0.006427 
6800 	 11 	       18.636 	       18.771 	   0.96642 	   0.96604 	    0.003199 	     0.003227 	     0.006426 
6900 	 11 	       18.642 	       18.777 	   0.96646 	   0.96607 	    0.003199 	     0.003227 	     0.006426 
7000 	 11 	       18.547 	       18.679 	   0.96672 	   0.96633 	    0.003154 	     0.003182 	     0.006336 
7100 	 11 	       18.337 	       18.465 	   0.96742 	   0.96701 	    0.003046 	     0.003076 	     0.006122 
7200 	 11 	       18.324 	       18.452 	   0.96757 	   0.96717 	    0.003034 	     0.003063 	     0.006097 
7300 	 11 	       18.323 	       18.451 	   0.96766 	   0.96726 	    0.003029 	     0.003057 	     0.006086 
7400 	 11 	       18.325 	       18.453 	   0.96774 	   0.96733 	    0.003026 	     0.003054 	     0.006080 
7500 	 11 	       18.328 	       18.455 	   0.96779 	   0.96739 	    0.003024 	     0.003052 	     0.006076 
7600 	 11 	       18.330 	       18.457 	   0.96784 	   0.96744 	    0.003022 	     0.003051 	     0.006073 
7700 	 11 	       18.333 	       18.459 	   0.96789 	   0.96749 	    0.003021 	     0.003049 	     0.006070 
7800 	 11 	       18.334 	       18.460 	   0.96793 	   0.96753 	    0.003020 	     0.003048 	     0.006068 
7900 	 11 	       18.336 	       18.460 	   0.96797 	   0.96756 	    0.003019 	     0.003047 	     0.006066 
8000 	 11 	       18.209 	       18.328 	   0.96820 	   0.96779 	    0.002966 	     0.002995 	     0.005961 
8100 	 11 	       18.002 	       18.118 	   0.96878 	   0.96836 	    0.002872 	     0.002902 	     0.005774 
8200 	 11 	       17.982 	       18.098 	   0.96891 	   0.96848 	    0.002860 	     0.002889 	     0.005749 
8300 	 11 	       17.973 	       18.088 	   0.96899 	   0.96857 	    0.002852 	     0.002882 	     0.005734 
8400 	 11 	       17.967 	       18.082 	   0.96905 	   0.96863 	    0.002847 	     0.002876 	     0.005723 
8500 	 11 	       17.962 	       18.076 	   0.96911 	   0.96868 	    0.002842 	     0.002872 	     0.005714 
8600 	 11 	       17.957 	       18.071 	   0.96915 	   0.96872 	    0.002838 	     0.002868 	     0.005706 
8700 	 11 	       17.951 	       18.065 	   0.96919 	   0.96876 	    0.002835 	     0.002864 	     0.005699 
8800 	 11 	       17.946 	       18.060 	   0.96923 	   0.96880 	    0.002831 	     0.002861 	     0.005692 
8900 	 11 	       17.940 	       18.054 	   0.96927 	   0.96883 	    0.002828 	     0.002858 	     0.005686 
9000 	 11 	       17.790 	       17.899 	   0.96948 	   0.96905 	    0.002771 	     0.002801 	     0.005572 
9100 	 11 	       17.592 	       17.695 	   0.96996 	   0.96951 	    0.002690 	     0.002721 	     0.005411 
9200 	 11 	       17.566 	       17.669 	   0.97007 	   0.96962 	    0.002678 	     0.002709 	     0.005386 
9300 	 11 	       17.553 	       17.655 	   0.97015 	   0.96969 	    0.002670 	     0.002701 	     0.005371 
9400 	 11 	       17.543 	       17.643 	   0.97020 	   0.96975 	    0.002664 	     0.002695 	     0.005359 
9500 	 11 	       17.534 	       17.633 	   0.97025 	   0.96979 	    0.002659 	     0.002690 	     0.005349 
9600 	 11 	       17.526 	       17.623 	   0.97029 	   0.96983 	    0.002655 	     0.002686 	     0.005340 
9700 	 11 	       17.518 	       17.614 	   0.97033 	   0.96987 	    0.002651 	     0.002682 	     0.005332 
9800 	 11 	       17.510 	       17.605 	   0.97036 	   0.96990 	    0.002647 	     0.002678 	     0.005325 
9900 	 11 	       17.503 	       17.597 	   0.97039 	   0.96993 	    0.002643 	     0.002675 	     0.005318 
10000 	 11 	       17.344 	       17.432 	   0.97059 	   0.97012 	    0.002587 	     0.002619 	     0.005205 
10100 	 11 	       17.164 	       17.247 	   0.97099 	   0.97051 	    0.002520 	     0.002552 	     0.005072 
10200 	 11 	       17.139 	       17.220 	   0.97109 	   0.97061 	    0.002509 	     0.002542 	     0.005050 
10300 	 11 	       17.125 	       17.204 	   0.97115 	   0.97067 	    0.002502 	     0.002534 	     0.005036 
10400 	 11 	       17.115 	       17.192 	   0.97120 	   0.97072 	    0.002496 	     0.002529 	     0.005025 
10500 	 11 	       17.106 	       17.182 	   0.97125 	   0.97076 	    0.002492 	     0.002525 	     0.005016 
10600 	 11 	       17.097 	       17.172 	   0.97128 	   0.97079 	    0.002488 	     0.002521 	     0.005008 
10700 	 11 	       17.089 	       17.163 	   0.97132 	   0.97083 	    0.002484 	     0.002517 	     0.005001 
10800 	 11 	       17.081 	       17.154 	   0.97135 	   0.97085 	    0.002480 	     0.002513 	     0.004994 
10900 	 11 	       17.073 	       17.145 	   0.97138 	   0.97088 	    0.002477 	     0.002510 	     0.004987 
11000 	 11 	       16.914 	       16.981 	   0.97156 	   0.97106 	    0.002424 	     0.002457 	     0.004881 
11100 	 11 	       16.756 	       16.819 	   0.97190 	   0.97139 	    0.002369 	     0.002403 	     0.004772 
11200 	 11 	       16.732 	       16.793 	   0.97198 	   0.97147 	    0.002359 	     0.002394 	     0.004753 
11300 	 11 	       16.718 	       16.777 	   0.97204 	   0.97153 	    0.002353 	     0.002388 	     0.004741 
11400 	 11 	       16.707 	       16.765 	   0.97208 	   0.97157 	    0.002348 	     0.002383 	     0.004731 
11500 	 11 	       16.698 	       16.754 	   0.97212 	   0.97160 	    0.002344 	     0.002379 	     0.004723 
11600 	 11 	       16.689 	       16.744 	   0.97215 	   0.97163 	    0.002340 	     0.002375 	     0.004715 
11700 	 11 	       16.680 	       16.734 	   0.97218 	   0.97166 	    0.002337 	     0.002372 	     0.004709 
11800 	 11 	       16.671 	       16.724 	   0.97221 	   0.97169 	    0.002334 	     0.002369 	     0.004702 
11900 	 11 	       16.663 	       16.715 	   0.97224 	   0.97171 	    0.002331 	     0.002366 	     0.004696 
12000 	 11 	       16.508 	       16.556 	   0.97240 	   0.97187 	    0.002282 	     0.002318 	     0.004599 
12100 	 11 	       16.372 	       16.414 	   0.97269 	   0.97215 	    0.002237 	     0.002274 	     0.004511 
12200 	 11 	       16.349 	       16.389 	   0.97276 	   0.97223 	    0.002229 	     0.002266 	     0.004495 
12300 	 11 	       16.335 	       16.374 	   0.97281 	   0.97227 	    0.002224 	     0.002260 	     0.004484 
12400 	 11 	       16.325 	       16.362 	   0.97285 	   0.97231 	    0.002219 	     0.002256 	     0.004476 
12500 	 11 	       16.315 	       16.351 	   0.97288 	   0.97234 	    0.002216 	     0.002253 	     0.004468 
12600 	 11 	       16.306 	       16.341 	   0.97291 	   0.97237 	    0.002212 	     0.002249 	     0.004462 
12700 	 11 	       16.298 	       16.331 	   0.97294 	   0.97239 	    0.002209 	     0.002246 	     0.004456 
12800 	 11 	       16.289 	       16.321 	   0.97296 	   0.97242 	    0.002207 	     0.002244 	     0.004450 
12900 	 11 	       16.281 	       16.311 	   0.97299 	   0.97244 	    0.002204 	     0.002241 	     0.004445 
13000 	 11 	       16.135 	       16.162 	   0.97314 	   0.97259 	    0.002161 	     0.002198 	     0.004359 
13100 	 11 	       16.024 	       16.045 	   0.97338 	   0.97282 	    0.002125 	     0.002163 	     0.004288 
13200 	 11 	       16.004 	       16.023 	   0.97345 	   0.97288 	    0.002118 	     0.002157 	     0.004275 
13300 	 11 	       15.991 	       16.009 	   0.97349 	   0.97293 	    0.002113 	     0.002152 	     0.004266 
13400 	 11 	       15.982 	       15.998 	   0.97352 	   0.97296 	    0.002110 	     0.002149 	     0.004258 
13500 	 11 	       15.973 	       15.988 	   0.97355 	   0.97298 	    0.002107 	     0.002146 	     0.004253 
13600 	 11 	       15.966 	       15.980 	   0.97358 	   0.97301 	    0.002104 	     0.002143 	     0.004247 
13700 	 11 	       15.958 	       15.971 	   0.97360 	   0.97303 	    0.002102 	     0.002141 	     0.004243 
13800 	 11 	       15.951 	       15.964 	   0.97362 	   0.97305 	    0.002100 	     0.002139 	     0.004238 
13900 	 11 	       15.944 	       15.956 	   0.97364 	   0.97306 	    0.002097 	     0.002137 	     0.004234 
14000 	 11 	       15.809 	       15.819 	   0.97377 	   0.97319 	    0.002060 	     0.002100 	     0.004160 
14100 	 11 	       15.723 	       15.727 	   0.97398 	   0.97339 	    0.002032 	     0.002072 	     0.004103 
14200 	 11 	       15.707 	       15.710 	   0.97403 	   0.97345 	    0.002026 	     0.002067 	     0.004093 
14300 	 11 	       15.697 	       15.699 	   0.97407 	   0.97348 	    0.002023 	     0.002063 	     0.004086 
14400 	 11 	       15.690 	       15.692 	   0.97410 	   0.97350 	    0.002020 	     0.002061 	     0.004081 
14500 	 11 	       15.684 	       15.686 	   0.97412 	   0.97352 	    0.002018 	     0.002059 	     0.004077 
14600 	 11 	       15.679 	       15.680 	   0.97414 	   0.97354 	    0.002016 	     0.002057 	     0.004073 
14700 	 11 	       15.675 	       15.676 	   0.97415 	   0.97356 	    0.002015 	     0.002056 	     0.004070 
14800 	 11 	       15.671 	       15.671 	   0.97417 	   0.97357 	    0.002013 	     0.002054 	     0.004067 
14900 	 11 	       15.667 	       15.667 	   0.97418 	   0.97358 	    0.002012 	     0.002053 	     0.004065 
15000 	 11 	       15.547 	       15.546 	   0.97430 	   0.97370 	    0.001979 	     0.002021 	     0.004001 
15100 	 11 	       15.481 	       15.478 	   0.97448 	   0.97387 	    0.001957 	     0.001999 	     0.003957 
15200 	 11 	       15.470 	       15.467 	   0.97452 	   0.97391 	    0.001953 	     0.001996 	     0.003949 
15300 	 11 	       15.464 	       15.461 	   0.97455 	   0.97394 	    0.001951 	     0.001993 	     0.003944 
15400 	 11 	       15.460 	       15.458 	   0.97457 	   0.97396 	    0.001949 	     0.001991 	     0.003940 
15500 	 11 	       15.458 	       15.455 	   0.97459 	   0.97397 	    0.001947 	     0.001990 	     0.003938 
15600 	 11 	       15.455 	       15.452 	   0.97460 	   0.97399 	    0.001946 	     0.001989 	     0.003935 
15700 	 11 	       15.453 	       15.450 	   0.97462 	   0.97400 	    0.001945 	     0.001988 	     0.003933 
15800 	 11 	       15.451 	       15.448 	   0.97463 	   0.97401 	    0.001944 	     0.001987 	     0.003932 
15900 	 11 	       15.449 	       15.446 	   0.97464 	   0.97402 	    0.001943 	     0.001987 	     0.003930 
16000 	 11 	       15.339 	       15.336 	   0.97475 	   0.97412 	    0.001915 	     0.001959 	     0.003874 
16100 	 11 	       15.287 	       15.282 	   0.97489 	   0.97426 	    0.001898 	     0.001941 	     0.003839 
16200 	 11 	       15.279 	       15.274 	   0.97493 	   0.97430 	    0.001895 	     0.001938 	     0.003833 
16300 	 11 	       15.274 	       15.270 	   0.97496 	   0.97432 	    0.001893 	     0.001937 	     0.003829 
16400 	 11 	       15.272 	       15.267 	   0.97497 	   0.97434 	    0.001891 	     0.001935 	     0.003826 
16500 	 11 	       15.270 	       15.265 	   0.97499 	   0.97435 	    0.001890 	     0.001934 	     0.003824 
16600 	 11 	       15.268 	       15.263 	   0.97500 	   0.97436 	    0.001889 	     0.001933 	     0.003823 
16700 	 11 	       15.266 	       15.262 	   0.97501 	   0.97437 	    0.001888 	     0.001933 	     0.003821 
16800 	 11 	       15.264 	       15.260 	   0.97502 	   0.97438 	    0.001888 	     0.001932 	     0.003820 
16900 	 11 	       15.263 	       15.259 	   0.97503 	   0.97439 	    0.001887 	     0.001931 	     0.003818 
17000 	 11 	       15.162 	       15.158 	   0.97513 	   0.97449 	    0.001863 	     0.001907 	     0.003770 
17100 	 11 	       15.120 	       15.115 	   0.97526 	   0.97461 	    0.001848 	     0.001893 	     0.003742 
17200 	 11 	       15.114 	       15.108 	   0.97529 	   0.97464 	    0.001846 	     0.001891 	     0.003737 
17300 	 11 	       15.110 	       15.105 	   0.97531 	   0.97466 	    0.001844 	     0.001889 	     0.003733 
17400 	 11 	       15.108 	       15.103 	   0.97533 	   0.97468 	    0.001843 	     0.001888 	     0.003731 
17500 	 11 	       15.106 	       15.101 	   0.97534 	   0.97469 	    0.001842 	     0.001887 	     0.003729 
17600 	 11 	       15.105 	       15.100 	   0.97535 	   0.97470 	    0.001841 	     0.001887 	     0.003728 
17700 	 11 	       15.103 	       15.098 	   0.97536 	   0.97471 	    0.001840 	     0.001886 	     0.003726 
17800 	 11 	       15.102 	       15.097 	   0.97537 	   0.97472 	    0.001840 	     0.001885 	     0.003725 
17900 	 11 	       15.101 	       15.096 	   0.97538 	   0.97473 	    0.001839 	     0.001885 	     0.003724 
18000 	 11 	       15.009 	       15.004 	   0.97547 	   0.97482 	    0.001818 	     0.001864 	     0.003682 
18100 	 11 	       14.976 	       14.970 	   0.97558 	   0.97492 	    0.001806 	     0.001853 	     0.003659 
18200 	 11 	       14.970 	       14.964 	   0.97561 	   0.97495 	    0.001804 	     0.001850 	     0.003655 
18300 	 11 	       14.967 	       14.961 	   0.97563 	   0.97497 	    0.001803 	     0.001849 	     0.003652 
18400 	 11 	       14.965 	       14.959 	   0.97564 	   0.97499 	    0.001802 	     0.001848 	     0.003650 
18500 	 11 	       14.964 	       14.958 	   0.97566 	   0.97500 	    0.001801 	     0.001847 	     0.003648 
18600 	 11 	       14.962 	       14.956 	   0.97567 	   0.97501 	    0.001800 	     0.001846 	     0.003647 
18700 	 11 	       14.961 	       14.955 	   0.97568 	   0.97501 	    0.001799 	     0.001846 	     0.003645 
18800 	 11 	       14.960 	       14.954 	   0.97568 	   0.97502 	    0.001799 	     0.001845 	     0.003644 
18900 	 11 	       14.959 	       14.953 	   0.97569 	   0.97503 	    0.001798 	     0.001845 	     0.003643 
19000 	 11 	       14.875 	       14.869 	   0.97578 	   0.97511 	    0.001780 	     0.001827 	     0.003607 
19100 	 11 	       14.849 	       14.841 	   0.97587 	   0.97521 	    0.001771 	     0.001818 	     0.003588 
19200 	 11 	       14.844 	       14.836 	   0.97590 	   0.97523 	    0.001769 	     0.001816 	     0.003584 
19300 	 11 	       14.842 	       14.834 	   0.97592 	   0.97525 	    0.001767 	     0.001815 	     0.003582 
19400 	 11 	       14.840 	       14.832 	   0.97593 	   0.97526 	    0.001766 	     0.001814 	     0.003580 
19500 	 11 	       14.839 	       14.831 	   0.97594 	   0.97527 	    0.001766 	     0.001813 	     0.003578 
19600 	 11 	       14.837 	       14.830 	   0.97595 	   0.97528 	    0.001765 	     0.001812 	     0.003577 
19700 	 11 	       14.836 	       14.829 	   0.97596 	   0.97529 	    0.001764 	     0.001812 	     0.003576 
19800 	 11 	       14.835 	       14.827 	   0.97597 	   0.97530 	    0.001764 	     0.001811 	     0.003575 
19900 	 11 	       14.834 	       14.826 	   0.97598 	   0.97531 	    0.001763 	     0.001811 	     0.003574 
20000 	 11 	       14.759 	       14.750 	   0.97606 	   0.97538 	    0.001748 	     0.001796 	     0.003544 
100 	 12 	       21.438 	       21.457 	   0.94304 	   0.94283 	    0.004833 	     0.004856 	     0.009689 
200 	 12 	       20.653 	       20.645 	   0.94462 	   0.94442 	    0.004668 	     0.004691 	     0.009359 
300 	 12 	       19.859 	       19.818 	   0.94783 	   0.94764 	    0.004399 	     0.004419 	     0.008817 
400 	 12 	       19.577 	       19.529 	   0.94921 	   0.94903 	    0.004277 	     0.004297 	     0.008574 
500 	 12 	       19.583 	       19.537 	   0.94961 	   0.94944 	    0.004262 	     0.004281 	     0.008544 
600 	 12 	       19.716 	       19.670 	   0.94931 	   0.94914 	    0.004328 	     0.004347 	     0.008675 
700 	 12 	       19.762 	       19.713 	   0.94884 	   0.94869 	    0.004392 	     0.004410 	     0.008802 
800 	 12 	       19.607 	       19.547 	   0.94876 	   0.94863 	    0.004398 	     0.004413 	     0.008811 
900 	 12 	       19.402 	       19.327 	   0.94914 	   0.94904 	    0.004369 	     0.004381 	     0.008750 
1000 	 12 	       19.162 	       19.083 	   0.95420 	   0.95405 	    0.004100 	     0.004116 	     0.008215 
1100 	 12 	       19.132 	       19.027 	   0.95392 	   0.95373 	    0.004107 	     0.004123 	     0.008230 
1200 	 12 	       19.224 	       19.119 	   0.95372 	   0.95351 	    0.004108 	     0.004127 	     0.008234 
1300 	 12 	       19.400 	       19.294 	   0.95357 	   0.95334 	    0.004141 	     0.004162 	     0.008303 
1400 	 12 	       19.481 	       19.369 	   0.95340 	   0.95316 	    0.004157 	     0.004178 	     0.008335 
1500 	 12 	       19.468 	       19.352 	   0.95311 	   0.95288 	    0.004152 	     0.004173 	     0.008324 
1600 	 12 	       19.495 	       19.376 	   0.95291 	   0.95267 	    0.004154 	     0.004174 	     0.008328 
1700 	 12 	       19.590 	       19.462 	   0.95284 	   0.95261 	    0.004166 	     0.004187 	     0.008354 
1800 	 12 	       19.717 	       19.580 	   0.95281 	   0.95258 	    0.004190 	     0.004211 	     0.008400 
1900 	 12 	       19.839 	       19.700 	   0.95278 	   0.95255 	    0.004217 	     0.004238 	     0.008455 
2000 	 12 	       20.280 	       20.148 	   0.95442 	   0.95414 	    0.004264 	     0.004289 	     0.008553 
2100 	 12 	       20.215 	       20.088 	   0.95572 	   0.95540 	    0.004200 	     0.004227 	     0.008427 
2200 	 12 	       20.306 	       20.189 	   0.95610 	   0.95579 	    0.004204 	     0.004231 	     0.008435 
2300 	 12 	       20.388 	       20.280 	   0.95632 	   0.95601 	    0.004211 	     0.004238 	     0.008449 
2400 	 12 	       20.452 	       20.354 	   0.95648 	   0.95616 	    0.004216 	     0.004243 	     0.008458 
2500 	 12 	       20.507 	       20.415 	   0.95659 	   0.95628 	    0.004219 	     0.004246 	     0.008464 
2600 	 12 	       20.554 	       20.468 	   0.95668 	   0.95637 	    0.004221 	     0.004248 	     0.008469 
2700 	 12 	       20.595 	       20.514 	   0.95676 	   0.95644 	    0.004223 	     0.004249 	     0.008472 
2800 	 12 	       20.630 	       20.553 	   0.95682 	   0.95650 	    0.004224 	     0.004250 	     0.008474 
2900 	 12 	       20.659 	       20.586 	   0.95687 	   0.95656 	    0.004224 	     0.004250 	     0.008474 
3000 	 12 	       20.802 	       20.737 	   0.95780 	   0.95747 	    0.004213 	     0.004241 	     0.008454 
3100 	 12 	       20.493 	       20.434 	   0.95937 	   0.95902 	    0.004043 	     0.004071 	     0.008114 
3200 	 12 	       20.461 	       20.407 	   0.95971 	   0.95937 	    0.004014 	     0.004041 	     0.008054 
3300 	 12 	       20.447 	       20.397 	   0.95990 	   0.95956 	    0.003997 	     0.004023 	     0.008020 
3400 	 12 	       20.433 	       20.385 	   0.96003 	   0.95970 	    0.003983 	     0.004009 	     0.007993 
3500 	 12 	       20.420 	       20.373 	   0.96013 	   0.95980 	    0.003972 	     0.003998 	     0.007970 
3600 	 12 	       20.407 	       20.362 	   0.96021 	   0.95988 	    0.003963 	     0.003988 	     0.007951 
3700 	 12 	       20.397 	       20.353 	   0.96028 	   0.95995 	    0.003955 	     0.003980 	     0.007935 
3800 	 12 	       20.387 	       20.347 	   0.96034 	   0.96001 	    0.003949 	     0.003974 	     0.007923 
3900 	 12 	       20.380 	       20.341 	   0.96039 	   0.96006 	    0.003944 	     0.003968 	     0.007912 
4000 	 12 	       20.360 	       20.323 	   0.96106 	   0.96072 	    0.003908 	     0.003933 	     0.007841 
4100 	 12 	       20.006 	       19.975 	   0.96237 	   0.96201 	    0.003730 	     0.003756 	     0.007485 
4200 	 12 	       19.975 	       19.948 	   0.96266 	   0.96231 	    0.003706 	     0.003731 	     0.007437 
4300 	 12 	       19.955 	       19.933 	   0.96282 	   0.96247 	    0.003693 	     0.003718 	     0.007411 
4400 	 12 	       19.936 	       19.918 	   0.96294 	   0.96259 	    0.003683 	     0.003707 	     0.007390 
4500 	 12 	       19.919 	       19.905 	   0.96302 	   0.96268 	    0.003674 	     0.003699 	     0.007373 
4600 	 12 	       19.904 	       19.894 	   0.96310 	   0.96275 	    0.003667 	     0.003691 	     0.007358 
4700 	 12 	       19.894 	       19.886 	   0.96316 	   0.96282 	    0.003661 	     0.003685 	     0.007346 
4800 	 12 	       19.888 	       19.880 	   0.96322 	   0.96287 	    0.003656 	     0.003680 	     0.007335 
4900 	 12 	       19.883 	       19.875 	   0.96327 	   0.96293 	    0.003651 	     0.003675 	     0.007327 
5000 	 12 	       19.798 	       19.788 	   0.96379 	   0.96344 	    0.003604 	     0.003628 	     0.007232 
5100 	 12 	       19.464 	       19.458 	   0.96483 	   0.96446 	    0.003443 	     0.003468 	     0.006912 
5200 	 12 	       19.446 	       19.441 	   0.96508 	   0.96472 	    0.003424 	     0.003448 	     0.006872 
5300 	 12 	       19.437 	       19.431 	   0.96523 	   0.96486 	    0.003413 	     0.003437 	     0.006851 
5400 	 12 	       19.428 	       19.421 	   0.96533 	   0.96496 	    0.003405 	     0.003429 	     0.006834 
5500 	 12 	       19.419 	       19.411 	   0.96541 	   0.96504 	    0.003398 	     0.003422 	     0.006821 
5600 	 12 	       19.410 	       19.402 	   0.96547 	   0.96511 	    0.003392 	     0.003416 	     0.006809 
5700 	 12 	       19.401 	       19.393 	   0.96553 	   0.96517 	    0.003387 	     0.003411 	     0.006798 
5800 	 12 	       19.393 	       19.385 	   0.96559 	   0.96522 	    0.003382 	     0.003406 	     0.006788 
5900 	 12 	       19.385 	       19.377 	   0.96564 	   0.96527 	    0.003378 	     0.003402 	     0.006780 
6000 	 12 	       19.244 	       19.235 	   0.96607 	   0.96570 	    0.003321 	     0.003345 	     0.006666 
6100 	 12 	       18.936 	       18.928 	   0.96690 	   0.96652 	    0.003182 	     0.003207 	     0.006389 
6200 	 12 	       18.915 	       18.908 	   0.96711 	   0.96673 	    0.003164 	     0.003189 	     0.006352 
6300 	 12 	       18.904 	       18.897 	   0.96723 	   0.96686 	    0.003154 	     0.003178 	     0.006332 
6400 	 12 	       18.893 	       18.887 	   0.96732 	   0.96694 	    0.003146 	     0.003171 	     0.006317 
6500 	 12 	       18.881 	       18.877 	   0.96739 	   0.96701 	    0.003140 	     0.003165 	     0.006305 
6600 	 12 	       18.870 	       18.866 	   0.96745 	   0.96707 	    0.003135 	     0.003159 	     0.006294 
6700 	 12 	       18.860 	       18.857 	   0.96750 	   0.96713 	    0.003130 	     0.003154 	     0.006284 
6800 	 12 	       18.850 	       18.848 	   0.96755 	   0.96717 	    0.003125 	     0.003150 	     0.006275 
6900 	 12 	       18.841 	       18.839 	   0.96760 	   0.96722 	    0.003121 	     0.003146 	     0.006267 
7000 	 12 	       18.668 	       18.663 	   0.96797 	   0.96759 	    0.003059 	     0.003083 	     0.006142 
7100 	 12 	       18.390 	       18.388 	   0.96863 	   0.96824 	    0.002942 	     0.002967 	     0.005909 
7200 	 12 	       18.364 	       18.363 	   0.96880 	   0.96841 	    0.002926 	     0.002951 	     0.005876 
7300 	 12 	       18.351 	       18.351 	   0.96891 	   0.96852 	    0.002917 	     0.002942 	     0.005858 
7400 	 12 	       18.340 	       18.341 	   0.96898 	   0.96859 	    0.002910 	     0.002935 	     0.005845 
7500 	 12 	       18.330 	       18.332 	   0.96904 	   0.96865 	    0.002905 	     0.002930 	     0.005834 
7600 	 12 	       18.321 	       18.323 	   0.96909 	   0.96870 	    0.002900 	     0.002925 	     0.005825 
7700 	 12 	       18.312 	       18.315 	   0.96914 	   0.96875 	    0.002896 	     0.002921 	     0.005817 
7800 	 12 	       18.304 	       18.309 	   0.96918 	   0.96879 	    0.002893 	     0.002917 	     0.005810 
7900 	 12 	       18.297 	       18.303 	   0.96922 	   0.96882 	    0.002889 	     0.002914 	     0.005804 
8000 	 12 	       18.107 	       18.113 	   0.96954 	   0.96915 	    0.002825 	     0.002850 	     0.005676 
8100 	 12 	       17.865 	       17.875 	   0.97006 	   0.96966 	    0.002730 	     0.002755 	     0.005485 
8200 	 12 	       17.839 	       17.852 	   0.97021 	   0.96981 	    0.002715 	     0.002741 	     0.005457 
8300 	 12 	       17.828 	       17.841 	   0.97029 	   0.96989 	    0.002708 	     0.002733 	     0.005441 
8400 	 12 	       17.819 	       17.835 	   0.97036 	   0.96995 	    0.002702 	     0.002728 	     0.005430 
8500 	 12 	       17.812 	       17.829 	   0.97041 	   0.97000 	    0.002698 	     0.002723 	     0.005421 
8600 	 12 	       17.806 	       17.824 	   0.97045 	   0.97005 	    0.002694 	     0.002720 	     0.005414 
8700 	 12 	       17.800 	       17.820 	   0.97049 	   0.97009 	    0.002691 	     0.002717 	     0.005407 
8800 	 12 	       17.795 	       17.816 	   0.97053 	   0.97012 	    0.002688 	     0.002714 	     0.005402 
8900 	 12 	       17.791 	       17.813 	   0.97056 	   0.97015 	    0.002686 	     0.002711 	     0.005397 
9000 	 12 	       17.597 	       17.617 	   0.97084 	   0.97044 	    0.002623 	     0.002649 	     0.005272 
9100 	 12 	       17.389 	       17.413 	   0.97126 	   0.97085 	    0.002545 	     0.002572 	     0.005117 
9200 	 12 	       17.367 	       17.393 	   0.97138 	   0.97096 	    0.002533 	     0.002560 	     0.005093 
9300 	 12 	       17.358 	       17.385 	   0.97145 	   0.97104 	    0.002527 	     0.002553 	     0.005080 
9400 	 12 	       17.352 	       17.380 	   0.97151 	   0.97109 	    0.002522 	     0.002549 	     0.005071 
9500 	 12 	       17.347 	       17.377 	   0.97155 	   0.97113 	    0.002518 	     0.002545 	     0.005064 
9600 	 12 	       17.344 	       17.374 	   0.97159 	   0.97117 	    0.002515 	     0.002542 	     0.005057 
9700 	 12 	       17.340 	       17.371 	   0.97163 	   0.97121 	    0.002513 	     0.002539 	     0.005052 
9800 	 12 	       17.337 	       17.369 	   0.97166 	   0.97124 	    0.002510 	     0.002537 	     0.005047 
9900 	 12 	       17.335 	       17.368 	   0.97169 	   0.97127 	    0.002508 	     0.002535 	     0.005043 
10000 	 12 	       17.144 	       17.173 	   0.97194 	   0.97152 	    0.002449 	     0.002476 	     0.004924 
10100 	 12 	       16.971 	       17.001 	   0.97228 	   0.97185 	    0.002386 	     0.002413 	     0.004799 
10200 	 12 	       16.953 	       16.983 	   0.97238 	   0.97195 	    0.002376 	     0.002403 	     0.004779 
10300 	 12 	       16.945 	       16.977 	   0.97244 	   0.97201 	    0.002370 	     0.002398 	     0.004767 
10400 	 12 	       16.940 	       16.972 	   0.97249 	   0.97206 	    0.002366 	     0.002393 	     0.004759 
10500 	 12 	       16.936 	       16.969 	   0.97253 	   0.97210 	    0.002362 	     0.002390 	     0.004752 
10600 	 12 	       16.933 	       16.966 	   0.97257 	   0.97214 	    0.002359 	     0.002387 	     0.004746 
10700 	 12 	       16.930 	       16.964 	   0.97261 	   0.97217 	    0.002356 	     0.002384 	     0.004740 
