 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
10500 	 12 	        0.982 	        0.951 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
10600 	 12 	        0.981 	        0.949 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
10700 	 12 	        0.979 	        0.948 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
10800 	 12 	        0.978 	        0.947 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
10900 	 12 	        0.977 	        0.946 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
11000 	 12 	        0.975 	        0.944 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
11100 	 12 	        0.974 	        0.943 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
11200 	 12 	        0.972 	        0.941 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
11300 	 12 	        0.971 	        0.940 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
11400 	 12 	        0.970 	        0.939 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
11500 	 12 	        0.968 	        0.938 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
11600 	 12 	        0.967 	        0.936 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
11700 	 12 	        0.966 	        0.935 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
11800 	 12 	        0.965 	        0.934 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
11900 	 12 	        0.963 	        0.933 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
12000 	 12 	        0.962 	        0.932 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
12100 	 12 	        0.961 	        0.930 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
12200 	 12 	        0.959 	        0.929 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
12300 	 12 	        0.958 	        0.928 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
12400 	 12 	        0.957 	        0.927 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
12500 	 12 	        0.956 	        0.926 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
12600 	 12 	        0.955 	        0.925 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000002 
12700 	 12 	        0.954 	        0.924 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12800 	 12 	        0.953 	        0.923 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12900 	 12 	        0.952 	        0.922 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13000 	 12 	        0.950 	        0.921 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13100 	 12 	        0.949 	        0.920 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13200 	 12 	        0.948 	        0.919 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13300 	 12 	        0.947 	        0.918 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13400 	 12 	        0.946 	        0.917 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13500 	 12 	        0.945 	        0.916 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13600 	 12 	        0.944 	        0.915 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13700 	 12 	        0.943 	        0.914 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13800 	 12 	        0.942 	        0.913 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13900 	 12 	        0.941 	        0.913 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
14000 	 12 	        0.940 	        0.912 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
14100 	 12 	        0.939 	        0.911 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
14200 	 12 	        0.938 	        0.910 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
14300 	 12 	        0.937 	        0.909 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
14400 	 12 	        0.937 	        0.908 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
14500 	 12 	        0.936 	        0.907 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
14600 	 12 	        0.935 	        0.907 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
14700 	 12 	        0.934 	        0.906 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
14800 	 12 	        0.933 	        0.905 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
14900 	 12 	        0.933 	        0.904 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
15000 	 12 	        0.932 	        0.904 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
15100 	 12 	        0.931 	        0.903 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
15200 	 12 	        0.930 	        0.902 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
15300 	 12 	        0.929 	        0.901 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
15400 	 12 	        0.928 	        0.901 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
15500 	 12 	        0.928 	        0.900 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
15600 	 12 	        0.927 	        0.899 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
15700 	 12 	        0.926 	        0.899 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
15800 	 12 	        0.926 	        0.898 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
15900 	 12 	        0.925 	        0.897 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
16000 	 12 	        0.924 	        0.897 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
16100 	 12 	        0.923 	        0.896 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
16200 	 12 	        0.922 	        0.895 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
16300 	 12 	        0.922 	        0.895 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
16400 	 12 	        0.921 	        0.894 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
16500 	 12 	        0.920 	        0.893 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
16600 	 12 	        0.920 	        0.893 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
16700 	 12 	        0.919 	        0.892 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
16800 	 12 	        0.919 	        0.892 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
16900 	 12 	        0.918 	        0.891 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
17000 	 12 	        0.917 	        0.890 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
17100 	 12 	        0.916 	        0.890 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
17200 	 12 	        0.916 	        0.889 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
17300 	 12 	        0.915 	        0.888 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
17400 	 12 	        0.914 	        0.888 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
17500 	 12 	        0.914 	        0.887 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
17600 	 12 	        0.913 	        0.887 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
17700 	 12 	        0.913 	        0.886 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
17800 	 12 	        0.912 	        0.886 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
17900 	 12 	        0.912 	        0.885 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
18000 	 12 	        0.911 	        0.885 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
18100 	 12 	        0.910 	        0.884 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
18200 	 12 	        0.909 	        0.883 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
18300 	 12 	        0.909 	        0.883 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
18400 	 12 	        0.908 	        0.882 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
18500 	 12 	        0.908 	        0.882 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
18600 	 12 	        0.907 	        0.881 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
18700 	 12 	        0.907 	        0.881 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
18800 	 12 	        0.906 	        0.880 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
18900 	 12 	        0.906 	        0.880 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
19000 	 12 	        0.905 	        0.879 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
19100 	 12 	        0.904 	        0.878 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
19200 	 12 	        0.904 	        0.878 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
19300 	 12 	        0.903 	        0.877 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
19400 	 12 	        0.903 	        0.877 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
19500 	 12 	        0.902 	        0.877 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
19600 	 12 	        0.901 	        0.876 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
19700 	 12 	        0.901 	        0.876 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
19800 	 12 	        0.900 	        0.875 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
19900 	 12 	        0.900 	        0.875 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
20000 	 12 	        0.899 	        0.874 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
100 	 13 	        1.032 	        1.014 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
200 	 13 	        1.055 	        1.041 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
300 	 13 	        1.062 	        1.052 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
400 	 13 	        1.062 	        1.054 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
500 	 13 	        1.059 	        1.053 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
600 	 13 	        1.054 	        1.050 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
700 	 13 	        1.048 	        1.046 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
800 	 13 	        1.042 	        1.042 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
900 	 13 	        1.036 	        1.037 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
1000 	 13 	        1.031 	        1.033 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
1100 	 13 	        0.993 	        0.993 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1200 	 13 	        0.975 	        0.974 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1300 	 13 	        0.962 	        0.962 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1400 	 13 	        0.953 	        0.952 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1500 	 13 	        0.946 	        0.945 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1600 	 13 	        0.940 	        0.939 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1700 	 13 	        0.934 	        0.933 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1800 	 13 	        0.930 	        0.929 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1900 	 13 	        0.925 	        0.925 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
2000 	 13 	        0.920 	        0.920 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2100 	 13 	        0.911 	        0.910 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2200 	 13 	        0.904 	        0.903 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2300 	 13 	        0.899 	        0.898 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2400 	 13 	        0.894 	        0.894 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2500 	 13 	        0.891 	        0.891 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2600 	 13 	        0.888 	        0.888 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2700 	 13 	        0.886 	        0.886 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2800 	 13 	        0.883 	        0.883 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2900 	 13 	        0.881 	        0.881 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
3000 	 13 	        0.876 	        0.876 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
3100 	 13 	        0.870 	        0.871 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
3200 	 13 	        0.866 	        0.867 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
3300 	 13 	        0.863 	        0.864 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
3400 	 13 	        0.860 	        0.862 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
3500 	 13 	        0.858 	        0.859 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
3600 	 13 	        0.856 	        0.857 	   0.99999 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
3700 	 13 	        0.854 	        0.855 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
3800 	 13 	        0.851 	        0.853 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
3900 	 13 	        0.849 	        0.852 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
4000 	 13 	        0.844 	        0.847 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4100 	 13 	        0.840 	        0.842 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4200 	 13 	        0.837 	        0.839 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4300 	 13 	        0.835 	        0.837 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4400 	 13 	        0.833 	        0.836 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4500 	 13 	        0.831 	        0.834 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4600 	 13 	        0.829 	        0.833 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4700 	 13 	        0.828 	        0.831 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4800 	 13 	        0.826 	        0.830 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4900 	 13 	        0.825 	        0.828 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
5000 	 13 	        0.821 	        0.825 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
5100 	 13 	        0.818 	        0.822 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
5200 	 13 	        0.816 	        0.820 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
5300 	 13 	        0.814 	        0.818 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
5400 	 13 	        0.813 	        0.817 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
5500 	 13 	        0.811 	        0.815 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
5600 	 13 	        0.810 	        0.814 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
5700 	 13 	        0.808 	        0.812 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
5800 	 13 	        0.806 	        0.811 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
5900 	 13 	        0.805 	        0.809 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
6000 	 13 	        0.802 	        0.807 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
6100 	 13 	        0.800 	        0.805 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
6200 	 13 	        0.798 	        0.803 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
6300 	 13 	        0.797 	        0.802 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
6400 	 13 	        0.795 	        0.800 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
6500 	 13 	        0.794 	        0.799 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
6600 	 13 	        0.792 	        0.797 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
6700 	 13 	        0.790 	        0.796 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
6800 	 13 	        0.789 	        0.794 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
6900 	 13 	        0.787 	        0.793 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
7000 	 13 	        0.785 	        0.791 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
7100 	 13 	        0.783 	        0.789 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
7200 	 13 	        0.782 	        0.788 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
7300 	 13 	        0.780 	        0.786 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
7400 	 13 	        0.779 	        0.785 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
7500 	 13 	        0.777 	        0.783 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
7600 	 13 	        0.776 	        0.782 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
7700 	 13 	        0.774 	        0.781 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
7800 	 13 	        0.773 	        0.779 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
7900 	 13 	        0.772 	        0.778 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
8000 	 13 	        0.770 	        0.776 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
8100 	 13 	        0.769 	        0.775 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
8200 	 13 	        0.767 	        0.774 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
8300 	 13 	        0.766 	        0.772 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
8400 	 13 	        0.765 	        0.771 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
8500 	 13 	        0.763 	        0.770 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
8600 	 13 	        0.762 	        0.768 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
8700 	 13 	        0.760 	        0.767 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
8800 	 13 	        0.759 	        0.766 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
8900 	 13 	        0.758 	        0.765 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9000 	 13 	        0.756 	        0.763 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9100 	 13 	        0.755 	        0.762 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9200 	 13 	        0.754 	        0.761 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9300 	 13 	        0.753 	        0.760 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9400 	 13 	        0.751 	        0.759 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9500 	 13 	        0.750 	        0.757 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9600 	 13 	        0.749 	        0.756 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9700 	 13 	        0.747 	        0.755 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9800 	 13 	        0.746 	        0.754 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9900 	 13 	        0.745 	        0.753 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10000 	 13 	        0.744 	        0.751 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10100 	 13 	        0.743 	        0.750 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10200 	 13 	        0.741 	        0.749 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10300 	 13 	        0.740 	        0.748 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10400 	 13 	        0.739 	        0.747 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10500 	 13 	        0.738 	        0.746 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10600 	 13 	        0.737 	        0.745 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10700 	 13 	        0.735 	        0.744 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10800 	 13 	        0.734 	        0.743 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10900 	 13 	        0.733 	        0.742 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11000 	 13 	        0.732 	        0.741 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11100 	 13 	        0.731 	        0.740 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
11200 	 13 	        0.730 	        0.739 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
11300 	 13 	        0.729 	        0.738 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
11400 	 13 	        0.728 	        0.737 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
11500 	 13 	        0.727 	        0.736 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
11600 	 13 	        0.726 	        0.735 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
11700 	 13 	        0.725 	        0.734 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
11800 	 13 	        0.724 	        0.733 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
11900 	 13 	        0.723 	        0.732 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12000 	 13 	        0.723 	        0.732 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12100 	 13 	        0.722 	        0.731 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12200 	 13 	        0.721 	        0.730 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12300 	 13 	        0.720 	        0.729 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12400 	 13 	        0.719 	        0.728 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12500 	 13 	        0.718 	        0.728 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12600 	 13 	        0.717 	        0.727 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12700 	 13 	        0.717 	        0.726 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12800 	 13 	        0.716 	        0.725 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
12900 	 13 	        0.715 	        0.725 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13000 	 13 	        0.714 	        0.724 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13100 	 13 	        0.713 	        0.723 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13200 	 13 	        0.713 	        0.722 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13300 	 13 	        0.712 	        0.722 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13400 	 13 	        0.711 	        0.721 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13500 	 13 	        0.710 	        0.720 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13600 	 13 	        0.710 	        0.720 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13700 	 13 	        0.709 	        0.719 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13800 	 13 	        0.708 	        0.718 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
13900 	 13 	        0.708 	        0.718 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14000 	 13 	        0.707 	        0.717 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14100 	 13 	        0.706 	        0.717 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14200 	 13 	        0.706 	        0.716 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14300 	 13 	        0.705 	        0.715 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14400 	 13 	        0.704 	        0.715 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14500 	 13 	        0.703 	        0.714 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14600 	 13 	        0.703 	        0.713 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14700 	 13 	        0.702 	        0.713 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14800 	 13 	        0.702 	        0.712 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
14900 	 13 	        0.701 	        0.712 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15000 	 13 	        0.700 	        0.711 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15100 	 13 	        0.700 	        0.710 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15200 	 13 	        0.699 	        0.710 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15300 	 13 	        0.698 	        0.709 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15400 	 13 	        0.698 	        0.709 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15500 	 13 	        0.697 	        0.708 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15600 	 13 	        0.697 	        0.708 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
15700 	 13 	        0.696 	        0.707 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
