 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
10500 	 13 	       22.658 	       22.417 	   0.92755 	   0.92476 	    0.005302 	     0.005512 	     0.010814 
10600 	 13 	       22.653 	       22.414 	   0.92758 	   0.92478 	    0.005299 	     0.005510 	     0.010809 
10700 	 13 	       22.649 	       22.412 	   0.92761 	   0.92481 	    0.005297 	     0.005507 	     0.010804 
10800 	 13 	       22.645 	       22.410 	   0.92763 	   0.92483 	    0.005295 	     0.005505 	     0.010800 
10900 	 13 	       22.641 	       22.408 	   0.92765 	   0.92485 	    0.005293 	     0.005503 	     0.010795 
11000 	 13 	       22.615 	       22.385 	   0.92792 	   0.92513 	    0.005268 	     0.005477 	     0.010745 
11100 	 13 	       22.581 	       22.355 	   0.92837 	   0.92563 	    0.005233 	     0.005439 	     0.010672 
11200 	 13 	       22.577 	       22.354 	   0.92842 	   0.92568 	    0.005229 	     0.005434 	     0.010663 
11300 	 13 	       22.571 	       22.351 	   0.92846 	   0.92572 	    0.005225 	     0.005431 	     0.010656 
11400 	 13 	       22.566 	       22.348 	   0.92849 	   0.92575 	    0.005222 	     0.005428 	     0.010650 
11500 	 13 	       22.562 	       22.346 	   0.92852 	   0.92577 	    0.005220 	     0.005426 	     0.010645 
11600 	 13 	       22.557 	       22.344 	   0.92854 	   0.92580 	    0.005218 	     0.005423 	     0.010641 
11700 	 13 	       22.553 	       22.342 	   0.92856 	   0.92582 	    0.005215 	     0.005421 	     0.010637 
11800 	 13 	       22.549 	       22.340 	   0.92859 	   0.92584 	    0.005213 	     0.005419 	     0.010633 
11900 	 13 	       22.546 	       22.338 	   0.92861 	   0.92586 	    0.005212 	     0.005418 	     0.010629 
12000 	 13 	       22.528 	       22.325 	   0.92882 	   0.92609 	    0.005190 	     0.005395 	     0.010585 
12100 	 13 	       22.496 	       22.295 	   0.92920 	   0.92651 	    0.005161 	     0.005362 	     0.010523 
12200 	 13 	       22.492 	       22.293 	   0.92925 	   0.92656 	    0.005157 	     0.005358 	     0.010515 
12300 	 13 	       22.487 	       22.291 	   0.92928 	   0.92659 	    0.005154 	     0.005356 	     0.010509 
12400 	 13 	       22.483 	       22.289 	   0.92931 	   0.92662 	    0.005152 	     0.005353 	     0.010505 
12500 	 13 	       22.479 	       22.287 	   0.92933 	   0.92664 	    0.005149 	     0.005351 	     0.010501 
12600 	 13 	       22.475 	       22.285 	   0.92935 	   0.92666 	    0.005147 	     0.005349 	     0.010497 
12700 	 13 	       22.471 	       22.283 	   0.92937 	   0.92668 	    0.005146 	     0.005348 	     0.010493 
12800 	 13 	       22.468 	       22.281 	   0.92939 	   0.92670 	    0.005144 	     0.005346 	     0.010490 
12900 	 13 	       22.465 	       22.280 	   0.92941 	   0.92671 	    0.005142 	     0.005344 	     0.010487 
13000 	 13 	       22.459 	       22.279 	   0.92959 	   0.92690 	    0.005124 	     0.005325 	     0.010448 
13100 	 13 	       22.429 	       22.250 	   0.92991 	   0.92727 	    0.005099 	     0.005297 	     0.010395 
13200 	 13 	       22.425 	       22.249 	   0.92995 	   0.92731 	    0.005096 	     0.005293 	     0.010389 
13300 	 13 	       22.421 	       22.247 	   0.92998 	   0.92734 	    0.005093 	     0.005291 	     0.010384 
13400 	 13 	       22.418 	       22.245 	   0.93000 	   0.92736 	    0.005091 	     0.005289 	     0.010380 
13500 	 13 	       22.414 	       22.243 	   0.93003 	   0.92738 	    0.005089 	     0.005287 	     0.010377 
13600 	 13 	       22.411 	       22.242 	   0.93004 	   0.92740 	    0.005088 	     0.005286 	     0.010374 
13700 	 13 	       22.408 	       22.240 	   0.93006 	   0.92741 	    0.005086 	     0.005284 	     0.010371 
13800 	 13 	       22.405 	       22.239 	   0.93008 	   0.92743 	    0.005085 	     0.005283 	     0.010368 
13900 	 13 	       22.402 	       22.237 	   0.93010 	   0.92744 	    0.005083 	     0.005282 	     0.010365 
14000 	 13 	       22.402 	       22.240 	   0.93024 	   0.92760 	    0.005067 	     0.005265 	     0.010332 
14100 	 13 	       22.373 	       22.213 	   0.93052 	   0.92791 	    0.005046 	     0.005241 	     0.010287 
14200 	 13 	       22.370 	       22.211 	   0.93055 	   0.92795 	    0.005043 	     0.005238 	     0.010281 
14300 	 13 	       22.366 	       22.210 	   0.93058 	   0.92797 	    0.005041 	     0.005236 	     0.010277 
14400 	 13 	       22.363 	       22.208 	   0.93060 	   0.92799 	    0.005040 	     0.005234 	     0.010274 
14500 	 13 	       22.360 	       22.207 	   0.93061 	   0.92801 	    0.005038 	     0.005233 	     0.010271 
14600 	 13 	       22.357 	       22.205 	   0.93063 	   0.92802 	    0.005037 	     0.005232 	     0.010268 
14700 	 13 	       22.354 	       22.204 	   0.93065 	   0.92804 	    0.005035 	     0.005230 	     0.010266 
14800 	 13 	       22.352 	       22.202 	   0.93066 	   0.92805 	    0.005034 	     0.005229 	     0.010263 
14900 	 13 	       22.349 	       22.201 	   0.93068 	   0.92807 	    0.005033 	     0.005228 	     0.010261 
15000 	 13 	       22.352 	       22.207 	   0.93080 	   0.92820 	    0.005019 	     0.005213 	     0.010232 
15100 	 13 	       22.327 	       22.183 	   0.93103 	   0.92847 	    0.005001 	     0.005193 	     0.010194 
15200 	 13 	       22.324 	       22.181 	   0.93106 	   0.92850 	    0.004999 	     0.005190 	     0.010189 
15300 	 13 	       22.320 	       22.180 	   0.93108 	   0.92852 	    0.004997 	     0.005189 	     0.010186 
15400 	 13 	       22.317 	       22.178 	   0.93110 	   0.92853 	    0.004996 	     0.005187 	     0.010183 
15500 	 13 	       22.314 	       22.176 	   0.93112 	   0.92855 	    0.004994 	     0.005186 	     0.010180 
15600 	 13 	       22.311 	       22.174 	   0.93113 	   0.92856 	    0.004993 	     0.005185 	     0.010178 
15700 	 13 	       22.309 	       22.172 	   0.93115 	   0.92858 	    0.004992 	     0.005184 	     0.010176 
15800 	 13 	       22.306 	       22.171 	   0.93116 	   0.92859 	    0.004991 	     0.005183 	     0.010174 
15900 	 13 	       22.304 	       22.169 	   0.93117 	   0.92860 	    0.004990 	     0.005182 	     0.010171 
16000 	 13 	       22.309 	       22.176 	   0.93127 	   0.92871 	    0.004978 	     0.005169 	     0.010147 
16100 	 13 	       22.286 	       22.154 	   0.93147 	   0.92894 	    0.004963 	     0.005151 	     0.010114 
16200 	 13 	       22.282 	       22.152 	   0.93150 	   0.92897 	    0.004961 	     0.005150 	     0.010110 
16300 	 13 	       22.279 	       22.150 	   0.93152 	   0.92899 	    0.004959 	     0.005148 	     0.010107 
16400 	 13 	       22.276 	       22.148 	   0.93154 	   0.92900 	    0.004958 	     0.005147 	     0.010105 
16500 	 13 	       22.273 	       22.146 	   0.93155 	   0.92902 	    0.004957 	     0.005146 	     0.010102 
16600 	 13 	       22.270 	       22.144 	   0.93156 	   0.92903 	    0.004956 	     0.005145 	     0.010100 
16700 	 13 	       22.267 	       22.142 	   0.93158 	   0.92904 	    0.004955 	     0.005144 	     0.010098 
16800 	 13 	       22.265 	       22.141 	   0.93159 	   0.92905 	    0.004954 	     0.005143 	     0.010096 
16900 	 13 	       22.262 	       22.139 	   0.93160 	   0.92906 	    0.004953 	     0.005142 	     0.010095 
17000 	 13 	       22.270 	       22.148 	   0.93168 	   0.92915 	    0.004942 	     0.005131 	     0.010073 
17100 	 13 	       22.249 	       22.128 	   0.93186 	   0.92935 	    0.004929 	     0.005116 	     0.010045 
17200 	 13 	       22.245 	       22.126 	   0.93188 	   0.92938 	    0.004928 	     0.005114 	     0.010042 
17300 	 13 	       22.241 	       22.124 	   0.93190 	   0.92939 	    0.004926 	     0.005113 	     0.010039 
17400 	 13 	       22.238 	       22.122 	   0.93191 	   0.92941 	    0.004925 	     0.005112 	     0.010037 
17500 	 13 	       22.235 	       22.120 	   0.93193 	   0.92942 	    0.004924 	     0.005111 	     0.010035 
17600 	 13 	       22.232 	       22.118 	   0.93194 	   0.92943 	    0.004923 	     0.005110 	     0.010033 
17700 	 13 	       22.229 	       22.116 	   0.93195 	   0.92944 	    0.004922 	     0.005109 	     0.010031 
17800 	 13 	       22.227 	       22.114 	   0.93196 	   0.92945 	    0.004921 	     0.005108 	     0.010030 
17900 	 13 	       22.224 	       22.112 	   0.93197 	   0.92946 	    0.004921 	     0.005107 	     0.010028 
18000 	 13 	       22.233 	       22.122 	   0.93204 	   0.92954 	    0.004912 	     0.005098 	     0.010010 
18100 	 13 	       22.213 	       22.104 	   0.93219 	   0.92972 	    0.004901 	     0.005085 	     0.009986 
18200 	 13 	       22.209 	       22.101 	   0.93221 	   0.92974 	    0.004899 	     0.005083 	     0.009983 
18300 	 13 	       22.206 	       22.099 	   0.93223 	   0.92975 	    0.004898 	     0.005082 	     0.009980 
18400 	 13 	       22.203 	       22.096 	   0.93224 	   0.92976 	    0.004897 	     0.005081 	     0.009978 
18500 	 13 	       22.200 	       22.094 	   0.93225 	   0.92977 	    0.004896 	     0.005081 	     0.009977 
18600 	 13 	       22.197 	       22.092 	   0.93227 	   0.92979 	    0.004895 	     0.005080 	     0.009975 
18700 	 13 	       22.194 	       22.090 	   0.93228 	   0.92979 	    0.004894 	     0.005079 	     0.009973 
18800 	 13 	       22.191 	       22.088 	   0.93229 	   0.92980 	    0.004894 	     0.005078 	     0.009972 
18900 	 13 	       22.189 	       22.086 	   0.93230 	   0.92981 	    0.004893 	     0.005077 	     0.009970 
19000 	 13 	       22.197 	       22.096 	   0.93236 	   0.92988 	    0.004885 	     0.005069 	     0.009954 
19100 	 13 	       22.180 	       22.079 	   0.93249 	   0.93003 	    0.004876 	     0.005058 	     0.009934 
19200 	 13 	       22.176 	       22.077 	   0.93251 	   0.93005 	    0.004874 	     0.005057 	     0.009931 
19300 	 13 	       22.172 	       22.074 	   0.93252 	   0.93007 	    0.004873 	     0.005056 	     0.009929 
19400 	 13 	       22.169 	       22.072 	   0.93253 	   0.93008 	    0.004872 	     0.005055 	     0.009927 
19500 	 13 	       22.166 	       22.069 	   0.93254 	   0.93009 	    0.004871 	     0.005054 	     0.009925 
19600 	 13 	       22.163 	       22.067 	   0.93255 	   0.93010 	    0.004871 	     0.005053 	     0.009924 
19700 	 13 	       22.160 	       22.065 	   0.93256 	   0.93010 	    0.004870 	     0.005053 	     0.009922 
19800 	 13 	       22.158 	       22.063 	   0.93257 	   0.93011 	    0.004869 	     0.005052 	     0.009921 
19900 	 13 	       22.155 	       22.061 	   0.93258 	   0.93012 	    0.004868 	     0.005051 	     0.009920 
20000 	 13 	       22.164 	       22.071 	   0.93263 	   0.93018 	    0.004862 	     0.005044 	     0.009906 
100 	 14 	       27.166 	       27.041 	   0.89159 	   0.88953 	    0.008332 	     0.008490 	     0.016822 
200 	 14 	       27.578 	       27.445 	   0.88845 	   0.88632 	    0.008631 	     0.008795 	     0.017426 
300 	 14 	       27.824 	       27.707 	   0.88644 	   0.88421 	    0.008776 	     0.008947 	     0.017723 
400 	 14 	       28.083 	       27.953 	   0.88316 	   0.88114 	    0.009210 	     0.009364 	     0.018574 
500 	 14 	       28.284 	       28.166 	   0.88067 	   0.87854 	    0.009602 	     0.009765 	     0.019367 
600 	 14 	       28.419 	       28.317 	   0.87857 	   0.87635 	    0.009925 	     0.010094 	     0.020019 
700 	 14 	       28.547 	       28.452 	   0.87689 	   0.87459 	    0.010223 	     0.010398 	     0.020621 
800 	 14 	       28.675 	       28.574 	   0.87560 	   0.87321 	    0.010476 	     0.010658 	     0.021134 
900 	 14 	       28.782 	       28.675 	   0.87461 	   0.87215 	    0.010679 	     0.010866 	     0.021544 
1000 	 14 	       28.648 	       28.539 	   0.87895 	   0.87568 	    0.011189 	     0.011439 	     0.022628 
1100 	 14 	       27.634 	       27.532 	   0.88564 	   0.88205 	    0.010026 	     0.010302 	     0.020328 
1200 	 14 	       27.364 	       27.263 	   0.88678 	   0.88326 	    0.009710 	     0.009980 	     0.019690 
1300 	 14 	       27.233 	       27.138 	   0.88740 	   0.88394 	    0.009524 	     0.009789 	     0.019313 
1400 	 14 	       27.168 	       27.085 	   0.88776 	   0.88435 	    0.009412 	     0.009674 	     0.019087 
1500 	 14 	       27.134 	       27.060 	   0.88801 	   0.88463 	    0.009347 	     0.009608 	     0.018955 
1600 	 14 	       27.114 	       27.047 	   0.88818 	   0.88481 	    0.009311 	     0.009570 	     0.018881 
1700 	 14 	       27.105 	       27.044 	   0.88828 	   0.88492 	    0.009293 	     0.009551 	     0.018844 
1800 	 14 	       27.104 	       27.047 	   0.88833 	   0.88498 	    0.009285 	     0.009543 	     0.018829 
1900 	 14 	       27.108 	       27.053 	   0.88834 	   0.88499 	    0.009285 	     0.009543 	     0.018827 
2000 	 14 	       26.505 	       26.458 	   0.89175 	   0.88807 	    0.008997 	     0.009281 	     0.018278 
2100 	 14 	       25.858 	       25.834 	   0.89717 	   0.89350 	    0.008124 	     0.008406 	     0.016529 
2200 	 14 	       25.755 	       25.726 	   0.89794 	   0.89431 	    0.008040 	     0.008319 	     0.016359 
2300 	 14 	       25.716 	       25.681 	   0.89833 	   0.89473 	    0.007997 	     0.008275 	     0.016272 
2400 	 14 	       25.693 	       25.654 	   0.89861 	   0.89503 	    0.007968 	     0.008244 	     0.016212 
2500 	 14 	       25.676 	       25.634 	   0.89884 	   0.89528 	    0.007946 	     0.008220 	     0.016166 
2600 	 14 	       25.662 	       25.617 	   0.89903 	   0.89549 	    0.007928 	     0.008202 	     0.016130 
2700 	 14 	       25.650 	       25.603 	   0.89920 	   0.89567 	    0.007914 	     0.008187 	     0.016101 
2800 	 14 	       25.639 	       25.590 	   0.89935 	   0.89583 	    0.007902 	     0.008174 	     0.016076 
2900 	 14 	       25.629 	       25.579 	   0.89949 	   0.89597 	    0.007891 	     0.008163 	     0.016054 
3000 	 14 	       25.202 	       25.143 	   0.90152 	   0.89784 	    0.007685 	     0.007969 	     0.015654 
3100 	 14 	       24.817 	       24.749 	   0.90532 	   0.90167 	    0.007265 	     0.007546 	     0.014811 
3200 	 14 	       24.763 	       24.689 	   0.90583 	   0.90217 	    0.007216 	     0.007497 	     0.014714 
3300 	 14 	       24.733 	       24.653 	   0.90615 	   0.90249 	    0.007183 	     0.007464 	     0.014647 
3400 	 14 	       24.709 	       24.624 	   0.90641 	   0.90276 	    0.007157 	     0.007437 	     0.014594 
3500 	 14 	       24.688 	       24.597 	   0.90664 	   0.90299 	    0.007134 	     0.007415 	     0.014549 
3600 	 14 	       24.668 	       24.572 	   0.90685 	   0.90320 	    0.007114 	     0.007395 	     0.014509 
3700 	 14 	       24.649 	       24.548 	   0.90704 	   0.90339 	    0.007097 	     0.007377 	     0.014474 
3800 	 14 	       24.631 	       24.526 	   0.90721 	   0.90357 	    0.007081 	     0.007361 	     0.014442 
3900 	 14 	       24.615 	       24.505 	   0.90737 	   0.90373 	    0.007067 	     0.007347 	     0.014414 
4000 	 14 	       24.355 	       24.234 	   0.90858 	   0.90485 	    0.006948 	     0.007234 	     0.014182 
4100 	 14 	       24.063 	       23.928 	   0.91142 	   0.90773 	    0.006699 	     0.006981 	     0.013679 
4200 	 14 	       24.017 	       23.880 	   0.91182 	   0.90812 	    0.006667 	     0.006949 	     0.013616 
4300 	 14 	       23.987 	       23.849 	   0.91207 	   0.90838 	    0.006646 	     0.006928 	     0.013574 
4400 	 14 	       23.963 	       23.824 	   0.91227 	   0.90858 	    0.006629 	     0.006912 	     0.013541 
4500 	 14 	       23.942 	       23.801 	   0.91244 	   0.90876 	    0.006615 	     0.006898 	     0.013513 
4600 	 14 	       23.923 	       23.781 	   0.91260 	   0.90891 	    0.006603 	     0.006885 	     0.013488 
4700 	 14 	       23.905 	       23.761 	   0.91274 	   0.90906 	    0.006592 	     0.006874 	     0.013466 
4800 	 14 	       23.889 	       23.743 	   0.91287 	   0.90919 	    0.006583 	     0.006864 	     0.013447 
4900 	 14 	       23.874 	       23.726 	   0.91299 	   0.90931 	    0.006574 	     0.006855 	     0.013429 
5000 	 14 	       23.708 	       23.547 	   0.91388 	   0.91016 	    0.006492 	     0.006776 	     0.013268 
5100 	 14 	       23.471 	       23.302 	   0.91605 	   0.91240 	    0.006319 	     0.006599 	     0.012918 
5200 	 14 	       23.429 	       23.258 	   0.91637 	   0.91272 	    0.006296 	     0.006576 	     0.012872 
5300 	 14 	       23.402 	       23.232 	   0.91657 	   0.91292 	    0.006283 	     0.006562 	     0.012845 
5400 	 14 	       23.382 	       23.212 	   0.91671 	   0.91306 	    0.006273 	     0.006552 	     0.012825 
5500 	 14 	       23.365 	       23.195 	   0.91683 	   0.91318 	    0.006265 	     0.006544 	     0.012810 
5600 	 14 	       23.350 	       23.180 	   0.91693 	   0.91328 	    0.006259 	     0.006538 	     0.012797 
5700 	 14 	       23.336 	       23.165 	   0.91702 	   0.91338 	    0.006253 	     0.006532 	     0.012785 
5800 	 14 	       23.322 	       23.151 	   0.91711 	   0.91347 	    0.006248 	     0.006527 	     0.012775 
5900 	 14 	       23.309 	       23.138 	   0.91719 	   0.91355 	    0.006243 	     0.006522 	     0.012766 
6000 	 14 	       23.197 	       23.021 	   0.91790 	   0.91425 	    0.006179 	     0.006459 	     0.012638 
6100 	 14 	       23.011 	       22.840 	   0.91956 	   0.91597 	    0.006053 	     0.006327 	     0.012380 
6200 	 14 	       22.974 	       22.806 	   0.91981 	   0.91623 	    0.006035 	     0.006309 	     0.012344 
6300 	 14 	       22.949 	       22.782 	   0.91996 	   0.91638 	    0.006025 	     0.006299 	     0.012324 
6400 	 14 	       22.929 	       22.764 	   0.92007 	   0.91649 	    0.006018 	     0.006292 	     0.012311 
6500 	 14 	       22.913 	       22.748 	   0.92015 	   0.91657 	    0.006013 	     0.006287 	     0.012301 
6600 	 14 	       22.898 	       22.733 	   0.92022 	   0.91665 	    0.006010 	     0.006284 	     0.012293 
6700 	 14 	       22.884 	       22.718 	   0.92028 	   0.91671 	    0.006006 	     0.006280 	     0.012287 
6800 	 14 	       22.870 	       22.703 	   0.92034 	   0.91677 	    0.006003 	     0.006277 	     0.012281 
6900 	 14 	       22.857 	       22.689 	   0.92040 	   0.91682 	    0.006001 	     0.006275 	     0.012275 
7000 	 14 	       22.768 	       22.598 	   0.92098 	   0.91740 	    0.005946 	     0.006220 	     0.012166 
7100 	 14 	       22.638 	       22.475 	   0.92225 	   0.91874 	    0.005849 	     0.006118 	     0.011967 
7200 	 14 	       22.613 	       22.450 	   0.92244 	   0.91893 	    0.005835 	     0.006104 	     0.011939 
7300 	 14 	       22.595 	       22.431 	   0.92255 	   0.91905 	    0.005827 	     0.006096 	     0.011923 
7400 	 14 	       22.580 	       22.415 	   0.92263 	   0.91913 	    0.005822 	     0.006090 	     0.011912 
7500 	 14 	       22.568 	       22.402 	   0.92270 	   0.91919 	    0.005818 	     0.006086 	     0.011904 
7600 	 14 	       22.556 	       22.390 	   0.92275 	   0.91925 	    0.005815 	     0.006083 	     0.011898 
7700 	 14 	       22.546 	       22.378 	   0.92279 	   0.91929 	    0.005812 	     0.006080 	     0.011893 
7800 	 14 	       22.536 	       22.367 	   0.92284 	   0.91934 	    0.005810 	     0.006078 	     0.011888 
7900 	 14 	       22.527 	       22.357 	   0.92288 	   0.91937 	    0.005808 	     0.006076 	     0.011884 
8000 	 14 	       22.463 	       22.291 	   0.92335 	   0.91985 	    0.005758 	     0.006026 	     0.011784 
8100 	 14 	       22.366 	       22.202 	   0.92435 	   0.92092 	    0.005680 	     0.005943 	     0.011623 
8200 	 14 	       22.348 	       22.183 	   0.92449 	   0.92106 	    0.005670 	     0.005932 	     0.011602 
8300 	 14 	       22.334 	       22.168 	   0.92458 	   0.92115 	    0.005663 	     0.005925 	     0.011588 
8400 	 14 	       22.322 	       22.156 	   0.92464 	   0.92122 	    0.005658 	     0.005920 	     0.011578 
8500 	 14 	       22.312 	       22.145 	   0.92470 	   0.92128 	    0.005654 	     0.005916 	     0.011570 
8600 	 14 	       22.303 	       22.135 	   0.92474 	   0.92132 	    0.005651 	     0.005912 	     0.011563 
8700 	 14 	       22.295 	       22.126 	   0.92478 	   0.92136 	    0.005648 	     0.005909 	     0.011557 
8800 	 14 	       22.287 	       22.117 	   0.92482 	   0.92140 	    0.005645 	     0.005907 	     0.011552 
8900 	 14 	       22.280 	       22.109 	   0.92485 	   0.92144 	    0.005643 	     0.005904 	     0.011547 
9000 	 14 	       22.233 	       22.063 	   0.92524 	   0.92184 	    0.005597 	     0.005857 	     0.011454 
9100 	 14 	       22.152 	       21.989 	   0.92606 	   0.92271 	    0.005533 	     0.005789 	     0.011322 
9200 	 14 	       22.138 	       21.975 	   0.92616 	   0.92282 	    0.005525 	     0.005780 	     0.011305 
9300 	 14 	       22.128 	       21.965 	   0.92623 	   0.92290 	    0.005519 	     0.005774 	     0.011293 
9400 	 14 	       22.119 	       21.955 	   0.92629 	   0.92296 	    0.005514 	     0.005769 	     0.011283 
9500 	 14 	       22.110 	       21.947 	   0.92633 	   0.92301 	    0.005510 	     0.005765 	     0.011275 
9600 	 14 	       22.103 	       21.940 	   0.92637 	   0.92305 	    0.005507 	     0.005761 	     0.011268 
9700 	 14 	       22.097 	       21.933 	   0.92641 	   0.92309 	    0.005504 	     0.005758 	     0.011262 
9800 	 14 	       22.090 	       21.926 	   0.92644 	   0.92312 	    0.005501 	     0.005755 	     0.011256 
9900 	 14 	       22.085 	       21.919 	   0.92647 	   0.92315 	    0.005498 	     0.005752 	     0.011250 
10000 	 14 	       22.052 	       21.889 	   0.92680 	   0.92349 	    0.005456 	     0.005709 	     0.011165 
10100 	 14 	       21.983 	       21.825 	   0.92747 	   0.92422 	    0.005403 	     0.005651 	     0.011054 
10200 	 14 	       21.972 	       21.815 	   0.92755 	   0.92431 	    0.005397 	     0.005644 	     0.011041 
10300 	 14 	       21.964 	       21.807 	   0.92761 	   0.92437 	    0.005392 	     0.005639 	     0.011031 
10400 	 14 	       21.956 	       21.800 	   0.92766 	   0.92442 	    0.005387 	     0.005635 	     0.011022 
10500 	 14 	       21.950 	       21.793 	   0.92769 	   0.92446 	    0.005384 	     0.005631 	     0.011014 
10600 	 14 	       21.945 	       21.786 	   0.92773 	   0.92449 	    0.005381 	     0.005627 	     0.011008 
10700 	 14 	       21.940 	       21.780 	   0.92776 	   0.92453 	    0.005378 	     0.005624 	     0.011002 
10800 	 14 	       21.936 	       21.774 	   0.92779 	   0.92456 	    0.005375 	     0.005621 	     0.010996 
10900 	 14 	       21.932 	       21.769 	   0.92781 	   0.92458 	    0.005372 	     0.005619 	     0.010991 
11000 	 14 	       21.913 	       21.754 	   0.92808 	   0.92487 	    0.005335 	     0.005580 	     0.010915 
11100 	 14 	       21.858 	       21.700 	   0.92864 	   0.92548 	    0.005291 	     0.005532 	     0.010823 
11200 	 14 	       21.849 	       21.692 	   0.92870 	   0.92555 	    0.005286 	     0.005526 	     0.010812 
11300 	 14 	       21.843 	       21.686 	   0.92875 	   0.92559 	    0.005282 	     0.005522 	     0.010804 
11400 	 14 	       21.838 	       21.682 	   0.92878 	   0.92563 	    0.005279 	     0.005519 	     0.010797 
11500 	 14 	       21.833 	       21.678 	   0.92881 	   0.92567 	    0.005276 	     0.005515 	     0.010791 
11600 	 14 	       21.829 	       21.674 	   0.92884 	   0.92569 	    0.005273 	     0.005513 	     0.010786 
11700 	 14 	       21.826 	       21.670 	   0.92886 	   0.92572 	    0.005271 	     0.005510 	     0.010781 
11800 	 14 	       21.822 	       21.667 	   0.92889 	   0.92575 	    0.005269 	     0.005508 	     0.010777 
11900 	 14 	       21.819 	       21.664 	   0.92891 	   0.92577 	    0.005267 	     0.005506 	     0.010773 
12000 	 14 	       21.811 	       21.659 	   0.92913 	   0.92601 	    0.005234 	     0.005472 	     0.010706 
12100 	 14 	       21.764 	       21.614 	   0.92959 	   0.92652 	    0.005198 	     0.005432 	     0.010630 
12200 	 14 	       21.756 	       21.608 	   0.92965 	   0.92657 	    0.005194 	     0.005428 	     0.010622 
12300 	 14 	       21.750 	       21.604 	   0.92968 	   0.92661 	    0.005191 	     0.005425 	     0.010616 
12400 	 14 	       21.745 	       21.600 	   0.92971 	   0.92664 	    0.005189 	     0.005422 	     0.010611 
12500 	 14 	       21.742 	       21.597 	   0.92973 	   0.92667 	    0.005187 	     0.005420 	     0.010606 
12600 	 14 	       21.738 	       21.595 	   0.92975 	   0.92669 	    0.005185 	     0.005418 	     0.010602 
12700 	 14 	       21.735 	       21.592 	   0.92977 	   0.92671 	    0.005183 	     0.005416 	     0.010599 
12800 	 14 	       21.732 	       21.590 	   0.92979 	   0.92673 	    0.005182 	     0.005414 	     0.010596 
12900 	 14 	       21.729 	       21.588 	   0.92981 	   0.92675 	    0.005180 	     0.005413 	     0.010593 
13000 	 14 	       21.728 	       21.591 	   0.93000 	   0.92695 	    0.005152 	     0.005383 	     0.010534 
13100 	 14 	       21.688 	       21.555 	   0.93038 	   0.92738 	    0.005122 	     0.005349 	     0.010471 
13200 	 14 	       21.681 	       21.550 	   0.93042 	   0.92742 	    0.005119 	     0.005346 	     0.010465 
13300 	 14 	       21.676 	       21.547 	   0.93045 	   0.92745 	    0.005116 	     0.005344 	     0.010461 
13400 	 14 	       21.672 	       21.545 	   0.93047 	   0.92748 	    0.005115 	     0.005342 	     0.010457 
13500 	 14 	       21.668 	       21.543 	   0.93049 	   0.92750 	    0.005113 	     0.005340 	     0.010453 
13600 	 14 	       21.665 	       21.541 	   0.93051 	   0.92752 	    0.005112 	     0.005339 	     0.010450 
13700 	 14 	       21.662 	       21.540 	   0.93053 	   0.92754 	    0.005110 	     0.005337 	     0.010448 
13800 	 14 	       21.660 	       21.538 	   0.93054 	   0.92755 	    0.005109 	     0.005336 	     0.010445 
13900 	 14 	       21.657 	       21.536 	   0.93056 	   0.92757 	    0.005108 	     0.005335 	     0.010443 
14000 	 14 	       21.662 	       21.543 	   0.93072 	   0.92774 	    0.005083 	     0.005309 	     0.010392 
14100 	 14 	       21.627 	       21.514 	   0.93104 	   0.92810 	    0.005058 	     0.005281 	     0.010339 
14200 	 14 	       21.621 	       21.510 	   0.93107 	   0.92814 	    0.005056 	     0.005278 	     0.010334 
14300 	 14 	       21.617 	       21.508 	   0.93110 	   0.92816 	    0.005054 	     0.005276 	     0.010330 
14400 	 14 	       21.613 	       21.506 	   0.93111 	   0.92818 	    0.005053 	     0.005275 	     0.010327 
14500 	 14 	       21.610 	       21.505 	   0.93113 	   0.92820 	    0.005051 	     0.005274 	     0.010325 
14600 	 14 	       21.607 	       21.503 	   0.93114 	   0.92821 	    0.005050 	     0.005272 	     0.010322 
14700 	 14 	       21.605 	       21.502 	   0.93116 	   0.92823 	    0.005049 	     0.005271 	     0.010320 
14800 	 14 	       21.602 	       21.501 	   0.93117 	   0.92824 	    0.005048 	     0.005270 	     0.010318 
14900 	 14 	       21.600 	       21.500 	   0.93118 	   0.92825 	    0.005047 	     0.005269 	     0.010316 
15000 	 14 	       21.609 	       21.511 	   0.93132 	   0.92840 	    0.005026 	     0.005246 	     0.010272 
15100 	 14 	       21.578 	       21.486 	   0.93159 	   0.92871 	    0.005005 	     0.005223 	     0.010227 
15200 	 14 	       21.572 	       21.482 	   0.93162 	   0.92874 	    0.005003 	     0.005221 	     0.010223 
15300 	 14 	       21.568 	       21.480 	   0.93164 	   0.92876 	    0.005001 	     0.005219 	     0.010220 
15400 	 14 	       21.564 	       21.479 	   0.93165 	   0.92877 	    0.005000 	     0.005218 	     0.010218 
15500 	 14 	       21.561 	       21.478 	   0.93167 	   0.92879 	    0.004999 	     0.005217 	     0.010215 
15600 	 14 	       21.559 	       21.478 	   0.93168 	   0.92880 	    0.004998 	     0.005216 	     0.010213 
15700 	 14 	       21.556 	       21.477 	   0.93169 	   0.92881 	    0.004997 	     0.005215 	     0.010211 
