 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
10500 	 10 	       34.825 	       35.203 	   0.84760 	   0.84162 	    0.012222 	     0.012711 	     0.024933 
10600 	 10 	       34.821 	       35.203 	   0.84765 	   0.84168 	    0.012218 	     0.012706 	     0.024924 
10700 	 10 	       34.817 	       35.203 	   0.84770 	   0.84173 	    0.012213 	     0.012701 	     0.024915 
10800 	 10 	       34.813 	       35.204 	   0.84775 	   0.84179 	    0.012209 	     0.012696 	     0.024905 
10900 	 10 	       34.811 	       35.204 	   0.84779 	   0.84184 	    0.012205 	     0.012691 	     0.024896 
11000 	 10 	       34.821 	       35.216 	   0.84798 	   0.84202 	    0.012142 	     0.012627 	     0.024769 
11100 	 10 	       34.772 	       35.170 	   0.84850 	   0.84252 	    0.012107 	     0.012595 	     0.024702 
11200 	 10 	       34.761 	       35.161 	   0.84858 	   0.84260 	    0.012104 	     0.012592 	     0.024696 
11300 	 10 	       34.752 	       35.155 	   0.84865 	   0.84267 	    0.012100 	     0.012588 	     0.024688 
11400 	 10 	       34.744 	       35.150 	   0.84871 	   0.84274 	    0.012096 	     0.012583 	     0.024680 
11500 	 10 	       34.737 	       35.146 	   0.84876 	   0.84280 	    0.012092 	     0.012579 	     0.024671 
11600 	 10 	       34.731 	       35.143 	   0.84882 	   0.84286 	    0.012088 	     0.012574 	     0.024663 
11700 	 10 	       34.725 	       35.140 	   0.84887 	   0.84292 	    0.012084 	     0.012570 	     0.024654 
11800 	 10 	       34.719 	       35.137 	   0.84892 	   0.84299 	    0.012080 	     0.012565 	     0.024646 
11900 	 10 	       34.714 	       35.134 	   0.84898 	   0.84305 	    0.012076 	     0.012561 	     0.024637 
12000 	 10 	       34.725 	       35.149 	   0.84912 	   0.84319 	    0.012028 	     0.012511 	     0.024540 
12100 	 10 	       34.680 	       35.106 	   0.84959 	   0.84364 	    0.011996 	     0.012481 	     0.024477 
12200 	 10 	       34.666 	       35.094 	   0.84968 	   0.84373 	    0.011993 	     0.012478 	     0.024471 
12300 	 10 	       34.654 	       35.086 	   0.84976 	   0.84382 	    0.011989 	     0.012474 	     0.024463 
12400 	 10 	       34.642 	       35.078 	   0.84983 	   0.84390 	    0.011985 	     0.012469 	     0.024454 
12500 	 10 	       34.631 	       35.071 	   0.84990 	   0.84398 	    0.011981 	     0.012464 	     0.024445 
12600 	 10 	       34.621 	       35.064 	   0.84997 	   0.84406 	    0.011977 	     0.012459 	     0.024436 
12700 	 10 	       34.611 	       35.057 	   0.85004 	   0.84414 	    0.011972 	     0.012454 	     0.024427 
12800 	 10 	       34.601 	       35.049 	   0.85011 	   0.84422 	    0.011968 	     0.012449 	     0.024417 
12900 	 10 	       34.590 	       35.042 	   0.85018 	   0.84430 	    0.011963 	     0.012444 	     0.024407 
13000 	 10 	       34.598 	       35.050 	   0.85031 	   0.84444 	    0.011924 	     0.012403 	     0.024327 
13100 	 10 	       34.553 	       35.009 	   0.85074 	   0.84485 	    0.011893 	     0.012374 	     0.024267 
13200 	 10 	       34.536 	       34.994 	   0.85085 	   0.84496 	    0.011890 	     0.012370 	     0.024260 
13300 	 10 	       34.520 	       34.981 	   0.85094 	   0.84506 	    0.011885 	     0.012365 	     0.024250 
13400 	 10 	       34.504 	       34.968 	   0.85103 	   0.84516 	    0.011881 	     0.012360 	     0.024240 
13500 	 10 	       34.489 	       34.956 	   0.85112 	   0.84526 	    0.011876 	     0.012354 	     0.024229 
13600 	 10 	       34.475 	       34.945 	   0.85121 	   0.84536 	    0.011871 	     0.012348 	     0.024218 
13700 	 10 	       34.462 	       34.935 	   0.85130 	   0.84546 	    0.011865 	     0.012342 	     0.024207 
13800 	 10 	       34.449 	       34.925 	   0.85139 	   0.84556 	    0.011860 	     0.012336 	     0.024195 
13900 	 10 	       34.438 	       34.915 	   0.85148 	   0.84566 	    0.011854 	     0.012329 	     0.024184 
14000 	 10 	       34.443 	       34.920 	   0.85160 	   0.84580 	    0.011820 	     0.012293 	     0.024113 
14100 	 10 	       34.408 	       34.889 	   0.85197 	   0.84615 	    0.011791 	     0.012266 	     0.024057 
14200 	 10 	       34.393 	       34.876 	   0.85207 	   0.84626 	    0.011787 	     0.012261 	     0.024048 
14300 	 10 	       34.382 	       34.865 	   0.85216 	   0.84636 	    0.011782 	     0.012255 	     0.024037 
14400 	 10 	       34.371 	       34.855 	   0.85225 	   0.84646 	    0.011777 	     0.012249 	     0.024026 
14500 	 10 	       34.362 	       34.847 	   0.85234 	   0.84656 	    0.011771 	     0.012243 	     0.024014 
14600 	 10 	       34.354 	       34.839 	   0.85242 	   0.84665 	    0.011766 	     0.012237 	     0.024002 
14700 	 10 	       34.346 	       34.833 	   0.85250 	   0.84675 	    0.011760 	     0.012230 	     0.023991 
14800 	 10 	       34.340 	       34.827 	   0.85258 	   0.84683 	    0.011755 	     0.012224 	     0.023979 
14900 	 10 	       34.334 	       34.823 	   0.85266 	   0.84692 	    0.011749 	     0.012217 	     0.023967 
15000 	 10 	       34.343 	       34.832 	   0.85276 	   0.84703 	    0.011719 	     0.012186 	     0.023904 
15100 	 10 	       34.324 	       34.815 	   0.85304 	   0.84731 	    0.011693 	     0.012160 	     0.023853 
15200 	 10 	       34.320 	       34.811 	   0.85312 	   0.84740 	    0.011689 	     0.012155 	     0.023844 
15300 	 10 	       34.317 	       34.808 	   0.85319 	   0.84747 	    0.011685 	     0.012150 	     0.023835 
15400 	 10 	       34.315 	       34.807 	   0.85326 	   0.84755 	    0.011680 	     0.012145 	     0.023826 
15500 	 10 	       34.314 	       34.805 	   0.85332 	   0.84762 	    0.011676 	     0.012140 	     0.023816 
15600 	 10 	       34.313 	       34.805 	   0.85338 	   0.84769 	    0.011671 	     0.012135 	     0.023806 
15700 	 10 	       34.313 	       34.804 	   0.85344 	   0.84776 	    0.011667 	     0.012130 	     0.023797 
15800 	 10 	       34.313 	       34.804 	   0.85349 	   0.84783 	    0.011663 	     0.012125 	     0.023788 
15900 	 10 	       34.313 	       34.804 	   0.85355 	   0.84789 	    0.011659 	     0.012121 	     0.023780 
16000 	 10 	       34.324 	       34.814 	   0.85362 	   0.84797 	    0.011634 	     0.012094 	     0.023728 
16100 	 10 	       34.314 	       34.804 	   0.85385 	   0.84820 	    0.011612 	     0.012072 	     0.023683 
16200 	 10 	       34.314 	       34.803 	   0.85391 	   0.84826 	    0.011609 	     0.012069 	     0.023679 
16300 	 10 	       34.315 	       34.802 	   0.85396 	   0.84832 	    0.011608 	     0.012067 	     0.023675 
16400 	 10 	       34.317 	       34.802 	   0.85401 	   0.84838 	    0.011606 	     0.012065 	     0.023671 
16500 	 10 	       34.319 	       34.802 	   0.85406 	   0.84843 	    0.011605 	     0.012063 	     0.023668 
16600 	 10 	       34.320 	       34.802 	   0.85411 	   0.84849 	    0.011604 	     0.012062 	     0.023665 
16700 	 10 	       34.321 	       34.802 	   0.85415 	   0.84854 	    0.011603 	     0.012060 	     0.023663 
16800 	 10 	       34.322 	       34.802 	   0.85420 	   0.84859 	    0.011602 	     0.012059 	     0.023662 
16900 	 10 	       34.323 	       34.802 	   0.85424 	   0.84863 	    0.011602 	     0.012058 	     0.023661 
17000 	 10 	       34.332 	       34.810 	   0.85429 	   0.84869 	    0.011581 	     0.012037 	     0.023618 
17100 	 10 	       34.322 	       34.799 	   0.85448 	   0.84888 	    0.011563 	     0.012018 	     0.023580 
17200 	 10 	       34.322 	       34.797 	   0.85452 	   0.84893 	    0.011563 	     0.012018 	     0.023581 
17300 	 10 	       34.324 	       34.796 	   0.85456 	   0.84898 	    0.011563 	     0.012018 	     0.023581 
17400 	 10 	       34.325 	       34.795 	   0.85460 	   0.84902 	    0.011564 	     0.012018 	     0.023581 
17500 	 10 	       34.327 	       34.795 	   0.85463 	   0.84906 	    0.011564 	     0.012017 	     0.023582 
17600 	 10 	       34.330 	       34.795 	   0.85466 	   0.84910 	    0.011564 	     0.012017 	     0.023582 
17700 	 10 	       34.333 	       34.795 	   0.85470 	   0.84914 	    0.011565 	     0.012017 	     0.023582 
17800 	 10 	       34.336 	       34.795 	   0.85473 	   0.84918 	    0.011565 	     0.012017 	     0.023582 
17900 	 10 	       34.339 	       34.795 	   0.85476 	   0.84921 	    0.011566 	     0.012017 	     0.023583 
18000 	 10 	       34.351 	       34.804 	   0.85479 	   0.84925 	    0.011547 	     0.011997 	     0.023545 
18100 	 10 	       34.344 	       34.795 	   0.85495 	   0.84942 	    0.011531 	     0.011980 	     0.023511 
18200 	 10 	       34.349 	       34.795 	   0.85497 	   0.84945 	    0.011533 	     0.011982 	     0.023514 
18300 	 10 	       34.356 	       34.797 	   0.85499 	   0.84947 	    0.011536 	     0.011984 	     0.023520 
18400 	 10 	       34.365 	       34.799 	   0.85500 	   0.84949 	    0.011539 	     0.011987 	     0.023527 
18500 	 10 	       34.375 	       34.802 	   0.85501 	   0.84951 	    0.011544 	     0.011992 	     0.023536 
18600 	 10 	       34.388 	       34.807 	   0.85500 	   0.84951 	    0.011551 	     0.011997 	     0.023548 
18700 	 10 	       34.403 	       34.815 	   0.85499 	   0.84951 	    0.011560 	     0.012006 	     0.023566 
18800 	 10 	       34.420 	       34.826 	   0.85497 	   0.84949 	    0.011572 	     0.012017 	     0.023590 
18900 	 10 	       34.441 	       34.843 	   0.85495 	   0.84947 	    0.011589 	     0.012034 	     0.023623 
19000 	 10 	       34.489 	       34.888 	   0.85501 	   0.84949 	    0.011583 	     0.012030 	     0.023613 
19100 	 10 	       34.512 	       34.910 	   0.85534 	   0.84977 	    0.011573 	     0.012022 	     0.023594 
19200 	 10 	       34.533 	       34.928 	   0.85559 	   0.84997 	    0.011568 	     0.012019 	     0.023587 
19300 	 10 	       34.540 	       34.929 	   0.85581 	   0.85017 	    0.011559 	     0.012011 	     0.023570 
19400 	 10 	       34.539 	       34.922 	   0.85598 	   0.85033 	    0.011549 	     0.012001 	     0.023550 
19500 	 10 	       34.535 	       34.914 	   0.85612 	   0.85047 	    0.011540 	     0.011991 	     0.023531 
19600 	 10 	       34.530 	       34.905 	   0.85623 	   0.85058 	    0.011531 	     0.011982 	     0.023513 
19700 	 10 	       34.525 	       34.895 	   0.85633 	   0.85068 	    0.011523 	     0.011973 	     0.023497 
19800 	 10 	       34.519 	       34.885 	   0.85641 	   0.85077 	    0.011516 	     0.011965 	     0.023481 
19900 	 10 	       34.512 	       34.875 	   0.85648 	   0.85085 	    0.011509 	     0.011957 	     0.023467 
20000 	 10 	       34.512 	       34.874 	   0.85655 	   0.85092 	    0.011477 	     0.011924 	     0.023400 
100 	 11 	       54.367 	       54.453 	   0.54893 	   0.54393 	    0.075319 	     0.075862 	     0.151181 
200 	 11 	       52.907 	       52.962 	   0.55681 	   0.55152 	    0.070697 	     0.071249 	     0.141946 
300 	 11 	       53.126 	       53.167 	   0.56450 	   0.55932 	    0.070841 	     0.071376 	     0.142218 
400 	 11 	       53.041 	       53.057 	   0.54796 	   0.54275 	    0.071359 	     0.071898 	     0.143256 
500 	 11 	       52.940 	       52.936 	   0.53693 	   0.53172 	    0.071695 	     0.072236 	     0.143930 
600 	 11 	       52.870 	       52.858 	   0.53074 	   0.52556 	    0.072022 	     0.072561 	     0.144583 
700 	 11 	       52.787 	       52.773 	   0.52736 	   0.52219 	    0.072131 	     0.072672 	     0.144803 
800 	 11 	       52.724 	       52.709 	   0.52608 	   0.52089 	    0.072030 	     0.072575 	     0.144606 
900 	 11 	       52.681 	       52.671 	   0.52634 	   0.52111 	    0.071795 	     0.072346 	     0.144142 
1000 	 11 	       41.251 	       41.305 	   0.75774 	   0.75184 	    0.030624 	     0.031179 	     0.061803 
1100 	 11 	       40.212 	       40.236 	   0.76557 	   0.75946 	    0.029413 	     0.029984 	     0.059397 
1200 	 11 	       39.805 	       39.812 	   0.76598 	   0.75987 	    0.028838 	     0.029404 	     0.058242 
1300 	 11 	       39.641 	       39.624 	   0.76628 	   0.76021 	    0.028667 	     0.029230 	     0.057898 
1400 	 11 	       39.578 	       39.550 	   0.76621 	   0.76018 	    0.028705 	     0.029264 	     0.057969 
1500 	 11 	       39.581 	       39.539 	   0.76601 	   0.76003 	    0.028857 	     0.029412 	     0.058269 
1600 	 11 	       39.652 	       39.596 	   0.76563 	   0.75969 	    0.029141 	     0.029694 	     0.058836 
1700 	 11 	       39.721 	       39.657 	   0.76542 	   0.75948 	    0.029380 	     0.029932 	     0.059311 
1800 	 11 	       39.762 	       39.693 	   0.76528 	   0.75934 	    0.029512 	     0.030065 	     0.059577 
1900 	 11 	       39.787 	       39.715 	   0.76517 	   0.75922 	    0.029582 	     0.030137 	     0.059719 
2000 	 11 	       35.969 	       35.879 	   0.82019 	   0.81479 	    0.017872 	     0.018345 	     0.036217 
2100 	 11 	       36.135 	       36.063 	   0.82228 	   0.81661 	    0.018181 	     0.018674 	     0.036855 
2200 	 11 	       36.117 	       36.057 	   0.82284 	   0.81708 	    0.018193 	     0.018691 	     0.036885 
2300 	 11 	       36.109 	       36.048 	   0.82314 	   0.81731 	    0.018214 	     0.018715 	     0.036929 
2400 	 11 	       36.102 	       36.041 	   0.82332 	   0.81743 	    0.018235 	     0.018740 	     0.036976 
2500 	 11 	       36.097 	       36.036 	   0.82342 	   0.81748 	    0.018257 	     0.018764 	     0.037021 
2600 	 11 	       36.095 	       36.031 	   0.82347 	   0.81748 	    0.018278 	     0.018787 	     0.037065 
2700 	 11 	       36.093 	       36.029 	   0.82349 	   0.81746 	    0.018297 	     0.018809 	     0.037107 
2800 	 11 	       36.094 	       36.032 	   0.82348 	   0.81742 	    0.018317 	     0.018831 	     0.037147 
2900 	 11 	       36.096 	       36.037 	   0.82346 	   0.81737 	    0.018336 	     0.018851 	     0.037187 
3000 	 11 	       34.739 	       34.647 	   0.83973 	   0.83411 	    0.014077 	     0.014535 	     0.028612 
3100 	 11 	       34.822 	       34.748 	   0.84091 	   0.83516 	    0.014280 	     0.014749 	     0.029029 
3200 	 11 	       34.828 	       34.760 	   0.84102 	   0.83522 	    0.014331 	     0.014803 	     0.029134 
3300 	 11 	       34.837 	       34.775 	   0.84107 	   0.83524 	    0.014371 	     0.014846 	     0.029217 
3400 	 11 	       34.848 	       34.792 	   0.84110 	   0.83523 	    0.014405 	     0.014882 	     0.029287 
3500 	 11 	       34.863 	       34.812 	   0.84111 	   0.83520 	    0.014434 	     0.014913 	     0.029347 
3600 	 11 	       34.880 	       34.834 	   0.84110 	   0.83516 	    0.014461 	     0.014941 	     0.029402 
3700 	 11 	       34.899 	       34.855 	   0.84107 	   0.83511 	    0.014486 	     0.014967 	     0.029453 
3800 	 11 	       34.918 	       34.879 	   0.84103 	   0.83504 	    0.014509 	     0.014992 	     0.029501 
3900 	 11 	       34.940 	       34.904 	   0.84098 	   0.83497 	    0.014532 	     0.015016 	     0.029548 
4000 	 11 	       34.496 	       34.419 	   0.84700 	   0.84126 	    0.012724 	     0.013176 	     0.025899 
4100 	 11 	       34.505 	       34.444 	   0.84781 	   0.84199 	    0.012849 	     0.013307 	     0.026156 
4200 	 11 	       34.516 	       34.462 	   0.84786 	   0.84201 	    0.012891 	     0.013351 	     0.026241 
4300 	 11 	       34.536 	       34.489 	   0.84788 	   0.84199 	    0.012926 	     0.013388 	     0.026315 
4400 	 11 	       34.560 	       34.519 	   0.84788 	   0.84195 	    0.012958 	     0.013422 	     0.026380 
4500 	 11 	       34.586 	       34.551 	   0.84787 	   0.84192 	    0.012987 	     0.013452 	     0.026439 
4600 	 11 	       34.611 	       34.583 	   0.84788 	   0.84190 	    0.013013 	     0.013479 	     0.026493 
4700 	 11 	       34.635 	       34.613 	   0.84789 	   0.84189 	    0.013037 	     0.013504 	     0.026541 
4800 	 11 	       34.655 	       34.639 	   0.84792 	   0.84190 	    0.013058 	     0.013526 	     0.026584 
4900 	 11 	       34.672 	       34.661 	   0.84797 	   0.84192 	    0.013076 	     0.013544 	     0.026620 
5000 	 11 	       34.503 	       34.468 	   0.85119 	   0.84530 	    0.012095 	     0.012546 	     0.024640 
5100 	 11 	       34.456 	       34.438 	   0.85201 	   0.84605 	    0.012177 	     0.012632 	     0.024808 
5200 	 11 	       34.445 	       34.430 	   0.85221 	   0.84624 	    0.012201 	     0.012656 	     0.024857 
5300 	 11 	       34.442 	       34.430 	   0.85237 	   0.84638 	    0.012222 	     0.012678 	     0.024900 
5400 	 11 	       34.441 	       34.431 	   0.85251 	   0.84650 	    0.012240 	     0.012697 	     0.024937 
5500 	 11 	       34.440 	       34.431 	   0.85264 	   0.84662 	    0.012255 	     0.012712 	     0.024966 
5600 	 11 	       34.439 	       34.430 	   0.85275 	   0.84672 	    0.012267 	     0.012724 	     0.024990 
5700 	 11 	       34.438 	       34.429 	   0.85285 	   0.84681 	    0.012276 	     0.012733 	     0.025009 
5800 	 11 	       34.437 	       34.427 	   0.85294 	   0.84690 	    0.012284 	     0.012741 	     0.025025 
5900 	 11 	       34.437 	       34.425 	   0.85301 	   0.84697 	    0.012291 	     0.012749 	     0.025040 
6000 	 11 	       34.321 	       34.291 	   0.85500 	   0.84907 	    0.011693 	     0.012140 	     0.023833 
6100 	 11 	       34.285 	       34.266 	   0.85567 	   0.84970 	    0.011762 	     0.012212 	     0.023974 
6200 	 11 	       34.274 	       34.254 	   0.85579 	   0.84982 	    0.011775 	     0.012224 	     0.023999 
6300 	 11 	       34.270 	       34.249 	   0.85585 	   0.84988 	    0.011789 	     0.012238 	     0.024026 
6400 	 11 	       34.269 	       34.247 	   0.85589 	   0.84993 	    0.011803 	     0.012252 	     0.024055 
6500 	 11 	       34.271 	       34.247 	   0.85592 	   0.84996 	    0.011817 	     0.012265 	     0.024082 
6600 	 11 	       34.273 	       34.246 	   0.85594 	   0.84998 	    0.011830 	     0.012278 	     0.024108 
6700 	 11 	       34.275 	       34.245 	   0.85596 	   0.85000 	    0.011842 	     0.012290 	     0.024132 
6800 	 11 	       34.276 	       34.244 	   0.85597 	   0.85003 	    0.011853 	     0.012301 	     0.024154 
6900 	 11 	       34.277 	       34.243 	   0.85599 	   0.85005 	    0.011863 	     0.012310 	     0.024173 
7000 	 11 	       34.196 	       34.142 	   0.85726 	   0.85139 	    0.011491 	     0.011931 	     0.023421 
7100 	 11 	       34.166 	       34.119 	   0.85775 	   0.85187 	    0.011537 	     0.011977 	     0.023514 
7200 	 11 	       34.157 	       34.109 	   0.85782 	   0.85195 	    0.011542 	     0.011983 	     0.023525 
7300 	 11 	       34.154 	       34.105 	   0.85785 	   0.85199 	    0.011549 	     0.011989 	     0.023538 
7400 	 11 	       34.154 	       34.103 	   0.85786 	   0.85201 	    0.011556 	     0.011995 	     0.023551 
7500 	 11 	       34.156 	       34.103 	   0.85786 	   0.85202 	    0.011563 	     0.012001 	     0.023564 
7600 	 11 	       34.158 	       34.104 	   0.85786 	   0.85202 	    0.011569 	     0.012007 	     0.023576 
7700 	 11 	       34.161 	       34.105 	   0.85785 	   0.85201 	    0.011574 	     0.012012 	     0.023586 
7800 	 11 	       34.164 	       34.107 	   0.85784 	   0.85201 	    0.011578 	     0.012016 	     0.023595 
7900 	 11 	       34.168 	       34.109 	   0.85783 	   0.85200 	    0.011583 	     0.012020 	     0.023603 
8000 	 11 	       34.109 	       34.041 	   0.85868 	   0.85291 	    0.011342 	     0.011775 	     0.023117 
8100 	 11 	       34.095 	       34.029 	   0.85906 	   0.85328 	    0.011367 	     0.011800 	     0.023167 
8200 	 11 	       34.092 	       34.026 	   0.85910 	   0.85333 	    0.011367 	     0.011800 	     0.023167 
8300 	 11 	       34.092 	       34.026 	   0.85911 	   0.85335 	    0.011369 	     0.011802 	     0.023171 
8400 	 11 	       34.095 	       34.029 	   0.85911 	   0.85335 	    0.011373 	     0.011805 	     0.023178 
8500 	 11 	       34.100 	       34.032 	   0.85910 	   0.85334 	    0.011377 	     0.011809 	     0.023185 
8600 	 11 	       34.105 	       34.036 	   0.85908 	   0.85332 	    0.011381 	     0.011812 	     0.023193 
8700 	 11 	       34.110 	       34.041 	   0.85905 	   0.85330 	    0.011385 	     0.011816 	     0.023201 
8800 	 11 	       34.115 	       34.045 	   0.85903 	   0.85328 	    0.011389 	     0.011820 	     0.023209 
8900 	 11 	       34.121 	       34.050 	   0.85900 	   0.85326 	    0.011393 	     0.011824 	     0.023217 
9000 	 11 	       34.078 	       34.001 	   0.85960 	   0.85390 	    0.011236 	     0.011664 	     0.022900 
9100 	 11 	       34.072 	       33.995 	   0.85990 	   0.85419 	    0.011251 	     0.011679 	     0.022930 
9200 	 11 	       34.072 	       33.995 	   0.85992 	   0.85422 	    0.011250 	     0.011677 	     0.022927 
9300 	 11 	       34.074 	       33.997 	   0.85993 	   0.85423 	    0.011251 	     0.011678 	     0.022929 
9400 	 11 	       34.078 	       34.000 	   0.85992 	   0.85423 	    0.011254 	     0.011680 	     0.022934 
9500 	 11 	       34.083 	       34.004 	   0.85990 	   0.85421 	    0.011257 	     0.011683 	     0.022940 
9600 	 11 	       34.088 	       34.009 	   0.85988 	   0.85419 	    0.011260 	     0.011687 	     0.022947 
9700 	 11 	       34.093 	       34.014 	   0.85985 	   0.85416 	    0.011264 	     0.011691 	     0.022955 
9800 	 11 	       34.099 	       34.019 	   0.85982 	   0.85414 	    0.011268 	     0.011695 	     0.022963 
9900 	 11 	       34.104 	       34.024 	   0.85979 	   0.85411 	    0.011272 	     0.011698 	     0.022971 
10000 	 11 	       34.074 	       33.991 	   0.86023 	   0.85459 	    0.011167 	     0.011591 	     0.022758 
10100 	 11 	       34.073 	       33.991 	   0.86046 	   0.85482 	    0.011176 	     0.011600 	     0.022776 
10200 	 11 	       34.074 	       33.993 	   0.86048 	   0.85484 	    0.011176 	     0.011599 	     0.022774 
10300 	 11 	       34.077 	       33.997 	   0.86048 	   0.85484 	    0.011176 	     0.011599 	     0.022775 
10400 	 11 	       34.081 	       34.001 	   0.86047 	   0.85484 	    0.011178 	     0.011601 	     0.022779 
10500 	 11 	       34.086 	       34.006 	   0.86045 	   0.85482 	    0.011181 	     0.011604 	     0.022785 
10600 	 11 	       34.091 	       34.012 	   0.86042 	   0.85480 	    0.011184 	     0.011607 	     0.022791 
10700 	 11 	       34.096 	       34.018 	   0.86040 	   0.85477 	    0.011188 	     0.011610 	     0.022798 
10800 	 11 	       34.102 	       34.024 	   0.86037 	   0.85474 	    0.011192 	     0.011614 	     0.022805 
10900 	 11 	       34.108 	       34.030 	   0.86033 	   0.85471 	    0.011196 	     0.011618 	     0.022813 
11000 	 11 	       34.086 	       34.007 	   0.86068 	   0.85508 	    0.011123 	     0.011543 	     0.022667 
11100 	 11 	       34.089 	       34.010 	   0.86086 	   0.85527 	    0.011129 	     0.011549 	     0.022678 
11200 	 11 	       34.093 	       34.015 	   0.86087 	   0.85528 	    0.011129 	     0.011548 	     0.022677 
11300 	 11 	       34.098 	       34.020 	   0.86086 	   0.85528 	    0.011130 	     0.011549 	     0.022678 
11400 	 11 	       34.103 	       34.026 	   0.86085 	   0.85527 	    0.011131 	     0.011551 	     0.022682 
11500 	 11 	       34.110 	       34.033 	   0.86082 	   0.85525 	    0.011134 	     0.011553 	     0.022687 
11600 	 11 	       34.116 	       34.039 	   0.86080 	   0.85522 	    0.011137 	     0.011556 	     0.022693 
11700 	 11 	       34.123 	       34.046 	   0.86077 	   0.85520 	    0.011141 	     0.011559 	     0.022700 
11800 	 11 	       34.130 	       34.052 	   0.86074 	   0.85517 	    0.011144 	     0.011563 	     0.022707 
11900 	 11 	       34.137 	       34.059 	   0.86071 	   0.85514 	    0.011148 	     0.011567 	     0.022715 
12000 	 11 	       34.124 	       34.045 	   0.86098 	   0.85543 	    0.011097 	     0.011514 	     0.022611 
12100 	 11 	       34.132 	       34.051 	   0.86112 	   0.85558 	    0.011102 	     0.011518 	     0.022619 
12200 	 11 	       34.139 	       34.058 	   0.86112 	   0.85558 	    0.011102 	     0.011518 	     0.022620 
12300 	 11 	       34.146 	       34.065 	   0.86110 	   0.85557 	    0.011103 	     0.011519 	     0.022623 
12400 	 11 	       34.154 	       34.073 	   0.86108 	   0.85555 	    0.011105 	     0.011522 	     0.022627 
12500 	 11 	       34.162 	       34.081 	   0.86106 	   0.85553 	    0.011108 	     0.011524 	     0.022633 
12600 	 11 	       34.170 	       34.089 	   0.86103 	   0.85550 	    0.011112 	     0.011528 	     0.022639 
12700 	 11 	       34.179 	       34.098 	   0.86099 	   0.85547 	    0.011116 	     0.011531 	     0.022647 
12800 	 11 	       34.188 	       34.108 	   0.86096 	   0.85543 	    0.011120 	     0.011535 	     0.022655 
12900 	 11 	       34.198 	       34.117 	   0.86092 	   0.85539 	    0.011124 	     0.011540 	     0.022664 
13000 	 11 	       34.191 	       34.109 	   0.86113 	   0.85563 	    0.011087 	     0.011502 	     0.022589 
13100 	 11 	       34.202 	       34.119 	   0.86124 	   0.85574 	    0.011091 	     0.011505 	     0.022597 
13200 	 11 	       34.213 	       34.130 	   0.86122 	   0.85572 	    0.011093 	     0.011507 	     0.022600 
13300 	 11 	       34.225 	       34.142 	   0.86120 	   0.85570 	    0.011096 	     0.011510 	     0.022606 
13400 	 11 	       34.238 	       34.155 	   0.86117 	   0.85566 	    0.011099 	     0.011513 	     0.022612 
13500 	 11 	       34.252 	       34.169 	   0.86113 	   0.85563 	    0.011103 	     0.011517 	     0.022620 
13600 	 11 	       34.267 	       34.183 	   0.86109 	   0.85559 	    0.011107 	     0.011522 	     0.022629 
13700 	 11 	       34.282 	       34.198 	   0.86105 	   0.85554 	    0.011112 	     0.011527 	     0.022639 
13800 	 11 	       34.298 	       34.213 	   0.86100 	   0.85549 	    0.011117 	     0.011532 	     0.022648 
13900 	 11 	       34.314 	       34.228 	   0.86096 	   0.85545 	    0.011122 	     0.011537 	     0.022658 
14000 	 11 	       34.315 	       34.226 	   0.86113 	   0.85563 	    0.011094 	     0.011508 	     0.022602 
14100 	 11 	       34.328 	       34.237 	   0.86122 	   0.85572 	    0.011098 	     0.011512 	     0.022611 
14200 	 11 	       34.344 	       34.252 	   0.86119 	   0.85569 	    0.011100 	     0.011515 	     0.022616 
14300 	 11 	       34.359 	       34.265 	   0.86116 	   0.85566 	    0.011103 	     0.011518 	     0.022621 
14400 	 11 	       34.372 	       34.277 	   0.86113 	   0.85562 	    0.011106 	     0.011521 	     0.022627 
14500 	 11 	       34.384 	       34.288 	   0.86110 	   0.85559 	    0.011108 	     0.011524 	     0.022633 
14600 	 11 	       34.394 	       34.298 	   0.86107 	   0.85555 	    0.011111 	     0.011527 	     0.022638 
14700 	 11 	       34.403 	       34.306 	   0.86104 	   0.85552 	    0.011113 	     0.011530 	     0.022643 
14800 	 11 	       34.412 	       34.314 	   0.86102 	   0.85549 	    0.011115 	     0.011532 	     0.022648 
14900 	 11 	       34.419 	       34.320 	   0.86099 	   0.85546 	    0.011117 	     0.011535 	     0.022652 
15000 	 11 	       34.411 	       34.310 	   0.86116 	   0.85564 	    0.011093 	     0.011509 	     0.022601 
15100 	 11 	       34.408 	       34.305 	   0.86126 	   0.85575 	    0.011093 	     0.011509 	     0.022603 
15200 	 11 	       34.414 	       34.311 	   0.86125 	   0.85574 	    0.011093 	     0.011510 	     0.022603 
15300 	 11 	       34.418 	       34.314 	   0.86124 	   0.85572 	    0.011094 	     0.011510 	     0.022604 
15400 	 11 	       34.422 	       34.316 	   0.86123 	   0.85571 	    0.011094 	     0.011511 	     0.022605 
15500 	 11 	       34.425 	       34.318 	   0.86122 	   0.85570 	    0.011095 	     0.011511 	     0.022606 
15600 	 11 	       34.427 	       34.319 	   0.86121 	   0.85569 	    0.011096 	     0.011512 	     0.022608 
15700 	 11 	       34.429 	       34.319 	   0.86120 	   0.85568 	    0.011096 	     0.011513 	     0.022609 
