 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
10500 	 7 	       77.240 	       83.354 	   0.60220 	   0.53475 	    0.005906 	     0.007330 	     0.013236 
10600 	 7 	       77.229 	       83.346 	   0.60224 	   0.53468 	    0.005906 	     0.007332 	     0.013237 
10700 	 7 	       77.219 	       83.338 	   0.60227 	   0.53461 	    0.005905 	     0.007333 	     0.013238 
10800 	 7 	       77.209 	       83.330 	   0.60231 	   0.53454 	    0.005905 	     0.007334 	     0.013239 
10900 	 7 	       77.199 	       83.322 	   0.60235 	   0.53447 	    0.005904 	     0.007335 	     0.013240 
11000 	 7 	       77.456 	       83.606 	   0.60238 	   0.53436 	    0.005901 	     0.007336 	     0.013237 
11100 	 7 	       77.494 	       83.644 	   0.60243 	   0.53435 	    0.005900 	     0.007336 	     0.013236 
11200 	 7 	       77.486 	       83.637 	   0.60246 	   0.53429 	    0.005899 	     0.007337 	     0.013236 
11300 	 7 	       77.478 	       83.630 	   0.60250 	   0.53423 	    0.005899 	     0.007338 	     0.013237 
11400 	 7 	       77.470 	       83.623 	   0.60253 	   0.53417 	    0.005899 	     0.007339 	     0.013237 
11500 	 7 	       77.462 	       83.615 	   0.60256 	   0.53411 	    0.005898 	     0.007340 	     0.013238 
11600 	 7 	       77.454 	       83.607 	   0.60260 	   0.53405 	    0.005898 	     0.007341 	     0.013239 
11700 	 7 	       77.446 	       83.599 	   0.60263 	   0.53400 	    0.005897 	     0.007342 	     0.013239 
11800 	 7 	       77.438 	       83.591 	   0.60266 	   0.53394 	    0.005897 	     0.007343 	     0.013240 
11900 	 7 	       77.429 	       83.583 	   0.60270 	   0.53388 	    0.005896 	     0.007344 	     0.013241 
12000 	 7 	       77.652 	       83.827 	   0.60272 	   0.53379 	    0.005894 	     0.007345 	     0.013238 
12100 	 7 	       77.688 	       83.862 	   0.60276 	   0.53378 	    0.005893 	     0.007345 	     0.013238 
12200 	 7 	       77.681 	       83.855 	   0.60279 	   0.53373 	    0.005892 	     0.007346 	     0.013238 
12300 	 7 	       77.674 	       83.849 	   0.60282 	   0.53368 	    0.005892 	     0.007347 	     0.013238 
12400 	 7 	       77.667 	       83.842 	   0.60285 	   0.53363 	    0.005892 	     0.007347 	     0.013239 
12500 	 7 	       77.660 	       83.835 	   0.60288 	   0.53358 	    0.005891 	     0.007348 	     0.013239 
12600 	 7 	       77.653 	       83.828 	   0.60291 	   0.53352 	    0.005891 	     0.007349 	     0.013240 
12700 	 7 	       77.645 	       83.822 	   0.60294 	   0.53347 	    0.005890 	     0.007350 	     0.013240 
12800 	 7 	       77.638 	       83.815 	   0.60297 	   0.53342 	    0.005890 	     0.007351 	     0.013241 
12900 	 7 	       77.631 	       83.808 	   0.60300 	   0.53338 	    0.005890 	     0.007352 	     0.013241 
13000 	 7 	       77.825 	       84.019 	   0.60302 	   0.53330 	    0.005887 	     0.007352 	     0.013240 
13100 	 7 	       77.860 	       84.053 	   0.60306 	   0.53329 	    0.005886 	     0.007352 	     0.013239 
13200 	 7 	       77.854 	       84.047 	   0.60309 	   0.53325 	    0.005886 	     0.007353 	     0.013239 
13300 	 7 	       77.848 	       84.041 	   0.60312 	   0.53321 	    0.005886 	     0.007354 	     0.013240 
13400 	 7 	       77.842 	       84.036 	   0.60315 	   0.53317 	    0.005885 	     0.007355 	     0.013240 
13500 	 7 	       77.835 	       84.030 	   0.60317 	   0.53312 	    0.005885 	     0.007355 	     0.013240 
13600 	 7 	       77.829 	       84.025 	   0.60320 	   0.53308 	    0.005885 	     0.007356 	     0.013241 
13700 	 7 	       77.823 	       84.020 	   0.60323 	   0.53304 	    0.005884 	     0.007357 	     0.013241 
13800 	 7 	       77.816 	       84.014 	   0.60325 	   0.53300 	    0.005884 	     0.007358 	     0.013242 
13900 	 7 	       77.810 	       84.010 	   0.60328 	   0.53296 	    0.005883 	     0.007358 	     0.013242 
14000 	 7 	       77.979 	       84.194 	   0.60330 	   0.53289 	    0.005882 	     0.007359 	     0.013241 
14100 	 7 	       78.011 	       84.228 	   0.60333 	   0.53289 	    0.005881 	     0.007359 	     0.013240 
14200 	 7 	       78.005 	       84.223 	   0.60336 	   0.53285 	    0.005880 	     0.007359 	     0.013240 
14300 	 7 	       77.999 	       84.219 	   0.60339 	   0.53282 	    0.005880 	     0.007360 	     0.013240 
14400 	 7 	       77.993 	       84.214 	   0.60341 	   0.53279 	    0.005880 	     0.007361 	     0.013240 
14500 	 7 	       77.987 	       84.210 	   0.60344 	   0.53275 	    0.005879 	     0.007361 	     0.013241 
14600 	 7 	       77.981 	       84.206 	   0.60346 	   0.53272 	    0.005879 	     0.007362 	     0.013241 
14700 	 7 	       77.975 	       84.201 	   0.60349 	   0.53268 	    0.005879 	     0.007363 	     0.013241 
14800 	 7 	       77.969 	       84.197 	   0.60351 	   0.53265 	    0.005878 	     0.007363 	     0.013242 
14900 	 7 	       77.963 	       84.192 	   0.60354 	   0.53262 	    0.005878 	     0.007364 	     0.013242 
15000 	 7 	       78.111 	       84.354 	   0.60355 	   0.53256 	    0.005876 	     0.007364 	     0.013241 
15100 	 7 	       78.142 	       84.386 	   0.60358 	   0.53256 	    0.005876 	     0.007364 	     0.013240 
15200 	 7 	       78.135 	       84.382 	   0.60361 	   0.53253 	    0.005875 	     0.007365 	     0.013240 
15300 	 7 	       78.130 	       84.377 	   0.60363 	   0.53251 	    0.005875 	     0.007365 	     0.013240 
15400 	 7 	       78.124 	       84.373 	   0.60365 	   0.53248 	    0.005875 	     0.007366 	     0.013240 
15500 	 7 	       78.119 	       84.369 	   0.60368 	   0.53245 	    0.005874 	     0.007366 	     0.013241 
15600 	 7 	       78.113 	       84.365 	   0.60370 	   0.53242 	    0.005874 	     0.007367 	     0.013241 
15700 	 7 	       78.108 	       84.361 	   0.60373 	   0.53240 	    0.005874 	     0.007367 	     0.013241 
15800 	 7 	       78.102 	       84.357 	   0.60375 	   0.53237 	    0.005873 	     0.007368 	     0.013241 
15900 	 7 	       78.096 	       84.353 	   0.60377 	   0.53234 	    0.005873 	     0.007368 	     0.013241 
16000 	 7 	       78.226 	       84.496 	   0.60379 	   0.53230 	    0.005872 	     0.007369 	     0.013240 
16100 	 7 	       78.256 	       84.527 	   0.60381 	   0.53229 	    0.005871 	     0.007369 	     0.013240 
16200 	 7 	       78.250 	       84.522 	   0.60384 	   0.53227 	    0.005871 	     0.007369 	     0.013240 
16300 	 7 	       78.245 	       84.519 	   0.60386 	   0.53225 	    0.005870 	     0.007369 	     0.013240 
16400 	 7 	       78.240 	       84.515 	   0.60388 	   0.53223 	    0.005870 	     0.007370 	     0.013240 
16500 	 7 	       78.235 	       84.511 	   0.60390 	   0.53221 	    0.005870 	     0.007370 	     0.013240 
16600 	 7 	       78.229 	       84.507 	   0.60392 	   0.53219 	    0.005870 	     0.007371 	     0.013240 
16700 	 7 	       78.224 	       84.503 	   0.60395 	   0.53217 	    0.005869 	     0.007371 	     0.013240 
16800 	 7 	       78.218 	       84.500 	   0.60397 	   0.53214 	    0.005869 	     0.007371 	     0.013240 
16900 	 7 	       78.213 	       84.496 	   0.60399 	   0.53212 	    0.005869 	     0.007372 	     0.013240 
17000 	 7 	       78.328 	       84.622 	   0.60400 	   0.53208 	    0.005867 	     0.007372 	     0.013240 
17100 	 7 	       78.356 	       84.652 	   0.60403 	   0.53208 	    0.005867 	     0.007372 	     0.013239 
17200 	 7 	       78.351 	       84.648 	   0.60405 	   0.53207 	    0.005867 	     0.007372 	     0.013239 
17300 	 7 	       78.345 	       84.645 	   0.60407 	   0.53205 	    0.005866 	     0.007373 	     0.013239 
17400 	 7 	       78.340 	       84.642 	   0.60409 	   0.53203 	    0.005866 	     0.007373 	     0.013239 
17500 	 7 	       78.335 	       84.639 	   0.60411 	   0.53202 	    0.005866 	     0.007373 	     0.013239 
17600 	 7 	       78.330 	       84.636 	   0.60413 	   0.53200 	    0.005865 	     0.007374 	     0.013239 
17700 	 7 	       78.325 	       84.633 	   0.60415 	   0.53198 	    0.005865 	     0.007374 	     0.013239 
17800 	 7 	       78.319 	       84.630 	   0.60417 	   0.53197 	    0.005865 	     0.007374 	     0.013239 
17900 	 7 	       78.314 	       84.627 	   0.60419 	   0.53195 	    0.005865 	     0.007375 	     0.013239 
18000 	 7 	       78.416 	       84.740 	   0.60420 	   0.53192 	    0.005864 	     0.007375 	     0.013238 
18100 	 7 	       78.443 	       84.770 	   0.60423 	   0.53192 	    0.005863 	     0.007375 	     0.013238 
18200 	 7 	       78.438 	       84.766 	   0.60424 	   0.53190 	    0.005863 	     0.007375 	     0.013238 
18300 	 7 	       78.433 	       84.763 	   0.60426 	   0.53189 	    0.005862 	     0.007375 	     0.013238 
18400 	 7 	       78.428 	       84.760 	   0.60428 	   0.53188 	    0.005862 	     0.007376 	     0.013238 
18500 	 7 	       78.423 	       84.757 	   0.60430 	   0.53186 	    0.005862 	     0.007376 	     0.013238 
18600 	 7 	       78.419 	       84.754 	   0.60432 	   0.53185 	    0.005862 	     0.007376 	     0.013238 
18700 	 7 	       78.414 	       84.751 	   0.60434 	   0.53184 	    0.005861 	     0.007376 	     0.013238 
18800 	 7 	       78.409 	       84.748 	   0.60436 	   0.53182 	    0.005861 	     0.007377 	     0.013238 
18900 	 7 	       78.405 	       84.745 	   0.60438 	   0.53181 	    0.005861 	     0.007377 	     0.013238 
19000 	 7 	       78.496 	       84.846 	   0.60439 	   0.53178 	    0.005860 	     0.007377 	     0.013237 
19100 	 7 	       78.523 	       84.875 	   0.60441 	   0.53178 	    0.005859 	     0.007377 	     0.013236 
19200 	 7 	       78.518 	       84.871 	   0.60443 	   0.53177 	    0.005859 	     0.007377 	     0.013236 
19300 	 7 	       78.513 	       84.868 	   0.60444 	   0.53176 	    0.005859 	     0.007377 	     0.013236 
19400 	 7 	       78.509 	       84.865 	   0.60446 	   0.53175 	    0.005859 	     0.007378 	     0.013236 
19500 	 7 	       78.505 	       84.863 	   0.60448 	   0.53174 	    0.005858 	     0.007378 	     0.013236 
19600 	 7 	       78.501 	       84.860 	   0.60450 	   0.53173 	    0.005858 	     0.007378 	     0.013236 
19700 	 7 	       78.497 	       84.858 	   0.60452 	   0.53172 	    0.005858 	     0.007378 	     0.013236 
19800 	 7 	       78.492 	       84.855 	   0.60453 	   0.53171 	    0.005858 	     0.007378 	     0.013236 
19900 	 7 	       78.488 	       84.852 	   0.60455 	   0.53170 	    0.005858 	     0.007379 	     0.013236 
20000 	 7 	       78.570 	       84.943 	   0.60456 	   0.53167 	    0.005857 	     0.007379 	     0.013236 
100 	 8 	       65.696 	       70.405 	   0.59811 	   0.52650 	    0.006170 	     0.007657 	     0.013827 
200 	 8 	       65.265 	       69.734 	   0.59840 	   0.52766 	    0.006182 	     0.007650 	     0.013832 
300 	 8 	       64.899 	       69.266 	   0.59883 	   0.52861 	    0.006187 	     0.007643 	     0.013831 
400 	 8 	       64.716 	       69.042 	   0.59904 	   0.52864 	    0.006190 	     0.007646 	     0.013836 
500 	 8 	       64.599 	       68.912 	   0.59922 	   0.52844 	    0.006192 	     0.007653 	     0.013845 
600 	 8 	       64.531 	       68.807 	   0.59941 	   0.52825 	    0.006194 	     0.007658 	     0.013852 
700 	 8 	       64.474 	       68.719 	   0.59963 	   0.52806 	    0.006195 	     0.007663 	     0.013858 
800 	 8 	       64.418 	       68.650 	   0.59985 	   0.52782 	    0.006195 	     0.007669 	     0.013864 
900 	 8 	       64.360 	       68.601 	   0.60008 	   0.52747 	    0.006194 	     0.007676 	     0.013870 
1000 	 8 	       69.052 	       73.977 	   0.60154 	   0.52671 	    0.006029 	     0.007560 	     0.013589 
1100 	 8 	       67.833 	       72.938 	   0.60513 	   0.52981 	    0.006009 	     0.007534 	     0.013542 
1200 	 8 	       67.689 	       72.873 	   0.60570 	   0.52996 	    0.006004 	     0.007533 	     0.013537 
1300 	 8 	       67.627 	       72.873 	   0.60605 	   0.52983 	    0.006000 	     0.007536 	     0.013535 
1400 	 8 	       67.583 	       72.865 	   0.60631 	   0.52964 	    0.005997 	     0.007539 	     0.013536 
1500 	 8 	       67.546 	       72.849 	   0.60650 	   0.52945 	    0.005995 	     0.007542 	     0.013537 
1600 	 8 	       67.513 	       72.829 	   0.60667 	   0.52927 	    0.005993 	     0.007545 	     0.013538 
1700 	 8 	       67.483 	       72.806 	   0.60681 	   0.52911 	    0.005992 	     0.007548 	     0.013540 
1800 	 8 	       67.456 	       72.780 	   0.60693 	   0.52898 	    0.005991 	     0.007551 	     0.013541 
1900 	 8 	       67.430 	       72.754 	   0.60704 	   0.52887 	    0.005990 	     0.007553 	     0.013543 
2000 	 8 	       69.948 	       75.525 	   0.60762 	   0.52836 	    0.005919 	     0.007509 	     0.013428 
2100 	 8 	       69.446 	       74.990 	   0.60846 	   0.52857 	    0.005927 	     0.007518 	     0.013445 
2200 	 8 	       69.378 	       74.916 	   0.60860 	   0.52869 	    0.005926 	     0.007518 	     0.013444 
2300 	 8 	       69.357 	       74.894 	   0.60871 	   0.52875 	    0.005925 	     0.007517 	     0.013442 
2400 	 8 	       69.347 	       74.881 	   0.60879 	   0.52879 	    0.005924 	     0.007516 	     0.013440 
2500 	 8 	       69.339 	       74.869 	   0.60887 	   0.52882 	    0.005923 	     0.007516 	     0.013438 
2600 	 8 	       69.332 	       74.858 	   0.60895 	   0.52883 	    0.005922 	     0.007516 	     0.013437 
2700 	 8 	       69.324 	       74.847 	   0.60902 	   0.52883 	    0.005920 	     0.007516 	     0.013436 
2800 	 8 	       69.317 	       74.836 	   0.60908 	   0.52884 	    0.005920 	     0.007516 	     0.013435 
2900 	 8 	       69.311 	       74.824 	   0.60914 	   0.52884 	    0.005919 	     0.007516 	     0.013434 
3000 	 8 	       70.910 	       76.591 	   0.60945 	   0.52859 	    0.005877 	     0.007490 	     0.013368 
3100 	 8 	       70.746 	       76.398 	   0.60978 	   0.52877 	    0.005881 	     0.007492 	     0.013373 
3200 	 8 	       70.709 	       76.360 	   0.60984 	   0.52882 	    0.005881 	     0.007492 	     0.013372 
3300 	 8 	       70.696 	       76.345 	   0.60990 	   0.52887 	    0.005880 	     0.007491 	     0.013371 
3400 	 8 	       70.688 	       76.335 	   0.60995 	   0.52890 	    0.005879 	     0.007491 	     0.013370 
3500 	 8 	       70.682 	       76.327 	   0.61000 	   0.52892 	    0.005878 	     0.007490 	     0.013369 
3600 	 8 	       70.676 	       76.320 	   0.61005 	   0.52893 	    0.005878 	     0.007490 	     0.013368 
3700 	 8 	       70.671 	       76.313 	   0.61010 	   0.52894 	    0.005877 	     0.007490 	     0.013367 
3800 	 8 	       70.666 	       76.306 	   0.61014 	   0.52895 	    0.005876 	     0.007490 	     0.013366 
3900 	 8 	       70.662 	       76.300 	   0.61018 	   0.52895 	    0.005876 	     0.007490 	     0.013366 
4000 	 8 	       71.842 	       77.600 	   0.61037 	   0.52878 	    0.005848 	     0.007474 	     0.013322 
4100 	 8 	       71.804 	       77.545 	   0.61056 	   0.52897 	    0.005848 	     0.007472 	     0.013321 
4200 	 8 	       71.786 	       77.525 	   0.61060 	   0.52900 	    0.005848 	     0.007472 	     0.013320 
4300 	 8 	       71.778 	       77.515 	   0.61064 	   0.52902 	    0.005848 	     0.007472 	     0.013319 
4400 	 8 	       71.772 	       77.508 	   0.61068 	   0.52904 	    0.005847 	     0.007471 	     0.013319 
4500 	 8 	       71.768 	       77.502 	   0.61072 	   0.52905 	    0.005847 	     0.007471 	     0.013318 
4600 	 8 	       71.764 	       77.496 	   0.61075 	   0.52906 	    0.005846 	     0.007471 	     0.013317 
4700 	 8 	       71.760 	       77.490 	   0.61078 	   0.52906 	    0.005845 	     0.007471 	     0.013317 
4800 	 8 	       71.756 	       77.484 	   0.61081 	   0.52907 	    0.005845 	     0.007471 	     0.013316 
4900 	 8 	       71.752 	       77.478 	   0.61085 	   0.52907 	    0.005844 	     0.007471 	     0.013316 
5000 	 8 	       72.666 	       78.491 	   0.61096 	   0.52892 	    0.005825 	     0.007461 	     0.013286 
5100 	 8 	       72.670 	       78.486 	   0.61110 	   0.52910 	    0.005824 	     0.007458 	     0.013282 
5200 	 8 	       72.660 	       78.474 	   0.61114 	   0.52913 	    0.005824 	     0.007458 	     0.013282 
5300 	 8 	       72.655 	       78.467 	   0.61116 	   0.52914 	    0.005823 	     0.007458 	     0.013281 
5400 	 8 	       72.650 	       78.461 	   0.61119 	   0.52914 	    0.005823 	     0.007458 	     0.013281 
5500 	 8 	       72.646 	       78.456 	   0.61122 	   0.52915 	    0.005822 	     0.007458 	     0.013280 
5600 	 8 	       72.643 	       78.451 	   0.61125 	   0.52915 	    0.005822 	     0.007458 	     0.013280 
5700 	 8 	       72.639 	       78.446 	   0.61127 	   0.52915 	    0.005822 	     0.007458 	     0.013279 
5800 	 8 	       72.636 	       78.441 	   0.61130 	   0.52915 	    0.005821 	     0.007458 	     0.013279 
5900 	 8 	       72.632 	       78.436 	   0.61132 	   0.52915 	    0.005821 	     0.007458 	     0.013279 
6000 	 8 	       73.365 	       79.246 	   0.61140 	   0.52903 	    0.005807 	     0.007451 	     0.013257 
6100 	 8 	       73.382 	       79.259 	   0.61151 	   0.52919 	    0.005805 	     0.007448 	     0.013254 
6200 	 8 	       73.377 	       79.253 	   0.61153 	   0.52920 	    0.005805 	     0.007448 	     0.013253 
6300 	 8 	       73.373 	       79.249 	   0.61156 	   0.52921 	    0.005805 	     0.007448 	     0.013253 
6400 	 8 	       73.369 	       79.244 	   0.61158 	   0.52921 	    0.005804 	     0.007448 	     0.013252 
6500 	 8 	       73.366 	       79.240 	   0.61160 	   0.52922 	    0.005804 	     0.007448 	     0.013252 
6600 	 8 	       73.363 	       79.236 	   0.61162 	   0.52922 	    0.005804 	     0.007448 	     0.013252 
6700 	 8 	       73.360 	       79.232 	   0.61164 	   0.52922 	    0.005803 	     0.007448 	     0.013251 
6800 	 8 	       73.357 	       79.228 	   0.61166 	   0.52922 	    0.005803 	     0.007448 	     0.013251 
6900 	 8 	       73.354 	       79.224 	   0.61168 	   0.52922 	    0.005803 	     0.007448 	     0.013251 
7000 	 8 	       73.954 	       79.885 	   0.61173 	   0.52911 	    0.005792 	     0.007443 	     0.013236 
7100 	 8 	       73.975 	       79.904 	   0.61182 	   0.52924 	    0.005791 	     0.007441 	     0.013232 
7200 	 8 	       73.972 	       79.901 	   0.61184 	   0.52925 	    0.005791 	     0.007441 	     0.013232 
7300 	 8 	       73.970 	       79.898 	   0.61186 	   0.52926 	    0.005790 	     0.007441 	     0.013231 
7400 	 8 	       73.967 	       79.895 	   0.61188 	   0.52926 	    0.005790 	     0.007441 	     0.013231 
7500 	 8 	       73.965 	       79.891 	   0.61190 	   0.52926 	    0.005790 	     0.007441 	     0.013231 
7600 	 8 	       73.963 	       79.888 	   0.61191 	   0.52926 	    0.005789 	     0.007441 	     0.013230 
7700 	 8 	       73.961 	       79.885 	   0.61193 	   0.52926 	    0.005789 	     0.007441 	     0.013230 
7800 	 8 	       73.959 	       79.882 	   0.61195 	   0.52926 	    0.005789 	     0.007441 	     0.013230 
7900 	 8 	       73.957 	       79.879 	   0.61197 	   0.52926 	    0.005789 	     0.007441 	     0.013230 
8000 	 8 	       74.457 	       80.428 	   0.61200 	   0.52917 	    0.005781 	     0.007438 	     0.013219 
8100 	 8 	       74.480 	       80.449 	   0.61207 	   0.52927 	    0.005780 	     0.007436 	     0.013215 
8200 	 8 	       74.478 	       80.447 	   0.61208 	   0.52928 	    0.005779 	     0.007436 	     0.013215 
8300 	 8 	       74.477 	       80.445 	   0.61210 	   0.52929 	    0.005779 	     0.007436 	     0.013215 
8400 	 8 	       74.476 	       80.443 	   0.61212 	   0.52929 	    0.005779 	     0.007436 	     0.013215 
8500 	 8 	       74.475 	       80.441 	   0.61213 	   0.52929 	    0.005778 	     0.007436 	     0.013214 
8600 	 8 	       74.473 	       80.438 	   0.61215 	   0.52929 	    0.005778 	     0.007436 	     0.013214 
8700 	 8 	       74.472 	       80.436 	   0.61216 	   0.52929 	    0.005778 	     0.007436 	     0.013214 
8800 	 8 	       74.471 	       80.434 	   0.61218 	   0.52929 	    0.005778 	     0.007436 	     0.013214 
8900 	 8 	       74.469 	       80.432 	   0.61219 	   0.52929 	    0.005778 	     0.007436 	     0.013214 
9000 	 8 	       74.889 	       80.895 	   0.61221 	   0.52921 	    0.005771 	     0.007434 	     0.013205 
9100 	 8 	       74.912 	       80.918 	   0.61227 	   0.52930 	    0.005770 	     0.007432 	     0.013203 
9200 	 8 	       74.911 	       80.917 	   0.61228 	   0.52930 	    0.005770 	     0.007432 	     0.013202 
9300 	 8 	       74.910 	       80.916 	   0.61230 	   0.52931 	    0.005770 	     0.007432 	     0.013202 
9400 	 8 	       74.909 	       80.914 	   0.61231 	   0.52931 	    0.005770 	     0.007432 	     0.013202 
9500 	 8 	       74.908 	       80.912 	   0.61233 	   0.52931 	    0.005769 	     0.007432 	     0.013202 
9600 	 8 	       74.907 	       80.910 	   0.61234 	   0.52931 	    0.005769 	     0.007432 	     0.013201 
9700 	 8 	       74.906 	       80.909 	   0.61235 	   0.52931 	    0.005769 	     0.007432 	     0.013201 
9800 	 8 	       74.905 	       80.907 	   0.61236 	   0.52931 	    0.005769 	     0.007432 	     0.013201 
9900 	 8 	       74.904 	       80.905 	   0.61238 	   0.52931 	    0.005769 	     0.007432 	     0.013201 
10000 	 8 	       75.259 	       81.298 	   0.61239 	   0.52924 	    0.005764 	     0.007431 	     0.013195 
10100 	 8 	       75.282 	       81.321 	   0.61244 	   0.52931 	    0.005763 	     0.007430 	     0.013192 
10200 	 8 	       75.281 	       81.320 	   0.61245 	   0.52932 	    0.005763 	     0.007429 	     0.013192 
10300 	 8 	       75.281 	       81.319 	   0.61246 	   0.52932 	    0.005762 	     0.007429 	     0.013192 
10400 	 8 	       75.280 	       81.318 	   0.61247 	   0.52932 	    0.005762 	     0.007429 	     0.013192 
10500 	 8 	       75.279 	       81.317 	   0.61249 	   0.52932 	    0.005762 	     0.007429 	     0.013192 
10600 	 8 	       75.278 	       81.315 	   0.61250 	   0.52932 	    0.005762 	     0.007429 	     0.013191 
10700 	 8 	       75.277 	       81.314 	   0.61251 	   0.52932 	    0.005762 	     0.007430 	     0.013191 
10800 	 8 	       75.276 	       81.312 	   0.61252 	   0.52932 	    0.005762 	     0.007430 	     0.013191 
10900 	 8 	       75.275 	       81.310 	   0.61253 	   0.52932 	    0.005761 	     0.007430 	     0.013191 
11000 	 8 	       75.579 	       81.647 	   0.61254 	   0.52926 	    0.005757 	     0.007429 	     0.013186 
11100 	 8 	       75.602 	       81.671 	   0.61258 	   0.52932 	    0.005757 	     0.007428 	     0.013184 
11200 	 8 	       75.601 	       81.670 	   0.61259 	   0.52933 	    0.005756 	     0.007427 	     0.013184 
11300 	 8 	       75.601 	       81.669 	   0.61260 	   0.52933 	    0.005756 	     0.007427 	     0.013184 
11400 	 8 	       75.600 	       81.668 	   0.61261 	   0.52933 	    0.005756 	     0.007427 	     0.013184 
11500 	 8 	       75.599 	       81.667 	   0.61262 	   0.52933 	    0.005756 	     0.007427 	     0.013183 
11600 	 8 	       75.598 	       81.666 	   0.61263 	   0.52933 	    0.005756 	     0.007427 	     0.013183 
11700 	 8 	       75.598 	       81.665 	   0.61264 	   0.52933 	    0.005756 	     0.007428 	     0.013183 
11800 	 8 	       75.597 	       81.663 	   0.61265 	   0.52933 	    0.005756 	     0.007428 	     0.013183 
11900 	 8 	       75.596 	       81.662 	   0.61266 	   0.52933 	    0.005755 	     0.007428 	     0.013183 
12000 	 8 	       75.858 	       81.953 	   0.61267 	   0.52928 	    0.005752 	     0.007427 	     0.013179 
12100 	 8 	       75.882 	       81.977 	   0.61270 	   0.52933 	    0.005752 	     0.007426 	     0.013178 
12200 	 8 	       75.881 	       81.976 	   0.61271 	   0.52933 	    0.005751 	     0.007426 	     0.013177 
12300 	 8 	       75.880 	       81.975 	   0.61272 	   0.52934 	    0.005751 	     0.007426 	     0.013177 
12400 	 8 	       75.880 	       81.974 	   0.61273 	   0.52934 	    0.005751 	     0.007426 	     0.013177 
12500 	 8 	       75.879 	       81.973 	   0.61274 	   0.52934 	    0.005751 	     0.007426 	     0.013177 
12600 	 8 	       75.879 	       81.972 	   0.61275 	   0.52934 	    0.005751 	     0.007426 	     0.013177 
12700 	 8 	       75.878 	       81.971 	   0.61276 	   0.52934 	    0.005751 	     0.007426 	     0.013177 
12800 	 8 	       75.877 	       81.970 	   0.61277 	   0.52934 	    0.005750 	     0.007426 	     0.013177 
12900 	 8 	       75.876 	       81.969 	   0.61278 	   0.52934 	    0.005750 	     0.007426 	     0.013176 
13000 	 8 	       76.104 	       82.221 	   0.61278 	   0.52929 	    0.005748 	     0.007426 	     0.013173 
13100 	 8 	       76.128 	       82.246 	   0.61281 	   0.52933 	    0.005747 	     0.007425 	     0.013172 
13200 	 8 	       76.127 	       82.245 	   0.61282 	   0.52934 	    0.005747 	     0.007425 	     0.013172 
13300 	 8 	       76.127 	       82.244 	   0.61283 	   0.52934 	    0.005747 	     0.007425 	     0.013172 
13400 	 8 	       76.126 	       82.244 	   0.61283 	   0.52934 	    0.005747 	     0.007425 	     0.013172 
13500 	 8 	       76.126 	       82.243 	   0.61284 	   0.52934 	    0.005747 	     0.007425 	     0.013171 
13600 	 8 	       76.125 	       82.242 	   0.61285 	   0.52934 	    0.005746 	     0.007425 	     0.013171 
13700 	 8 	       76.125 	       82.241 	   0.61286 	   0.52934 	    0.005746 	     0.007425 	     0.013171 
13800 	 8 	       76.124 	       82.240 	   0.61287 	   0.52934 	    0.005746 	     0.007425 	     0.013171 
13900 	 8 	       76.124 	       82.239 	   0.61288 	   0.52934 	    0.005746 	     0.007425 	     0.013171 
14000 	 8 	       76.323 	       82.459 	   0.61288 	   0.52930 	    0.005744 	     0.007425 	     0.013169 
14100 	 8 	       76.347 	       82.484 	   0.61290 	   0.52934 	    0.005743 	     0.007424 	     0.013167 
14200 	 8 	       76.346 	       82.483 	   0.61291 	   0.52934 	    0.005743 	     0.007424 	     0.013167 
14300 	 8 	       76.345 	       82.483 	   0.61292 	   0.52934 	    0.005743 	     0.007424 	     0.013167 
14400 	 8 	       76.345 	       82.482 	   0.61293 	   0.52934 	    0.005743 	     0.007424 	     0.013167 
14500 	 8 	       76.344 	       82.481 	   0.61293 	   0.52934 	    0.005743 	     0.007424 	     0.013167 
14600 	 8 	       76.344 	       82.480 	   0.61294 	   0.52935 	    0.005743 	     0.007424 	     0.013167 
14700 	 8 	       76.343 	       82.479 	   0.61295 	   0.52935 	    0.005743 	     0.007424 	     0.013167 
14800 	 8 	       76.343 	       82.479 	   0.61296 	   0.52935 	    0.005743 	     0.007424 	     0.013167 
14900 	 8 	       76.342 	       82.478 	   0.61296 	   0.52935 	    0.005742 	     0.007424 	     0.013166 
15000 	 8 	       76.517 	       82.671 	   0.61297 	   0.52931 	    0.005741 	     0.007424 	     0.013165 
15100 	 8 	       76.542 	       82.696 	   0.61298 	   0.52934 	    0.005740 	     0.007423 	     0.013164 
15200 	 8 	       76.540 	       82.695 	   0.61299 	   0.52934 	    0.005740 	     0.007423 	     0.013163 
15300 	 8 	       76.540 	       82.695 	   0.61300 	   0.52935 	    0.005740 	     0.007423 	     0.013163 
15400 	 8 	       76.540 	       82.694 	   0.61301 	   0.52935 	    0.005740 	     0.007423 	     0.013163 
15500 	 8 	       76.539 	       82.693 	   0.61302 	   0.52935 	    0.005740 	     0.007423 	     0.013163 
15600 	 8 	       76.539 	       82.693 	   0.61302 	   0.52935 	    0.005740 	     0.007423 	     0.013163 
15700 	 8 	       76.538 	       82.692 	   0.61303 	   0.52935 	    0.005739 	     0.007423 	     0.013163 
