 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
700 	 11 	       51.049 	       50.992 	   0.73885 	   0.73686 	    0.055654 	     0.055844 	     0.111498 
800 	 11 	       51.294 	       51.231 	   0.73777 	   0.73581 	    0.056006 	     0.056193 	     0.112199 
900 	 11 	       51.507 	       51.438 	   0.73760 	   0.73568 	    0.056333 	     0.056519 	     0.112851 
1000 	 11 	       39.768 	       39.478 	   0.80339 	   0.79979 	    0.027193 	     0.027432 	     0.054625 
1100 	 11 	       40.175 	       39.998 	   0.81173 	   0.80770 	    0.027799 	     0.028062 	     0.055861 
1200 	 11 	       40.173 	       40.015 	   0.81287 	   0.80865 	    0.027913 	     0.028181 	     0.056095 
1300 	 11 	       40.110 	       39.951 	   0.81338 	   0.80906 	    0.027871 	     0.028143 	     0.056013 
1400 	 11 	       40.086 	       39.923 	   0.81386 	   0.80949 	    0.027843 	     0.028118 	     0.055961 
1500 	 11 	       40.155 	       39.989 	   0.81441 	   0.81001 	    0.027950 	     0.028226 	     0.056176 
1600 	 11 	       40.404 	       40.238 	   0.81485 	   0.81043 	    0.028350 	     0.028627 	     0.056978 
1700 	 11 	       40.866 	       40.704 	   0.81413 	   0.80966 	    0.029173 	     0.029453 	     0.058626 
1800 	 11 	       41.083 	       40.914 	   0.81323 	   0.80869 	    0.029570 	     0.029850 	     0.059420 
1900 	 11 	       41.134 	       40.955 	   0.81275 	   0.80818 	    0.029683 	     0.029963 	     0.059646 
2000 	 11 	       37.061 	       36.761 	   0.82831 	   0.82306 	    0.020199 	     0.020533 	     0.040732 
2100 	 11 	       37.052 	       36.764 	   0.83272 	   0.82730 	    0.020642 	     0.020986 	     0.041629 
2200 	 11 	       37.001 	       36.725 	   0.83339 	   0.82791 	    0.020567 	     0.020914 	     0.041481 
2300 	 11 	       36.970 	       36.699 	   0.83365 	   0.82813 	    0.020519 	     0.020868 	     0.041387 
2400 	 11 	       36.965 	       36.699 	   0.83370 	   0.82815 	    0.020519 	     0.020869 	     0.041387 
2500 	 11 	       36.967 	       36.701 	   0.83366 	   0.82808 	    0.020527 	     0.020879 	     0.041406 
2600 	 11 	       36.966 	       36.698 	   0.83360 	   0.82800 	    0.020528 	     0.020880 	     0.041408 
2700 	 11 	       36.956 	       36.685 	   0.83357 	   0.82795 	    0.020510 	     0.020864 	     0.041375 
2800 	 11 	       36.937 	       36.663 	   0.83358 	   0.82795 	    0.020466 	     0.020820 	     0.041287 
2900 	 11 	       36.905 	       36.630 	   0.83363 	   0.82799 	    0.020376 	     0.020730 	     0.041106 
3000 	 11 	       35.354 	       35.026 	   0.84003 	   0.83418 	    0.016073 	     0.016454 	     0.032528 
3100 	 11 	       35.155 	       34.842 	   0.84332 	   0.83739 	    0.015990 	     0.016376 	     0.032366 
3200 	 11 	       35.102 	       34.799 	   0.84360 	   0.83764 	    0.015890 	     0.016277 	     0.032167 
3300 	 11 	       35.059 	       34.760 	   0.84377 	   0.83779 	    0.015798 	     0.016187 	     0.031984 
3400 	 11 	       35.019 	       34.720 	   0.84393 	   0.83793 	    0.015713 	     0.016103 	     0.031816 
3500 	 11 	       34.978 	       34.677 	   0.84409 	   0.83808 	    0.015634 	     0.016026 	     0.031660 
3600 	 11 	       34.936 	       34.633 	   0.84426 	   0.83824 	    0.015561 	     0.015954 	     0.031514 
3700 	 11 	       34.892 	       34.587 	   0.84445 	   0.83841 	    0.015493 	     0.015886 	     0.031379 
3800 	 11 	       34.845 	       34.535 	   0.84465 	   0.83861 	    0.015429 	     0.015824 	     0.031253 
3900 	 11 	       34.795 	       34.480 	   0.84487 	   0.83882 	    0.015369 	     0.015765 	     0.031134 
4000 	 11 	       34.211 	       33.831 	   0.84865 	   0.84258 	    0.013263 	     0.013670 	     0.026932 
4100 	 11 	       33.864 	       33.493 	   0.85138 	   0.84533 	    0.013192 	     0.013599 	     0.026791 
4200 	 11 	       33.753 	       33.381 	   0.85194 	   0.84589 	    0.013149 	     0.013557 	     0.026706 
4300 	 11 	       33.667 	       33.286 	   0.85237 	   0.84630 	    0.013103 	     0.013514 	     0.026617 
4400 	 11 	       33.604 	       33.218 	   0.85265 	   0.84656 	    0.013066 	     0.013480 	     0.026546 
4500 	 11 	       33.567 	       33.175 	   0.85275 	   0.84663 	    0.013050 	     0.013466 	     0.026516 
4600 	 11 	       33.553 	       33.153 	   0.85271 	   0.84655 	    0.013053 	     0.013472 	     0.026525 
4700 	 11 	       33.583 	       33.169 	   0.85259 	   0.84639 	    0.013069 	     0.013492 	     0.026561 
4800 	 11 	       33.635 	       33.211 	   0.85242 	   0.84620 	    0.013101 	     0.013526 	     0.026627 
4900 	 11 	       33.658 	       33.229 	   0.85225 	   0.84602 	    0.013130 	     0.013556 	     0.026686 
5000 	 11 	       33.445 	       32.960 	   0.85453 	   0.84841 	    0.011995 	     0.012420 	     0.024415 
5100 	 11 	       33.259 	       32.773 	   0.85610 	   0.84999 	    0.011956 	     0.012380 	     0.024336 
5200 	 11 	       33.242 	       32.759 	   0.85620 	   0.85009 	    0.011952 	     0.012376 	     0.024328 
5300 	 11 	       33.234 	       32.754 	   0.85623 	   0.85012 	    0.011955 	     0.012380 	     0.024335 
5400 	 11 	       33.230 	       32.751 	   0.85624 	   0.85013 	    0.011960 	     0.012385 	     0.024345 
5500 	 11 	       33.227 	       32.749 	   0.85625 	   0.85014 	    0.011965 	     0.012390 	     0.024354 
5600 	 11 	       33.225 	       32.747 	   0.85625 	   0.85014 	    0.011969 	     0.012394 	     0.024363 
5700 	 11 	       33.223 	       32.747 	   0.85626 	   0.85014 	    0.011972 	     0.012397 	     0.024369 
5800 	 11 	       33.221 	       32.748 	   0.85627 	   0.85014 	    0.011975 	     0.012400 	     0.024375 
5900 	 11 	       33.220 	       32.748 	   0.85627 	   0.85015 	    0.011977 	     0.012403 	     0.024379 
6000 	 11 	       33.180 	       32.672 	   0.85776 	   0.85176 	    0.011307 	     0.011728 	     0.023035 
6100 	 11 	       33.044 	       32.540 	   0.85896 	   0.85298 	    0.011269 	     0.011689 	     0.022958 
6200 	 11 	       33.030 	       32.527 	   0.85911 	   0.85313 	    0.011254 	     0.011675 	     0.022929 
6300 	 11 	       33.023 	       32.522 	   0.85918 	   0.85321 	    0.011249 	     0.011670 	     0.022919 
6400 	 11 	       33.019 	       32.520 	   0.85924 	   0.85326 	    0.011247 	     0.011668 	     0.022915 
6500 	 11 	       33.017 	       32.519 	   0.85928 	   0.85331 	    0.011246 	     0.011667 	     0.022913 
6600 	 11 	       33.016 	       32.519 	   0.85932 	   0.85334 	    0.011245 	     0.011666 	     0.022911 
6700 	 11 	       33.015 	       32.519 	   0.85936 	   0.85338 	    0.011244 	     0.011666 	     0.022910 
6800 	 11 	       33.015 	       32.520 	   0.85940 	   0.85341 	    0.011244 	     0.011665 	     0.022909 
6900 	 11 	       33.015 	       32.521 	   0.85943 	   0.85345 	    0.011243 	     0.011665 	     0.022907 
7000 	 11 	       33.038 	       32.523 	   0.86033 	   0.85445 	    0.010852 	     0.011270 	     0.022122 
7100 	 11 	       32.940 	       32.430 	   0.86121 	   0.85534 	    0.010823 	     0.011241 	     0.022064 
7200 	 11 	       32.933 	       32.423 	   0.86136 	   0.85549 	    0.010809 	     0.011227 	     0.022035 
7300 	 11 	       32.930 	       32.421 	   0.86145 	   0.85558 	    0.010801 	     0.011219 	     0.022020 
7400 	 11 	       32.929 	       32.422 	   0.86153 	   0.85565 	    0.010795 	     0.011214 	     0.022010 
7500 	 11 	       32.929 	       32.425 	   0.86161 	   0.85571 	    0.010790 	     0.011210 	     0.022001 
7600 	 11 	       32.930 	       32.427 	   0.86168 	   0.85577 	    0.010786 	     0.011206 	     0.021992 
7700 	 11 	       32.931 	       32.431 	   0.86175 	   0.85583 	    0.010781 	     0.011202 	     0.021983 
7800 	 11 	       32.933 	       32.434 	   0.86182 	   0.85589 	    0.010776 	     0.011198 	     0.021974 
7900 	 11 	       32.934 	       32.438 	   0.86189 	   0.85595 	    0.010771 	     0.011195 	     0.021966 
8000 	 11 	       32.970 	       32.462 	   0.86247 	   0.85660 	    0.010538 	     0.010958 	     0.021496 
8100 	 11 	       32.897 	       32.395 	   0.86319 	   0.85730 	    0.010508 	     0.010929 	     0.021437 
8200 	 11 	       32.891 	       32.390 	   0.86333 	   0.85743 	    0.010496 	     0.010918 	     0.021414 
8300 	 11 	       32.888 	       32.389 	   0.86342 	   0.85752 	    0.010489 	     0.010913 	     0.021402 
8400 	 11 	       32.886 	       32.389 	   0.86349 	   0.85758 	    0.010486 	     0.010910 	     0.021396 
8500 	 11 	       32.884 	       32.388 	   0.86354 	   0.85763 	    0.010484 	     0.010908 	     0.021392 
8600 	 11 	       32.883 	       32.388 	   0.86359 	   0.85767 	    0.010482 	     0.010907 	     0.021390 
8700 	 11 	       32.882 	       32.387 	   0.86364 	   0.85771 	    0.010481 	     0.010906 	     0.021388 
8800 	 11 	       32.879 	       32.385 	   0.86369 	   0.85776 	    0.010481 	     0.010906 	     0.021387 
8900 	 11 	       32.874 	       32.381 	   0.86374 	   0.85780 	    0.010480 	     0.010906 	     0.021386 
9000 	 11 	       32.891 	       32.393 	   0.86412 	   0.85824 	    0.010339 	     0.010762 	     0.021102 
9100 	 11 	       32.821 	       32.328 	   0.86467 	   0.85878 	    0.010317 	     0.010741 	     0.021059 
9200 	 11 	       32.795 	       32.304 	   0.86480 	   0.85891 	    0.010312 	     0.010737 	     0.021049 
9300 	 11 	       32.767 	       32.280 	   0.86490 	   0.85900 	    0.010311 	     0.010736 	     0.021046 
9400 	 11 	       32.745 	       32.260 	   0.86498 	   0.85908 	    0.010310 	     0.010736 	     0.021046 
9500 	 11 	       32.732 	       32.248 	   0.86504 	   0.85913 	    0.010311 	     0.010737 	     0.021048 
9600 	 11 	       32.727 	       32.244 	   0.86509 	   0.85918 	    0.010312 	     0.010738 	     0.021050 
9700 	 11 	       32.727 	       32.244 	   0.86513 	   0.85921 	    0.010312 	     0.010739 	     0.021051 
9800 	 11 	       32.729 	       32.246 	   0.86516 	   0.85924 	    0.010312 	     0.010739 	     0.021051 
9900 	 11 	       32.733 	       32.249 	   0.86519 	   0.85927 	    0.010311 	     0.010739 	     0.021050 
10000 	 11 	       32.759 	       32.272 	   0.86543 	   0.85954 	    0.010218 	     0.010644 	     0.020862 
10100 	 11 	       32.719 	       32.234 	   0.86582 	   0.85992 	    0.010201 	     0.010627 	     0.020828 
10200 	 11 	       32.716 	       32.232 	   0.86590 	   0.85999 	    0.010196 	     0.010623 	     0.020819 
10300 	 11 	       32.716 	       32.232 	   0.86595 	   0.86004 	    0.010193 	     0.010620 	     0.020813 
10400 	 11 	       32.716 	       32.231 	   0.86600 	   0.86008 	    0.010190 	     0.010618 	     0.020808 
10500 	 11 	       32.716 	       32.230 	   0.86606 	   0.86012 	    0.010186 	     0.010616 	     0.020802 
10600 	 11 	       32.716 	       32.229 	   0.86611 	   0.86016 	    0.010183 	     0.010614 	     0.020797 
10700 	 11 	       32.717 	       32.227 	   0.86617 	   0.86021 	    0.010180 	     0.010611 	     0.020791 
10800 	 11 	       32.718 	       32.225 	   0.86623 	   0.86025 	    0.010177 	     0.010609 	     0.020786 
10900 	 11 	       32.719 	       32.224 	   0.86629 	   0.86029 	    0.010174 	     0.010608 	     0.020781 
11000 	 11 	       32.741 	       32.242 	   0.86649 	   0.86050 	    0.010110 	     0.010544 	     0.020655 
11100 	 11 	       32.708 	       32.209 	   0.86683 	   0.86080 	    0.010095 	     0.010531 	     0.020626 
11200 	 11 	       32.700 	       32.202 	   0.86692 	   0.86088 	    0.010089 	     0.010527 	     0.020617 
11300 	 11 	       32.694 	       32.197 	   0.86700 	   0.86093 	    0.010085 	     0.010524 	     0.020609 
11400 	 11 	       32.688 	       32.193 	   0.86706 	   0.86098 	    0.010081 	     0.010522 	     0.020603 
11500 	 11 	       32.683 	       32.190 	   0.86712 	   0.86102 	    0.010078 	     0.010520 	     0.020598 
11600 	 11 	       32.678 	       32.187 	   0.86717 	   0.86106 	    0.010075 	     0.010517 	     0.020593 
11700 	 11 	       32.674 	       32.186 	   0.86722 	   0.86110 	    0.010073 	     0.010516 	     0.020588 
11800 	 11 	       32.671 	       32.184 	   0.86726 	   0.86113 	    0.010070 	     0.010514 	     0.020584 
11900 	 11 	       32.669 	       32.184 	   0.86730 	   0.86116 	    0.010068 	     0.010512 	     0.020580 
12000 	 11 	       32.686 	       32.201 	   0.86742 	   0.86131 	    0.010026 	     0.010469 	     0.020494 
12100 	 11 	       32.654 	       32.175 	   0.86767 	   0.86154 	    0.010014 	     0.010458 	     0.020471 
12200 	 11 	       32.645 	       32.168 	   0.86773 	   0.86159 	    0.010010 	     0.010454 	     0.020464 
12300 	 11 	       32.638 	       32.162 	   0.86777 	   0.86163 	    0.010007 	     0.010451 	     0.020458 
12400 	 11 	       32.633 	       32.158 	   0.86781 	   0.86167 	    0.010004 	     0.010449 	     0.020454 
12500 	 11 	       32.627 	       32.154 	   0.86784 	   0.86170 	    0.010002 	     0.010447 	     0.020449 
12600 	 11 	       32.623 	       32.150 	   0.86788 	   0.86173 	    0.010000 	     0.010445 	     0.020445 
12700 	 11 	       32.618 	       32.147 	   0.86791 	   0.86176 	    0.009998 	     0.010443 	     0.020442 
12800 	 11 	       32.614 	       32.144 	   0.86794 	   0.86178 	    0.009996 	     0.010442 	     0.020438 
12900 	 11 	       32.610 	       32.141 	   0.86796 	   0.86181 	    0.009994 	     0.010440 	     0.020435 
13000 	 11 	       32.621 	       32.152 	   0.86806 	   0.86192 	    0.009967 	     0.010412 	     0.020379 
13100 	 11 	       32.593 	       32.130 	   0.86825 	   0.86210 	    0.009957 	     0.010402 	     0.020359 
13200 	 11 	       32.583 	       32.121 	   0.86830 	   0.86215 	    0.009953 	     0.010399 	     0.020353 
13300 	 11 	       32.576 	       32.114 	   0.86834 	   0.86219 	    0.009951 	     0.010397 	     0.020348 
13400 	 11 	       32.570 	       32.109 	   0.86838 	   0.86222 	    0.009949 	     0.010395 	     0.020344 
13500 	 11 	       32.565 	       32.104 	   0.86841 	   0.86225 	    0.009947 	     0.010393 	     0.020340 
13600 	 11 	       32.560 	       32.100 	   0.86844 	   0.86227 	    0.009945 	     0.010391 	     0.020336 
13700 	 11 	       32.555 	       32.096 	   0.86846 	   0.86230 	    0.009943 	     0.010390 	     0.020333 
13800 	 11 	       32.551 	       32.092 	   0.86849 	   0.86232 	    0.009942 	     0.010388 	     0.020330 
13900 	 11 	       32.547 	       32.089 	   0.86852 	   0.86235 	    0.009940 	     0.010387 	     0.020327 
14000 	 11 	       32.557 	       32.097 	   0.86859 	   0.86243 	    0.009923 	     0.010369 	     0.020292 
14100 	 11 	       32.533 	       32.079 	   0.86875 	   0.86258 	    0.009914 	     0.010361 	     0.020275 
14200 	 11 	       32.525 	       32.071 	   0.86879 	   0.86263 	    0.009911 	     0.010358 	     0.020269 
14300 	 11 	       32.518 	       32.066 	   0.86883 	   0.86266 	    0.009909 	     0.010356 	     0.020265 
14400 	 11 	       32.513 	       32.061 	   0.86886 	   0.86269 	    0.009907 	     0.010354 	     0.020261 
14500 	 11 	       32.509 	       32.057 	   0.86889 	   0.86272 	    0.009905 	     0.010353 	     0.020258 
14600 	 11 	       32.506 	       32.054 	   0.86892 	   0.86274 	    0.009904 	     0.010351 	     0.020255 
14700 	 11 	       32.503 	       32.051 	   0.86894 	   0.86277 	    0.009902 	     0.010350 	     0.020252 
14800 	 11 	       32.500 	       32.048 	   0.86897 	   0.86279 	    0.009901 	     0.010349 	     0.020249 
14900 	 11 	       32.497 	       32.046 	   0.86899 	   0.86282 	    0.009900 	     0.010347 	     0.020247 
15000 	 11 	       32.504 	       32.052 	   0.86905 	   0.86288 	    0.009889 	     0.010336 	     0.020226 
15100 	 11 	       32.486 	       32.038 	   0.86919 	   0.86301 	    0.009881 	     0.010328 	     0.020209 
15200 	 11 	       32.479 	       32.031 	   0.86923 	   0.86305 	    0.009878 	     0.010326 	     0.020203 
15300 	 11 	       32.474 	       32.027 	   0.86926 	   0.86309 	    0.009876 	     0.010323 	     0.020199 
15400 	 11 	       32.470 	       32.023 	   0.86929 	   0.86312 	    0.009874 	     0.010322 	     0.020195 
15500 	 11 	       32.466 	       32.020 	   0.86932 	   0.86314 	    0.009872 	     0.010320 	     0.020192 
15600 	 11 	       32.463 	       32.017 	   0.86935 	   0.86317 	    0.009871 	     0.010319 	     0.020189 
15700 	 11 	       32.461 	       32.015 	   0.86938 	   0.86320 	    0.009869 	     0.010317 	     0.020186 
15800 	 11 	       32.458 	       32.013 	   0.86940 	   0.86322 	    0.009868 	     0.010316 	     0.020184 
15900 	 11 	       32.456 	       32.012 	   0.86943 	   0.86325 	    0.009867 	     0.010315 	     0.020181 
16000 	 11 	       32.461 	       32.017 	   0.86947 	   0.86330 	    0.009861 	     0.010308 	     0.020169 
16100 	 11 	       32.447 	       32.008 	   0.86959 	   0.86342 	    0.009852 	     0.010300 	     0.020152 
16200 	 11 	       32.440 	       32.003 	   0.86963 	   0.86346 	    0.009849 	     0.010297 	     0.020146 
16300 	 11 	       32.435 	       31.999 	   0.86967 	   0.86349 	    0.009847 	     0.010295 	     0.020142 
16400 	 11 	       32.432 	       31.996 	   0.86970 	   0.86352 	    0.009845 	     0.010293 	     0.020138 
16500 	 11 	       32.428 	       31.994 	   0.86972 	   0.86355 	    0.009843 	     0.010291 	     0.020135 
16600 	 11 	       32.426 	       31.992 	   0.86975 	   0.86357 	    0.009842 	     0.010290 	     0.020131 
16700 	 11 	       32.423 	       31.990 	   0.86978 	   0.86360 	    0.009840 	     0.010288 	     0.020128 
16800 	 11 	       32.420 	       31.989 	   0.86980 	   0.86363 	    0.009839 	     0.010287 	     0.020125 
16900 	 11 	       32.418 	       31.988 	   0.86983 	   0.86365 	    0.009837 	     0.010285 	     0.020123 
17000 	 11 	       32.422 	       31.991 	   0.86987 	   0.86370 	    0.009835 	     0.010282 	     0.020117 
17100 	 11 	       32.410 	       31.984 	   0.86997 	   0.86380 	    0.009826 	     0.010274 	     0.020100 
17200 	 11 	       32.403 	       31.979 	   0.87001 	   0.86384 	    0.009823 	     0.010270 	     0.020093 
17300 	 11 	       32.398 	       31.976 	   0.87004 	   0.86387 	    0.009821 	     0.010268 	     0.020089 
17400 	 11 	       32.394 	       31.973 	   0.87007 	   0.86390 	    0.009818 	     0.010266 	     0.020084 
17500 	 11 	       32.391 	       31.970 	   0.87010 	   0.86393 	    0.009817 	     0.010264 	     0.020081 
17600 	 11 	       32.388 	       31.968 	   0.87012 	   0.86396 	    0.009815 	     0.010262 	     0.020077 
17700 	 11 	       32.385 	       31.966 	   0.87015 	   0.86398 	    0.009813 	     0.010261 	     0.020074 
17800 	 11 	       32.383 	       31.964 	   0.87017 	   0.86401 	    0.009812 	     0.010259 	     0.020071 
17900 	 11 	       32.380 	       31.963 	   0.87020 	   0.86403 	    0.009810 	     0.010257 	     0.020068 
18000 	 11 	       32.383 	       31.965 	   0.87023 	   0.86408 	    0.009810 	     0.010256 	     0.020066 
18100 	 11 	       32.372 	       31.959 	   0.87033 	   0.86417 	    0.009801 	     0.010248 	     0.020049 
18200 	 11 	       32.365 	       31.954 	   0.87036 	   0.86420 	    0.009798 	     0.010245 	     0.020042 
18300 	 11 	       32.361 	       31.950 	   0.87040 	   0.86424 	    0.009795 	     0.010242 	     0.020037 
18400 	 11 	       32.357 	       31.947 	   0.87042 	   0.86426 	    0.009793 	     0.010240 	     0.020033 
18500 	 11 	       32.353 	       31.945 	   0.87045 	   0.86429 	    0.009791 	     0.010238 	     0.020029 
18600 	 11 	       32.350 	       31.943 	   0.87048 	   0.86432 	    0.009789 	     0.010236 	     0.020025 
18700 	 11 	       32.347 	       31.941 	   0.87050 	   0.86434 	    0.009787 	     0.010234 	     0.020022 
18800 	 11 	       32.343 	       31.939 	   0.87052 	   0.86437 	    0.009786 	     0.010232 	     0.020018 
18900 	 11 	       32.340 	       31.937 	   0.87055 	   0.86439 	    0.009784 	     0.010231 	     0.020015 
19000 	 11 	       32.341 	       31.938 	   0.87058 	   0.86443 	    0.009785 	     0.010231 	     0.020016 
19100 	 11 	       32.331 	       31.933 	   0.87066 	   0.86451 	    0.009776 	     0.010222 	     0.019998 
19200 	 11 	       32.324 	       31.928 	   0.87070 	   0.86455 	    0.009773 	     0.010219 	     0.019991 
19300 	 11 	       32.319 	       31.925 	   0.87073 	   0.86458 	    0.009770 	     0.010216 	     0.019986 
19400 	 11 	       32.314 	       31.922 	   0.87076 	   0.86461 	    0.009768 	     0.010214 	     0.019982 
19500 	 11 	       32.310 	       31.919 	   0.87078 	   0.86464 	    0.009766 	     0.010212 	     0.019978 
19600 	 11 	       32.307 	       31.917 	   0.87081 	   0.86466 	    0.009764 	     0.010210 	     0.019974 
19700 	 11 	       32.303 	       31.915 	   0.87083 	   0.86469 	    0.009762 	     0.010208 	     0.019970 
19800 	 11 	       32.299 	       31.913 	   0.87085 	   0.86471 	    0.009760 	     0.010206 	     0.019967 
19900 	 11 	       32.296 	       31.911 	   0.87088 	   0.86474 	    0.009759 	     0.010204 	     0.019963 
20000 	 11 	       32.296 	       31.913 	   0.87090 	   0.86477 	    0.009760 	     0.010205 	     0.019966 
100 	 12 	       54.707 	       54.374 	   0.67546 	   0.67554 	    0.073116 	     0.073326 	     0.146442 
200 	 12 	       55.481 	       55.185 	   0.58303 	   0.58273 	    0.080166 	     0.080381 	     0.160546 
300 	 12 	       54.840 	       54.588 	   0.58155 	   0.58120 	    0.076729 	     0.076918 	     0.153647 
400 	 12 	       54.573 	       54.304 	   0.57800 	   0.57761 	    0.076013 	     0.076199 	     0.152212 
500 	 12 	       54.556 	       54.279 	   0.57492 	   0.57455 	    0.076027 	     0.076211 	     0.152238 
600 	 12 	       54.594 	       54.316 	   0.57186 	   0.57150 	    0.076229 	     0.076412 	     0.152641 
700 	 12 	       54.613 	       54.335 	   0.56922 	   0.56888 	    0.076406 	     0.076589 	     0.152995 
800 	 12 	       54.597 	       54.317 	   0.56707 	   0.56674 	    0.076515 	     0.076698 	     0.153213 
900 	 12 	       54.552 	       54.271 	   0.56531 	   0.56498 	    0.076564 	     0.076746 	     0.153310 
1000 	 12 	       44.824 	       44.531 	   0.73733 	   0.73588 	    0.041107 	     0.041248 	     0.082355 
1100 	 12 	       45.274 	       44.983 	   0.73838 	   0.73695 	    0.043294 	     0.043488 	     0.086783 
1200 	 12 	       45.122 	       44.831 	   0.73559 	   0.73417 	    0.042989 	     0.043193 	     0.086182 
1300 	 12 	       45.086 	       44.799 	   0.73487 	   0.73348 	    0.042793 	     0.042999 	     0.085792 
1400 	 12 	       45.053 	       44.759 	   0.73484 	   0.73350 	    0.042432 	     0.042639 	     0.085072 
1500 	 12 	       44.950 	       44.644 	   0.73504 	   0.73373 	    0.041915 	     0.042123 	     0.084038 
1600 	 12 	       44.821 	       44.512 	   0.73558 	   0.73427 	    0.041433 	     0.041640 	     0.083073 
1700 	 12 	       44.686 	       44.376 	   0.73630 	   0.73498 	    0.040984 	     0.041192 	     0.082176 
1800 	 12 	       44.562 	       44.252 	   0.73701 	   0.73568 	    0.040573 	     0.040780 	     0.081352 
1900 	 12 	       44.463 	       44.152 	   0.73772 	   0.73637 	    0.040205 	     0.040412 	     0.080616 
2000 	 12 	       39.516 	       39.240 	   0.78783 	   0.78594 	    0.025514 	     0.025700 	     0.051214 
2100 	 12 	       39.350 	       39.129 	   0.79282 	   0.79056 	    0.025428 	     0.025645 	     0.051072 
2200 	 12 	       39.345 	       39.144 	   0.79469 	   0.79239 	    0.025433 	     0.025650 	     0.051083 
2300 	 12 	       39.306 	       39.113 	   0.79644 	   0.79408 	    0.025333 	     0.025551 	     0.050884 
2400 	 12 	       39.223 	       39.038 	   0.79857 	   0.79611 	    0.025084 	     0.025302 	     0.050386 
2500 	 12 	       39.085 	       38.913 	   0.80143 	   0.79879 	    0.024659 	     0.024882 	     0.049541 
2600 	 12 	       38.923 	       38.769 	   0.80478 	   0.80185 	    0.024158 	     0.024389 	     0.048547 
2700 	 12 	       38.858 	       38.728 	   0.80733 	   0.80410 	    0.023908 	     0.024151 	     0.048059 
2800 	 12 	       38.890 	       38.778 	   0.80836 	   0.80490 	    0.023940 	     0.024193 	     0.048134 
2900 	 12 	       38.909 	       38.810 	   0.80867 	   0.80510 	    0.023994 	     0.024251 	     0.048245 
3000 	 12 	       36.872 	       36.740 	   0.82444 	   0.82042 	    0.017972 	     0.018248 	     0.036220 
3100 	 12 	       36.555 	       36.453 	   0.82879 	   0.82421 	    0.018075 	     0.018386 	     0.036461 
3200 	 12 	       36.559 	       36.475 	   0.82924 	   0.82454 	    0.018078 	     0.018395 	     0.036473 
3300 	 12 	       36.551 	       36.484 	   0.82947 	   0.82471 	    0.018050 	     0.018369 	     0.036419 
3400 	 12 	       36.541 	       36.488 	   0.82963 	   0.82483 	    0.018014 	     0.018336 	     0.036350 
3500 	 12 	       36.531 	       36.487 	   0.82975 	   0.82491 	    0.017979 	     0.018302 	     0.036281 
3600 	 12 	       36.521 	       36.482 	   0.82984 	   0.82497 	    0.017946 	     0.018270 	     0.036217 
3700 	 12 	       36.512 	       36.475 	   0.82990 	   0.82502 	    0.017916 	     0.018242 	     0.036158 
3800 	 12 	       36.502 	       36.467 	   0.82997 	   0.82506 	    0.017889 	     0.018215 	     0.036105 
3900 	 12 	       36.493 	       36.455 	   0.83003 	   0.82510 	    0.017864 	     0.018191 	     0.036054 
4000 	 12 	       35.552 	       35.495 	   0.83724 	   0.83217 	    0.014935 	     0.015275 	     0.030210 
4100 	 12 	       35.170 	       35.122 	   0.84072 	   0.83538 	    0.014903 	     0.015263 	     0.030167 
4200 	 12 	       35.131 	       35.079 	   0.84128 	   0.83586 	    0.014818 	     0.015182 	     0.030000 
4300 	 12 	       35.099 	       35.044 	   0.84170 	   0.83622 	    0.014733 	     0.015102 	     0.029835 
4400 	 12 	       35.067 	       35.012 	   0.84209 	   0.83655 	    0.014644 	     0.015015 	     0.029659 
4500 	 12 	       35.037 	       34.983 	   0.84248 	   0.83688 	    0.014546 	     0.014921 	     0.029467 
4600 	 12 	       35.009 	       34.955 	   0.84288 	   0.83723 	    0.014439 	     0.014818 	     0.029257 
4700 	 12 	       34.982 	       34.926 	   0.84331 	   0.83758 	    0.014320 	     0.014704 	     0.029025 
4800 	 12 	       34.956 	       34.896 	   0.84376 	   0.83796 	    0.014188 	     0.014578 	     0.028766 
4900 	 12 	       34.926 	       34.863 	   0.84428 	   0.83839 	    0.014033 	     0.014428 	     0.028461 
5000 	 12 	       34.549 	       34.425 	   0.84791 	   0.84193 	    0.012580 	     0.012990 	     0.025569 
5100 	 12 	       34.271 	       34.139 	   0.85081 	   0.84458 	    0.012505 	     0.012934 	     0.025438 
5200 	 12 	       34.293 	       34.155 	   0.85101 	   0.84477 	    0.012673 	     0.013102 	     0.025775 
5300 	 12 	       34.271 	       34.135 	   0.85095 	   0.84472 	    0.012783 	     0.013211 	     0.025994 
5400 	 12 	       34.239 	       34.102 	   0.85091 	   0.84468 	    0.012830 	     0.013257 	     0.026087 
5500 	 12 	       34.206 	       34.069 	   0.85086 	   0.84464 	    0.012858 	     0.013285 	     0.026143 
5600 	 12 	       34.175 	       34.037 	   0.85079 	   0.84457 	    0.012887 	     0.013313 	     0.026200 
5700 	 12 	       34.149 	       34.012 	   0.85068 	   0.84445 	    0.012925 	     0.013351 	     0.026276 
5800 	 12 	       34.125 	       33.990 	   0.85051 	   0.84429 	    0.012978 	     0.013402 	     0.026380 
5900 	 12 	       34.109 	       33.971 	   0.85032 	   0.84410 	    0.013042 	     0.013466 	     0.026508 
